@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
50,48,2,8,4,4,15,6,9.763031,0
10,5,5,0,2,1,4,4,4.546578,0
32,16,16,5,4,2,9,8,4.188353,0
45,26,19,1,9,8,31,14,7.942348,0
4,3,1,1,2,2,16,9,3.802108,0
2,1,1,0,1,1,9,3,3.56701,0
35,33,2,0,2,1,5,5,8.889507,0
2,1,1,0,1,1,3,2,3.750153,0
260,184,76,24,13,6,29,15,15.566457,0
57,30,27,5,5,5,23,15,5.157683,0
318,318,0,2,2,2,33,4,16.335077,0
8,7,1,2,3,3,3,3,3.621857,0
217,120,97,7,5,1,11,7,15.869843,0
8,4,4,0,3,1,25,13,3.782583,0
220,87,133,8,6,1,36,25,15.039878,0
2,1,1,0,1,1,1,1,3.84538,0
5,5,0,1,1,1,9,3,3.849948,0
2,1,1,0,1,1,5,3,3.610999,0
42,19,23,2,1,1,5,3,4.889058,0
2,1,1,0,1,1,3,1,3.524582,0
71,53,18,1,2,1,3,2,11.959149,0
28,28,0,4,3,2,15,4,5.119711,0
49,48,1,5,4,3,60,18,9.291228,0
6,3,3,0,1,1,11,3,3.653995,0
4,3,1,0,1,1,2,2,3.872973,0
10,5,5,2,1,1,2,1,4.049961,0
47,44,3,7,5,5,22,5,6.368965,0
994,937,57,5,61,44,341,178,19.78961,0
17,13,4,2,1,1,5,4,4.423405,0
398,245,153,5,9,3,50,10,17.94861,0
9,7,2,2,1,1,4,1,4.428781,0
96,77,19,7,4,1,31,5,16.501234,0
14,14,0,2,1,1,8,1,4.24139,0
8,8,0,0,1,1,7,2,4.001201,0
36346,36257,89,354,402,44,1782,836,20.703636,0
34,34,0,3,2,2,28,9,5.101275,0
97,88,9,6,3,1,36,9,15.276273,0
37,16,21,0,2,2,51,15,5.28243,0
54,37,17,3,4,4,5,4,11.080437,0
4,3,1,0,1,1,2,1,3.572159,0
4,4,0,2,2,1,22,6,4.114398,0
12,7,5,3,1,1,31,11,3.736523,0
2,1,1,0,1,1,4,2,3.59834,0
6,4,2,0,2,1,5,4,3.619871,0
33,15,18,1,10,8,264,72,4.92994,0
235,99,136,13,3,1,49,16,17.260311,0
5,3,2,0,1,1,13,8,3.8888,0
7,6,1,0,1,1,1,1,4.272687,0
937,819,118,16,13,7,16,15,17.476624,0
9,4,5,1,1,1,3,2,3.728024,0
4,2,2,0,2,1,10,7,3.622479,0
4,2,2,1,1,1,3,2,3.655282,0
7,6,1,2,1,1,2,1,3.852015,0
142,67,75,8,4,1,8,4,12.24201,0
20,18,2,2,1,1,1,1,4.422102,0
6,6,0,1,1,1,2,2,4.049094,0
4,2,2,0,1,1,6,2,3.667614,0
80,62,18,2,4,2,26,15,12.32821,0
6,1,5,0,1,1,3,2,3.56701,0
12,6,6,2,4,2,72,29,4.788991,0
3,2,1,0,1,1,9,4,3.690695,0
26,17,9,6,3,2,24,8,4.415005,0
101,101,0,2,2,1,2,2,19.513407,0
28,28,0,5,2,2,2,2,5.472881,0
52,28,24,8,3,2,47,18,6.046307,0
37,13,24,9,5,2,12,11,5.150999,0
23,12,11,3,1,1,28,8,4.412127,0
15,7,8,2,1,1,22,6,3.791705,0
4,2,2,0,2,1,11,5,3.622479,0
149,140,9,16,7,3,168,26,17.591185,0
53,52,1,1,2,1,3,3,13.040847,0
24,23,1,2,1,1,20,5,5.68708,0
7,5,2,1,1,1,2,2,3.961294,0
96,96,0,1,1,1,1,1,16.310444,0
406,245,161,12,5,3,48,13,16.980154,0
6,3,3,0,1,1,14,6,3.768342,0
207,188,19,7,4,3,6,4,16.267494,0
10,8,2,1,1,1,6,3,3.797084,0
16,12,4,3,1,1,6,2,5.325625,0
26,16,10,1,1,1,1,1,4.200739,0
2,1,1,0,1,1,8,4,3.610999,0
14,14,0,2,1,1,40,15,4.589575,0
7,5,2,1,1,1,3,3,3.961294,0
2,1,1,0,1,1,18,6,3.610999,0
972,873,99,23,26,13,202,83,17.071856,0
2,1,1,0,1,1,3,3,3.56701,0
17,16,1,2,1,1,8,2,4.581856,0
7,1,6,1,1,1,9,4,3.610999,0
69,68,1,2,3,2,8,3,14.29927,0
66,38,28,7,3,1,6,3,10.517278,0
2,1,1,0,1,1,26,10,3.610999,0
356,355,1,6,7,3,9,7,20.063354,0
263,228,35,9,7,5,41,10,17.72397,0
4,2,2,1,1,1,3,1,3.690671,0
8,4,4,0,3,2,20,11,3.797349,0
89,89,0,24,4,4,6,4,5.78336,0
25,24,1,5,3,1,3,3,5.075608,0
6,5,1,0,1,1,9,4,3.709836,0
14,7,7,3,4,3,18,11,4.032475,0
207,204,3,6,3,3,40,10,18.206287,0
399,15,384,16,8,3,85,37,5.803493,0
36,25,11,1,1,1,3,2,5.26879,0
14,1,13,1,1,1,3,2,3.610999,0
23,22,1,6,3,2,45,8,4.640793,0
175,175,0,2,2,1,14,8,16.989161,0
494,435,59,13,10,6,147,38,17.617832,0
108,34,74,7,1,1,18,9,6.996706,0
90,60,30,2,2,2,5,2,10.747644,0
72,50,22,3,2,2,8,6,11.45627,0
15,15,0,2,1,1,3,2,4.50402,0
2,1,1,0,1,1,45,17,3.59834,0
2,1,1,0,1,1,2,2,3.752192,0
7,7,0,1,1,1,9,3,3.757875,0
2,1,1,0,1,1,7,6,3.610999,0
32,29,3,5,5,2,13,8,5.570196,0
18,17,1,1,3,2,8,3,4.652955,0
261,251,10,6,5,1,17,16,16.698816,0
126,61,65,4,1,1,3,2,7.451239,0
4,2,2,1,1,1,26,10,3.554135,0
257,225,32,0,1,1,2,1,16.89411,0
60,44,16,1,2,1,3,2,11.145598,0
2,1,1,0,1,1,3,3,3.573198,0
36041,35408,633,262,301,44,2881,1113,20.535143,0
25,23,2,2,3,1,27,10,5.058271,0
244,244,0,4,4,2,4,4,19.116699,0
33,16,17,0,1,1,2,1,4.387561,0
30,15,15,3,10,7,73,36,4.855675,0
198,110,88,2,4,4,126,4,13.936146,0
29,19,10,1,1,1,4,4,5.228598,0
48,38,10,3,4,2,89,29,9.213717,0
6,5,1,1,1,1,12,3,3.892044,0
74,13,61,8,4,4,27,14,4.251183,0
29,24,5,1,1,1,1,1,6.158769,0
8,4,4,1,1,1,10,2,3.599939,0
4,2,2,1,1,1,2,1,3.572159,0
2,1,1,0,1,1,7,4,3.59834,0
26,10,16,3,2,2,25,12,4.764552,0
15,5,10,0,1,1,1,1,3.877666,0
4,4,0,0,1,1,7,6,3.761373,0
8,3,5,0,2,2,9,5,3.71466,0
2,1,1,0,1,1,6,3,3.595643,0
88,44,44,26,7,4,68,21,7.158352,0
42,37,5,7,2,1,12,7,6.558426,0
22,11,11,0,4,1,8,8,4.383088,0
3,1,2,0,1,1,2,2,3.989352,0
360,298,62,14,4,2,34,15,17.518759,0
10,7,3,0,2,1,9,7,4.164604,0
2,1,1,0,1,1,1,1,3.572159,0
14,9,5,0,1,1,11,2,4.315753,0
128,58,70,9,8,3,38,8,11.336556,0
49,46,3,3,3,3,22,10,11.149667,0
9,9,0,1,2,1,7,4,3.788058,0
19,4,15,1,1,1,4,2,3.914887,0
43,39,4,3,3,2,10,5,7.276667,0
179,166,13,6,5,2,7,6,16.533932,0
23,19,4,1,1,1,5,2,4.749526,0
60,30,30,4,4,2,20,12,5.46604,0
4,2,2,0,2,1,7,5,3.667614,0
6,3,3,0,3,3,12,6,3.771442,0
30,14,16,3,1,1,5,3,4.510874,0
3,3,0,0,1,1,3,1,3.572159,0
19,5,14,0,5,1,5,5,3.945458,0
74,42,32,5,8,1,8,8,11.496288,0
36,18,18,0,18,17,74,53,3.844408,0
12,5,7,2,2,1,5,5,3.96879,0
196,118,78,13,5,1,15,5,17.026384,0
100,86,14,8,5,3,37,17,9.643023,0
10,5,5,0,5,4,14,12,4.044326,0
39,6,33,14,3,1,42,15,4.099729,0
13,3,10,2,2,1,14,4,3.690159,0
84,47,37,14,2,1,7,4,12.679009,0
4,2,2,0,2,2,10,7,3.528394,0
25,19,6,5,1,1,8,1,6.070776,0
28,13,15,0,1,1,3,2,4.290258,0
157,157,0,10,8,4,29,14,20.047327,0
2,1,1,0,1,1,10,6,3.59834,0
40,1,39,4,2,2,13,5,3.524582,0
203633,203627,6,1604,1605,88,8857,3574,24.631765,0
19,18,1,3,3,2,42,18,4.713203,0
282,195,87,6,4,3,10,4,16.383255,0
22,5,17,1,1,1,1,1,3.878301,0
36,34,2,0,2,2,26,9,11.539537,0
496,496,0,8,9,6,15,13,17.591501,0
45,33,12,8,3,1,13,5,6.23219,0
10,8,2,2,1,1,3,1,3.892327,0
5,3,2,2,1,1,39,8,3.674772,0
18,15,3,2,2,1,16,10,5.049084,0
50,44,6,3,5,2,15,7,12.424471,0
32721,20509,12212,634,626,295,3432,2042,18.940212,0
9,9,0,1,1,1,6,4,3.778349,0
6,3,3,1,1,1,7,3,4.233007,0
3123,2931,192,48,49,14,79,67,18.116186,0
201,114,87,37,16,12,108,44,13.653673,0
7,7,0,1,1,1,4,3,3.955893,0
44,40,4,8,2,1,70,6,6.713707,0
78,4,74,13,6,6,158,38,3.789538,0
1,1,0,0,1,1,2,2,3.48141,0
6,4,2,0,2,2,13,4,4.173664,0
109,54,55,1,1,1,3,1,12.379494,0
477,184,293,11,1,1,2,2,16.708824,0
27,22,5,2,1,1,3,1,4.824083,0
8,6,2,3,1,1,15,3,3.777563,0
4,2,2,0,2,2,40,10,3.743608,0
214,207,7,1,2,2,18,9,16.090744,0
102,102,0,3,3,2,3,3,17.630621,0
10,5,5,0,5,2,29,16,3.949584,0
23,21,2,4,2,2,5,4,6.187923,0
10,9,1,0,1,1,86,13,4.239946,0
3,2,1,0,1,1,4,1,3.891847,0
762,356,406,8,5,5,81,23,15.73568,0
26,13,13,6,3,1,6,6,4.749105,0
20,13,7,1,1,1,47,12,4.35329,0
2,1,1,0,1,1,13,6,3.610999,0
14,10,4,3,1,1,2,1,4.190476,0
3,1,2,1,1,1,8,4,3.56701,0
19,19,0,3,1,1,2,1,4.624908,0
61,23,38,11,5,2,31,12,6.271914,0
2,1,1,0,1,1,9,7,3.815491,0
131,93,38,11,9,5,265,54,16.162096,0
4,2,2,1,1,1,10,2,3.694475,0
594,2,592,18,14,2,149,61,3.833946,0
2,1,1,0,1,1,5,3,3.56701,0
291,150,141,4,3,2,3,3,17.254423,0
178,173,5,7,6,2,54,10,16.840183,0
161,161,0,10,8,4,165,36,18.731718,0
2,2,0,0,1,1,1,1,3.595643,0
29,15,14,6,2,1,5,5,4.500865,0
106,99,7,10,8,6,153,41,19.457993,0
71,42,29,5,4,4,9,5,6.848389,0
36,20,16,6,3,1,8,3,5.496215,0
166,166,0,1,1,1,1,1,16.865082,0
7,4,3,1,1,1,1,1,4.018906,0
2,1,1,0,1,1,5,1,3.610999,0
2,1,1,0,1,1,3,2,3.554207,0
173,170,3,7,7,4,7,7,19.693102,0
11,8,3,0,1,1,21,5,3.834229,0
305,173,132,14,6,4,51,18,16.817606,0
42,35,7,8,3,1,52,16,6.535511,0
2,1,1,0,1,1,12,4,3.722078,0
11,5,6,0,1,1,2,2,3.899972,0
841,523,318,25,9,4,75,33,19.378754,0
104,68,36,12,2,1,2,2,10.008643,0
61,14,47,0,2,2,25,6,4.502021,0
116,59,57,3,1,1,28,6,11.937605,0
8,2,6,0,2,1,3,3,3.693401,0
14,11,3,2,1,1,6,1,5.535205,0
4,3,1,0,1,1,4,4,3.595643,0
93,93,0,2,2,1,2,2,19.00304,0
3,3,0,2,1,1,1,1,3.537795,0
43,41,2,0,1,1,2,2,7.358154,0
6,3,3,1,2,1,8,3,3.846982,0
2,1,1,0,1,1,4,2,3.56701,0
8,4,4,0,1,1,4,2,3.978397,0
2,1,1,0,1,1,7,3,3.595643,0
12,8,4,1,1,1,19,6,4.01198,0
17,17,0,0,1,1,14,8,4.906808,0
9,5,4,2,3,3,31,18,3.926765,0
4,2,2,0,2,1,2,2,3.646427,0
3,1,2,1,1,1,1,1,3.498239,0
12,6,6,4,1,1,2,2,3.769081,0
2,1,1,1,1,1,7,4,3.56701,0
104,84,20,5,5,4,15,6,10.968671,0
3,2,1,1,1,1,10,3,3.572159,0
251,246,5,3,2,1,51,8,16.10289,0
2,1,1,0,1,1,19,8,3.595643,0
4,2,2,0,1,1,2,2,3.56701,0
83,76,7,6,6,4,40,16,19.388222,0
100,58,42,10,2,1,22,10,6.21893,0
5,5,0,2,1,1,1,1,3.788813,0
71,70,1,5,5,3,13,7,12.57513,0
150,150,0,4,4,1,4,4,18.459789,0
73,70,3,3,2,2,32,13,8.239264,0
34,16,18,3,3,2,8,4,4.630244,0
97,47,50,2,4,4,13,8,11.197891,0
3,1,2,1,1,1,11,3,3.56701,0
31,23,8,4,2,2,4,2,5.532736,0
3,2,1,1,1,1,3,1,3.802108,0
930,930,0,8,8,2,57,23,15.477463,0
301,299,2,16,4,2,13,5,17.705011,0
81,74,7,8,4,2,38,15,14.461497,0
260,137,123,8,4,1,9,4,17.303173,0
90,74,16,8,5,5,43,13,7.31081,0
4,2,2,0,2,1,8,2,3.545719,0
126,98,28,2,2,2,5,3,15.42145,0
241,241,0,2,2,1,2,2,17.08602,0
8,5,3,1,1,1,1,1,3.686099,0
32,17,15,2,1,1,10,5,4.749689,0
688,305,383,72,7,2,18,14,16.491566,0
288,288,0,2,2,1,33,10,17.220106,0
7,5,2,0,1,1,8,4,3.81756,0
7,3,4,1,1,1,6,4,3.792125,0
16,8,8,3,1,1,4,1,4.035963,0
26,26,0,3,2,1,12,4,5.836016,0
123,123,0,4,4,1,44,9,17.41831,0
15,15,0,0,3,2,5,5,6.683399,0
11,9,2,5,4,3,18,13,4.095356,0
22,20,2,7,1,1,18,2,4.228388,0
1405,1405,0,3,3,2,32,11,18.406242,0
106,52,54,6,15,5,80,40,7.759362,0
4,2,2,1,1,1,20,5,3.799064,0
32,16,16,1,16,7,218,82,4.862989,0
10,3,7,2,1,1,5,3,3.83427,0
22,15,7,1,1,1,8,3,4.882821,0
3,2,1,1,1,1,5,4,3.664927,0
24,21,3,2,2,2,14,4,5.261663,0
30,16,14,9,1,1,5,1,5.36822,0
2,1,1,0,1,1,48,11,3.545719,0
89,67,22,3,3,1,7,6,11.999916,0
83,76,7,2,3,1,15,7,14.622987,0
5936,2581,3355,268,135,40,1060,358,18.887623,0
3,3,0,2,1,1,6,2,3.537795,0
84,33,51,2,1,1,4,1,7.931812,0
159,139,20,17,6,4,35,10,16.543673,0
334,226,108,8,3,2,14,3,18.2736,0
3,2,1,0,1,1,5,3,3.573198,0
2,1,1,0,1,1,21,9,3.545719,0
4,4,0,1,1,1,3,1,3.773678,0
4,2,2,0,2,2,21,6,3.691302,0
197,197,0,2,3,2,6,4,16.700914,0
64,45,19,10,8,3,106,61,8.121052,0
11,3,8,2,4,1,14,8,3.644997,0
16,8,8,4,2,2,25,10,4.703921,0
2,2,0,0,2,1,4,2,3.573198,0
9,7,2,5,2,2,14,8,4.25657,0
163,161,2,6,4,2,4,4,17.064623,0
6,1,5,1,3,1,9,3,3.56701,0
37,9,28,10,7,1,22,7,3.86526,0
13,8,5,1,1,1,14,3,4.166707,0
160,39,121,3,6,3,15,6,11.697121,0
6,5,1,0,1,1,6,3,4.195454,0
73,35,38,0,1,1,1,1,11.21446,0
69,53,16,4,7,3,98,26,11.422071,0
106,54,52,3,47,20,209,116,12.539309,0
76,67,9,7,1,1,22,6,12.841102,0
2216,2216,0,12,12,2,114,46,18.667591,0
24,23,1,3,1,1,8,2,5.750261,0
257,255,2,6,3,2,9,7,14.989063,0
2,1,1,0,1,1,10,6,3.56701,0
28,14,14,0,12,12,44,29,7.016049,0
63,2,61,1,7,4,76,27,3.865826,0
8,5,3,0,4,2,58,18,3.689316,0
5,5,0,0,1,1,1,1,3.573198,0
44,13,31,0,1,1,4,2,4.379066,0
32,32,0,2,1,1,7,3,5.27981,0
410,408,2,5,3,2,7,5,15.559004,0
6,3,3,1,3,1,18,10,3.777617,0
2,1,1,0,1,1,3,3,3.524582,0
2,1,1,0,1,1,6,2,3.56701,0
212,193,19,4,3,2,8,3,20.94453,0
4,2,2,0,2,2,7,4,3.722078,0
3,1,2,0,2,1,20,7,3.610999,0
25,11,14,4,1,1,34,3,4.407348,0
184,92,92,40,16,2,31,17,16.544754,0
2,1,1,0,1,1,8,4,3.831671,0
118,68,50,9,20,15,189,88,6.922347,0
43,43,0,2,2,2,58,12,6.542216,0
38,32,6,2,4,3,38,9,6.076219,0
4,2,2,0,1,1,20,5,3.56701,0
169,105,64,24,3,2,104,16,18.449547,0
16,14,2,1,5,3,24,11,4.934519,0
2,1,1,0,1,1,22,11,3.56701,0
8,8,0,0,1,0,1,1,3.748065,0
28,26,2,4,2,2,45,11,6.643988,0
16,8,8,1,4,1,16,15,4.159763,0
28,19,9,6,4,2,37,15,4.468524,0
2,1,1,0,1,1,3,2,3.59834,0
25,10,15,2,3,2,11,4,4.64232,0
6,6,0,0,1,1,2,1,3.913341,0
30,28,2,3,1,1,1,1,5.916902,0
3,1,2,1,1,1,1,1,3.609805,0
10,5,5,2,1,1,9,5,3.820813,0
36,16,20,6,1,1,5,4,4.35959,0
2,1,1,0,1,1,32,12,3.545719,0
27,26,1,2,1,1,2,1,5.813772,0
6,3,3,1,1,1,2,1,3.752031,0
3,1,2,1,1,1,12,4,3.56701,0
32,22,10,3,1,1,9,4,6.365829,0
47,46,1,4,2,1,13,3,10.540253,0
