@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
43,21,22,1,1,1,1,1,5.553106,0
7,4,3,0,1,1,1,1,3.550639,0
11,4,7,2,1,1,1,1,3.19728,0
5,4,1,3,2,2,10,6,3.22414,0
64,42,22,12,10,7,10,10,8.153499,0
145,107,38,6,4,4,8,4,17.674311,0
2,1,1,0,1,1,3,2,2.992114,0
86,86,0,1,1,1,1,1,16.648447,0
439,370,69,15,10,5,24,18,18.791058,0
5,3,2,0,1,1,5,3,3.103466,0
923,731,192,33,27,16,66,43,19.734428,1
