@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
25,21,4,10,1,1,9,5,6.38926,0
2,1,1,0,1,1,21,6,4.555335,0
7,5,2,0,1,1,54,14,4.730295,0
20,17,3,4,2,2,68,31,5.76809,0
8,8,0,1,1,1,4,1,4.991895,0
6,6,0,2,1,1,6,3,4.971724,0
25,22,3,3,1,1,29,11,6.182491,0
43,30,13,1,3,2,48,25,6.778057,0
2,1,1,0,1,1,33,14,4.55303,0
7,4,3,3,1,1,66,20,4.868368,0
19,10,9,3,1,1,58,14,4.899602,0
46,36,10,7,2,1,13,10,7.072674,0
330,206,124,1,1,1,6,5,15.522562,0
13,12,1,2,1,1,6,4,5.293599,0
24,12,12,1,1,1,16,7,5.175856,0
979,390,589,183,343,98,4237,1897,9.1132,0
3,1,2,0,1,1,3,3,4.598317,0
1128,809,319,68,31,16,659,256,16.422335,0
6,3,3,0,1,1,6,4,4.991686,0
4,2,2,0,2,1,4,4,4.679201,0
3,1,2,0,1,1,4,4,4.598317,0
3,3,0,0,1,1,13,9,4.606388,0
7,2,5,2,1,1,53,17,4.697954,0
8,5,3,1,1,1,17,10,4.693492,0
5,2,3,1,1,1,23,7,4.574075,0
16,8,8,0,4,1,24,16,5.066759,0
286,285,1,3,4,2,6,6,16.45964,0
55,28,27,12,4,3,116,43,6.495301,0
1,1,0,0,1,1,30,8,4.545355,0
10,9,1,2,1,1,8,5,5.223146,0
53,39,14,1,5,3,20,11,10.862668,0
387,289,98,13,22,10,415,167,12.575974,0
6,5,1,0,1,1,47,11,4.667861,0
65,55,10,9,2,1,20,10,8.465473,0
2,1,1,0,1,1,56,17,4.640595,0
38,36,2,4,1,1,3,2,7.671512,0
25,21,4,10,1,1,8,5,6.38926,0
5,4,1,1,1,1,18,10,4.555335,0
6,5,1,0,1,1,7,5,4.813255,0
9,6,3,1,1,1,11,9,4.895195,0
3,2,1,1,1,1,1,1,4.555335,0
4,2,2,0,1,1,16,6,4.85196,0
1,1,0,0,1,1,48,16,4.598317,0
93,88,5,4,2,1,83,17,12.990336,0
30,22,8,4,1,1,5,2,6.996849,0
32,27,5,5,3,3,51,19,6.839278,1
75,38,37,6,4,1,26,16,7.582262,1
9,3,6,0,1,1,14,9,4.583452,1
80,63,17,6,3,3,48,19,10.720984,1
