@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
41,26,15,4,3,1,5,3,6.562148,0
5492,2969,2523,4,7,1,14,14,19.439249,0
1985,1110,875,41,13,4,27,25,19.160795,0
2,1,1,0,1,1,11,7,3.59834,0
12,6,6,4,1,1,1,1,3.769081,0
9,8,1,0,1,1,88,7,3.961107,0
35,35,0,2,2,2,40,8,6.350729,0
8,4,4,1,4,2,77,24,3.867633,0
2,1,1,0,1,1,9,4,3.56701,0
35,34,1,1,1,1,2,1,7.820758,0
20,20,0,2,2,1,2,2,4.668908,0
1452,1440,12,51,42,5,44,42,18.401579,0
1233,1233,0,14,14,2,73,39,17.124361,0
83,44,39,0,1,1,3,2,6.34796,0
7,7,0,2,3,1,16,5,3.970211,0
14,10,4,1,3,3,9,8,4.458428,0
198,196,2,5,3,2,13,8,15.183303,0
16,8,8,3,1,1,4,1,4.035963,0
7,4,3,0,1,1,12,5,3.862885,0
93,68,25,16,4,2,10,6,12.34306,0
30,19,11,4,2,2,7,2,4.943979,0
2,1,1,0,1,1,2,2,3.512346,0
122,118,4,5,4,2,8,5,17.231173,0
376,199,177,117,54,35,186,117,14.693851,0
2,1,1,0,1,1,2,2,3.610999,0
4,2,2,0,1,1,5,1,3.528394,0
4,4,0,1,1,1,3,1,3.773678,0
1307,658,649,141,126,115,1000,520,16.767809,0
5,5,0,2,1,1,1,1,3.788813,0
24,23,1,2,1,1,1,1,5.317276,0
38,30,8,2,4,3,15,4,6.026918,0
30,15,15,3,3,2,36,8,4.645874,0
32,17,15,1,2,2,31,11,4.881847,0
35,35,0,4,1,1,1,1,6.279503,0
73,47,26,5,7,1,17,7,11.52103,0
5,5,0,1,1,1,1,1,3.878075,0
3,3,0,0,1,1,6,3,3.572159,0
206,96,110,1,4,3,28,12,13.051107,0
44,40,4,8,2,1,70,6,6.713707,0
29,24,5,1,1,1,1,1,6.158769,0
70,49,21,14,7,5,49,11,14.160039,0
3,2,1,0,1,1,1,1,3.573239,0
36,16,20,6,1,1,5,4,4.35959,0
2,1,1,0,1,1,11,3,3.545719,0
8,4,4,0,2,1,21,10,3.86176,0
25,24,1,0,1,1,1,1,5.878356,0
11,6,5,4,1,1,9,4,5.204463,0
6,3,3,1,2,2,5,5,3.715552,0
3,2,1,1,1,1,2,2,3.801611,0
5,2,3,1,2,1,18,7,3.622479,0
71,71,0,4,1,1,11,2,9.575013,0
2,1,1,0,1,1,9,4,3.610999,0
31,29,2,0,1,1,1,1,6.390382,0
3214,3213,1,292,293,288,2905,1216,11.112401,0
9,9,0,0,1,1,9,8,4.572186,0
2,1,1,0,1,1,2,1,3.731059,0
18,8,10,4,2,2,9,6,4.196518,0
287,255,32,9,15,2,44,30,13.880755,0
2,1,1,0,1,1,2,2,3.498239,0
166,166,0,1,1,1,4,3,16.865084,0
478,245,233,23,6,2,8,7,17.005951,0
6,5,1,3,3,2,12,7,3.911272,0
11,7,4,1,1,1,8,6,3.919012,0
4,2,2,0,2,1,8,7,3.667614,0
365,365,0,2,2,1,2,2,15.809582,0
9,9,0,1,1,1,6,4,3.778349,0
14,6,8,0,2,2,56,11,4.618082,0
93,92,1,0,5,5,114,38,10.342574,0
10,5,5,0,2,2,62,10,3.812066,0
2,1,1,0,1,1,1,1,3.572159,0
52,31,21,3,4,2,30,10,5.743312,0
382,199,183,44,17,5,43,17,16.286154,0
7,6,1,1,1,1,2,1,3.84071,0
15,6,9,4,2,2,21,14,4.225471,0
11,11,0,1,2,1,2,2,5.314151,0
5,4,1,1,1,1,7,2,3.795522,0
34,33,1,2,3,1,26,9,5.988707,0
4,4,0,0,1,1,1,1,3.572159,0
4,4,0,0,1,1,2,1,3.79996,0
113,100,13,9,2,1,37,9,14.282168,0
13,13,0,2,1,1,1,1,4.266772,0
24,23,1,2,2,1,14,2,4.933575,0
6,3,3,0,2,1,15,8,3.804926,0
4,2,2,0,1,1,6,2,3.667614,0
43,28,15,6,2,1,6,4,5.937954,0
16,8,8,1,1,1,2,1,3.994274,0
98,90,8,8,8,7,160,39,14.788143,0
3,1,2,0,1,1,8,3,3.48141,0
4,2,2,0,2,2,4,3,3.799963,0
7,3,4,0,2,1,15,9,3.602546,0
267,263,4,2,4,4,4,4,17.291822,0
28,21,7,1,1,1,1,1,5.767706,0
51,33,18,3,4,2,8,4,7.666901,0
203,113,90,8,5,1,7,6,16.783661,0
263,249,14,11,8,2,44,12,21.689697,0
16,16,0,2,1,1,18,7,5.673988,0
4,2,2,1,1,1,18,5,3.573198,0
44,38,6,4,2,1,9,2,5.875588,0
14,7,7,3,4,3,18,11,4.032475,0
92,53,39,13,21,13,176,87,8.687942,0
52,38,14,2,6,5,124,6,6.633404,0
4,2,2,0,1,1,2,1,3.573198,0
4,2,2,0,2,2,6,4,3.743434,0
44,38,6,6,3,2,80,9,12.118114,0
27,13,14,2,10,6,84,33,4.334183,0
80,74,6,3,8,6,45,16,12.321924,0
63,62,1,4,1,1,1,1,11.194865,0
80,75,5,0,19,14,212,79,8.947543,0
2,1,1,0,1,1,16,7,3.595643,0
11,9,2,1,1,1,1,1,3.896057,0
7,5,2,1,1,1,2,1,3.963022,0
257,255,2,6,3,2,9,7,14.989063,0
3,3,0,0,1,1,2,2,3.790795,0
494,435,59,13,10,6,147,38,17.617832,0
3,3,0,0,1,1,3,1,3.572159,0
95,31,64,14,8,5,111,33,10.061246,0
285,139,146,24,2,2,26,7,16.285921,0
2,1,1,0,1,1,23,6,3.498239,0
40,37,3,7,7,1,15,15,6.717778,0
48,48,0,4,4,4,26,14,6.65732,0
2,1,1,0,1,1,3,2,3.708121,0
2,1,1,0,1,1,14,7,3.56701,0
4,3,1,2,1,1,1,1,3.864196,0
8,4,4,0,4,0,8,8,3.873275,0
6,1,5,1,1,1,2,2,3.714734,0
2,1,1,0,1,1,8,5,3.56701,0
2,1,1,0,1,1,4,2,3.56701,0
