@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
5,1,4,1,1,1,13,6,3.095655,0
5,4,1,1,1,1,14,6,3.374264,0
8,4,4,0,3,3,10,4,3.268181,0
1414,699,715,206,106,28,384,234,17.251583,0
97,65,32,11,3,1,15,7,14.012662,0
61,36,25,8,6,2,17,12,7.30682,0
64,62,2,2,2,2,4,2,11.00003,0
1,1,0,0,1,1,2,1,3.15032,0
783,496,287,96,32,21,151,65,18.557617,0
89,63,26,6,2,1,5,4,13.784474,0
141,88,53,7,6,1,55,22,16.258238,0
120,68,52,8,2,2,11,5,13.19543,0
64,53,11,4,1,1,5,2,9.073709,0
58,58,0,1,1,1,1,1,11.699223,0
178,141,37,22,6,4,15,9,17.992092,0
4,2,2,0,1,1,3,1,3.143459,0
