@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
6,3,3,2,1,1,8,4,3.36151,0
22,20,2,1,1,1,2,1,6.57483,0
32,18,14,5,2,1,4,3,6.525768,0
90,90,0,1,1,1,1,1,16.730772,0
695,456,239,43,15,6,50,19,19.708395,0
742,368,374,57,41,13,41,41,18.414814,0
783,496,287,96,32,21,151,65,18.557617,0
159,80,79,4,3,2,24,10,12.634444,0
148,62,86,6,5,2,31,14,11.310978,0
63,32,31,9,7,3,47,24,7.694497,0
7,1,6,0,1,1,11,2,3.176217,0
97,46,51,18,4,1,12,7,9.927467,0
4,2,2,0,1,1,2,1,3.086087,0
79,57,22,5,4,1,18,13,8.52711,0
443,327,116,59,16,1,42,22,18.402491,0
