@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
5,4,1,1,1,1,18,10,4.555335,0
39,33,6,2,1,1,37,12,7.424896,0
44,23,21,4,3,1,56,23,6.206089,0
9,6,3,1,1,1,12,9,4.895195,0
8,4,4,1,3,3,67,27,5.055058,0
13193,7610,5583,502,206,76,3066,1435,19.655787,0
90,46,44,1,1,1,2,1,9.97368,0
44,35,9,1,1,1,4,3,6.8948,0
27,13,14,3,4,2,22,17,5.964107,0
24,13,11,2,1,1,31,9,5.862314,0
294,294,0,2,2,1,82,14,15.099039,0
39,31,8,4,2,1,28,13,6.508595,0
13,4,9,1,2,1,44,15,4.733379,0
32,28,4,4,1,1,14,6,7.246766,0
91,40,51,15,7,4,163,61,6.137376,0
24,12,12,1,1,1,17,7,5.175856,0
3,1,2,0,1,1,16,9,4.672627,0
438,213,225,41,78,44,1319,552,16.075117,0
485,463,22,16,8,6,191,50,16.203131,0
18,18,0,5,3,3,17,8,6.080888,0
39,27,12,2,3,3,18,12,6.445518,0
42,37,5,4,2,1,16,12,7.878205,0
18,9,9,1,8,6,193,63,5.856547,0
24,12,12,1,1,1,16,7,5.175856,0
2095,1388,707,396,206,85,878,532,14.703979,0
21,14,7,5,1,1,12,7,6.208018,0
4,2,2,1,1,1,34,10,4.743002,0
19,14,5,3,3,3,44,24,5.422019,0
1128,809,319,68,31,16,659,256,16.422335,0
10,8,2,2,2,2,18,11,5.18329,0
15,13,2,1,2,1,31,14,5.387457,0
150,75,75,16,3,1,43,26,10.529631,0
7468,3865,3603,271,80,31,819,464,18.125649,0
2,2,0,0,2,2,31,12,4.679202,0
18,18,0,3,1,1,8,5,5.837523,0
6,5,1,0,1,1,47,11,4.667861,0
316,304,12,5,4,2,53,21,15.751068,0
37,15,22,0,1,1,49,11,6.48395,0
5,3,2,0,1,1,48,11,4.616179,0
357,193,164,20,9,7,195,77,14.694204,0
49,34,15,4,5,3,80,32,7.22318,0
103,88,15,2,6,4,70,40,11.563502,0
147,144,3,0,9,8,108,46,14.249837,0
26,6,20,5,1,1,16,8,4.857389,0
27,18,9,3,1,1,20,7,5.811879,0
221,125,96,22,7,3,134,53,14.067465,1
476,454,22,16,8,6,165,50,16.386457,1
80,63,17,6,3,3,48,19,10.720984,1
23,14,9,2,1,1,18,11,5.460737,1
