@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
8,6,2,2,1,1,3,1,3.767784,0
41,14,27,0,1,1,6,4,4.448659,0
2,1,1,0,1,1,5,2,3.541242,0
4,3,1,0,1,1,1,1,3.687679,0
47,35,12,10,2,2,6,6,8.545865,0
6,5,1,2,1,1,2,2,3.67485,0
54,27,27,3,1,1,5,3,4.974154,0
8,7,1,2,1,1,138,5,4.162724,0
23,4,19,6,1,1,6,4,4.102911,0
28,16,12,0,1,1,54,2,4.604686,0
2,1,1,0,1,1,1,1,3.514631,0
27,14,13,1,1,1,90,2,3.996073,0
12,12,0,1,1,0,4,2,4.161099,0
154544,154544,0,665,665,62,1496,1146,24.199465,0
52,48,4,2,2,1,10,4,8.534341,0
2,1,1,0,1,1,3,3,3.525606,0
396,175,221,8,5,2,81,20,14.86767,0
7,4,3,1,1,1,2,2,3.616335,0
399,399,0,1,1,1,3,2,15.520126,0
9,3,6,1,2,2,20,8,3.77726,0
104,86,18,6,1,1,1,1,13.632292,0
111,95,16,4,4,3,8,7,15.735662,0
2,1,1,0,1,1,8,2,3.586414,0
8,4,4,2,1,1,16,6,3.990381,0
31,15,16,4,2,2,5,4,4.307301,0
7,1,6,0,1,1,35,6,3.614666,0
364,364,0,1,1,1,6,3,16.896097,0
4,2,2,0,2,1,11,6,3.688332,0
5,4,1,0,1,1,6,4,3.702051,0
3,2,1,1,1,1,28,2,3.541242,0
5,4,1,1,1,1,52,9,3.853634,0
184,176,8,6,5,3,7,5,14.708292,0
9,4,5,1,1,1,1,1,3.755438,0
45,35,10,1,2,2,21,4,6.343287,0
2,1,1,0,1,1,8,5,3.551919,0
7,6,1,1,1,1,1,1,3.708112,0
4,2,2,0,1,1,12,6,3.550819,0
2,1,1,0,1,1,17,3,3.500341,0
9,7,2,2,1,1,23,5,3.821767,0
2,1,1,0,1,1,6,4,3.614666,0
14,7,7,1,1,1,6,4,3.868627,0
8,3,5,2,1,1,61,2,3.62763,0
7,7,0,2,1,1,3,1,3.901861,0
59,37,22,14,1,1,1,1,6.275385,0
12,6,6,0,6,6,183,39,4.50281,0
112,37,75,3,1,1,111,11,5.873273,0
