@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
51,51,0,1,1,1,1,1,10.190866,0
81,35,46,6,11,5,47,16,7.019478,0
487,281,206,19,8,1,33,18,18.08639,0
6,6,0,0,1,1,3,1,3.353151,0
2,1,1,0,1,1,1,1,3.081909,0
7,5,2,1,1,1,2,1,3.189822,0
58,58,0,1,1,1,1,1,11.699223,0
164,73,91,2,10,9,56,20,10.584089,0
43,30,13,0,4,2,16,13,5.216367,0
191,185,6,6,4,1,7,5,16.414347,0
25,15,10,0,1,1,18,3,4.400838,0
1414,699,715,206,106,28,384,234,17.251583,0
17,17,0,2,1,1,10,5,3.766069,0
92,53,39,1,9,2,30,23,12.185603,0
37,36,1,3,2,2,25,9,8.975513,0
