@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2,1,1,0,1,1,16,8,3.541242,0
33,33,0,0,1,1,6,3,6.326169,0
21,10,11,3,1,1,3,2,4.353477,0
2190,1095,1095,662,201,45,1639,794,13.251355,0
51,36,15,4,1,1,7,2,5.291211,0
13,12,1,1,10,1,33,20,4.36579,0
15,11,4,4,1,1,17,2,4.174938,0
8,4,4,3,1,1,17,6,3.755406,0
1853,1598,255,86,41,22,130,89,18.757742,0
69,35,34,1,1,1,43,6,6.809869,0
27,12,15,7,1,1,16,3,4.632463,0
118,54,64,6,1,1,96,2,7.59872,0
869,406,463,0,1,1,4,3,15.717397,0
4,3,1,1,1,1,13,4,3.579177,0
1399,1389,10,8,1,1,4,2,14.342937,0
2,1,1,0,1,1,13,1,3.582239,0
6,2,4,1,1,1,7,1,3.840871,0
323,228,95,0,1,1,4,2,13.031162,0
2,1,1,0,1,1,17,7,3.745824,0
17,14,3,1,1,1,45,9,4.495589,0
1,1,0,0,2,2,8,2,3.452489,0
27,15,12,5,5,5,61,20,5.004395,0
37,21,16,4,1,1,9,2,4.811825,0
11,1,10,0,8,3,51,25,3.452489,0
59,59,0,1,1,1,1,1,10.182426,0
9,5,4,3,2,2,12,3,3.761376,0
964,964,0,1,1,1,2,1,12.293031,0
35,14,21,1,2,2,5,3,4.34148,0
189,125,64,10,4,3,26,13,14.960859,0
193,136,57,28,76,20,395,158,9.197709,0
38,27,11,3,3,1,31,6,5.979177,0
129,107,22,22,6,2,39,29,14.777946,0
47,7,40,3,1,1,36,8,4.30952,0
974,755,219,10,9,4,14,12,15.041308,0
7,5,2,1,1,1,4,1,4.206709,0
3,3,0,0,1,1,4,1,3.551919,0
31,21,10,2,1,1,3,1,4.936453,0
19,17,2,1,2,2,85,15,4.470304,0
25,23,2,2,2,2,4,3,6.212039,0
44,24,20,3,1,1,11,4,4.992459,0
16,10,6,2,1,1,5,2,4.250013,0
5,1,4,0,2,2,5,5,3.525606,0
11,9,2,2,1,1,13,3,4.211924,0
6,3,3,0,1,1,4,1,3.590663,0
42,37,5,0,2,1,11,9,4.692031,0
77,16,61,56,1,1,20,8,6.186461,0
6,6,0,1,5,5,32,15,3.900805,0
13,9,4,5,2,2,16,2,3.801002,0
41,9,32,1,1,1,6,2,4.255191,0
26,12,14,3,2,2,9,7,4.584771,0
98,97,1,2,3,2,7,4,14.949818,0
54,27,27,15,11,7,81,49,5.025209,0
18,18,0,0,1,1,93,2,3.826101,0
13,2,11,2,1,1,14,3,3.669841,0
33,21,12,6,1,1,141,5,5.193814,0
11,6,5,1,1,1,4,3,3.649512,0
37668,37668,0,238,238,18,1394,613,21.397831,0
22,10,12,0,1,1,8,2,3.879086,0
91,58,33,8,1,1,1,1,7.173532,0
28,25,3,0,1,1,2,2,5.785858,0
71,43,28,2,1,1,13,1,5.480695,0
5,3,2,0,1,1,4,2,3.624869,0
73,33,40,7,6,6,169,39,5.508301,0
12,1,11,1,1,1,6,1,3.541242,0
24,12,12,2,1,1,135,5,4.577771,0
316,160,156,14,17,9,117,60,13.105698,0
3,3,0,0,1,1,86,2,3.610339,0
110,44,66,8,6,2,137,26,8.984442,0
6,6,0,0,1,1,12,6,3.743313,0
71,71,0,1,1,1,4,1,12.979257,0
4,2,2,0,2,2,15,4,3.581604,0
71,68,3,10,3,1,10,3,7.420567,0
114,73,41,9,8,6,18,16,11.580317,0
420,420,0,1,1,1,7,4,16.065866,0
2,1,1,0,1,1,15,7,3.614666,0
21,8,13,7,1,1,9,6,4.305108,0
43,32,11,7,5,5,7,7,5.96293,0
420,420,0,1,1,1,6,4,16.065866,0
15,3,12,3,1,1,3,2,3.658227,0
471,242,229,128,13,7,202,68,13.918066,0
13,10,3,0,1,1,9,4,3.879097,0
139,93,46,3,4,3,16,8,14.210686,0
47,20,27,1,1,1,11,4,5.760395,0
20,6,14,4,1,1,5,2,3.782176,0
121,121,0,1,1,1,1,1,14.947903,0
11,7,4,1,1,1,123,5,3.71509,0
4,2,2,0,1,1,1,1,3.773975,0
127,20,107,6,4,4,6,6,5.572966,0
128,89,39,11,1,1,37,2,10.321803,0
2,1,1,0,1,1,4,4,3.476874,0
3,1,2,1,1,1,6,1,3.495943,0
4,2,2,1,1,1,9,3,3.514631,0
203,122,81,2,5,4,63,24,15.15155,0
15,7,8,1,2,2,156,12,5.516502,0
13,6,7,2,1,1,13,4,3.826598,0
1368,1368,0,2,1,1,14,2,13.983391,0
4,2,2,0,1,1,5,3,3.75966,0
6,2,4,1,1,0,1,1,3.579177,0
223,19,204,4,1,1,1,1,4.861447,0
2,1,1,0,1,1,14,2,3.525606,0
40,37,3,3,2,2,20,9,6.14412,0
2933,2933,0,12,12,2,92,29,17.513395,0
23,15,8,2,2,2,56,18,4.447705,0
2,1,1,0,1,1,32,6,3.541242,0
4,2,2,0,2,2,16,5,4.501395,0
2745,1247,1498,8,5,1,13,10,18.106958,0
23,12,11,2,1,1,4,3,4.665048,0
12,12,0,1,1,1,51,14,4.059446,0
13,3,10,2,1,1,17,4,3.77274,0
2,1,1,0,1,1,117,11,3.541242,0
8,6,2,0,1,1,3,3,3.802433,0
178,166,12,13,10,5,68,40,15.915198,0
2,1,1,0,1,1,2,2,3.541242,0
49,25,24,0,1,1,14,5,4.401779,0
75,49,26,4,2,2,10,4,11.025792,0
2,1,1,0,1,1,3,2,3.541242,0
143,88,55,14,7,3,64,21,12.765371,0
32,31,1,2,1,1,4,2,5.359889,0
1687,1687,0,17,17,1,64,26,17.807371,0
9,9,0,1,1,1,11,4,3.818437,1
15,11,4,0,1,1,5,3,3.914589,1
18,17,1,0,1,1,21,6,4.283514,1
50,49,1,1,1,1,4,4,10.646836,1
27,7,20,1,1,1,8,3,4.054648,1
33,32,1,1,1,1,27,5,8.969125,1
816,422,394,137,4,2,89,6,13.613855,1
16,15,1,3,1,1,3,2,4.94468,1
18,11,7,3,4,2,31,20,4.746522,1
88,56,32,13,4,3,122,18,9.747686,1
1157,597,560,249,3,2,84,23,17.03594,1
56,47,9,6,2,2,33,8,7.17439,1
70,40,30,17,2,1,22,4,6.040359,1
84,82,2,3,2,2,221,16,12.11025,1
30,27,3,1,1,1,80,11,5.814323,1
8,4,4,0,2,1,2,2,3.657284,1
151,92,59,40,22,13,170,80,12.045115,1
