@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
228,226,2,5,5,4,7,5,16.005564,0
19,18,1,2,1,1,14,7,4.792292,0
131,131,0,1,1,0,6,2,14.606905,0
6,3,3,0,3,1,19,10,3.688943,0
92,46,46,15,19,13,244,80,7.587507,0
82,28,54,4,1,1,12,3,5.219273,0
24,12,12,2,1,1,135,5,4.577771,0
28,20,8,4,2,2,47,4,4.69383,0
27,16,11,5,1,1,3,1,4.654912,0
2,1,1,0,1,1,17,5,3.645802,0
2,1,1,0,1,1,5,2,3.614666,0
118,117,1,8,1,1,3,2,13.400445,0
65,46,19,7,2,2,27,6,11.213251,0
6,4,2,0,2,2,28,9,3.848292,0
5,4,1,0,1,1,1,1,3.777292,0
2,1,1,0,1,1,1,1,3.514631,0
13,7,6,1,1,1,35,7,4.054489,0
57,56,1,1,1,1,1,1,5.453181,0
55,23,32,3,1,1,8,4,5.365957,0
55,54,1,0,4,2,13,6,9.69456,0
38,20,18,6,1,1,54,10,4.669163,0
8,4,4,2,1,1,27,6,3.765501,0
2555,423,2132,56,39,15,322,136,16.396744,0
12,6,6,0,1,1,15,5,3.651901,0
9,1,8,4,1,1,8,4,3.495943,0
2,1,1,0,1,1,3,3,3.579177,0
137,128,9,1,1,1,3,3,13.336869,0
16,4,12,1,1,1,2,1,3.666737,0
13,3,10,2,1,1,17,4,3.77274,0
39,19,20,3,2,2,5,4,4.577663,0
8,6,2,1,1,1,1,1,3.689605,0
1213,591,622,10,7,5,195,35,16.496367,0
2,1,1,0,1,1,13,7,3.495943,0
1,1,0,0,1,1,1,1,3.452489,0
6,2,4,1,1,1,11,6,3.575721,0
3,1,2,0,1,1,14,2,3.551919,0
4,2,2,2,1,1,83,2,3.500341,0
7,6,1,1,1,1,5,3,3.925605,0
10,6,4,1,1,1,3,3,3.733876,0
4,2,2,0,2,2,11,5,3.582239,0
112,66,46,1,1,1,41,2,7.987111,0
2,1,1,0,1,1,16,3,3.541242,0
6,3,3,2,1,1,5,5,3.678951,0
18,13,5,1,1,1,117,5,3.773857,0
2,1,1,0,1,1,32,8,3.614666,0
6,4,2,0,1,1,6,3,3.555454,0
17,3,14,1,1,1,2,1,3.485042,0
5,4,1,1,1,1,116,5,3.667787,0
22,22,0,1,1,1,3,2,4.762262,0
19,10,9,9,1,1,8,2,3.654159,0
27,27,0,4,1,1,3,2,5.075724,0
2,1,1,0,1,1,1,1,3.573224,0
278,183,95,6,9,2,19,9,16.400337,0
4,4,0,0,2,2,16,4,3.531608,0
3,1,2,0,1,1,25,6,3.551919,0
14,8,6,0,1,1,8,5,4.946397,0
41,34,7,7,8,7,50,28,6.050156,0
233,228,5,5,3,2,16,5,14.958552,0
5,5,0,0,1,1,1,1,3.840539,0
18,15,3,4,1,1,1,1,3.787924,0
12,6,6,0,4,3,16,8,4.072554,0
2,1,1,0,1,1,17,7,3.745824,0
17,13,4,1,2,1,2,2,5.163454,0
6,2,4,1,2,1,110,4,3.614666,0
30,19,11,5,1,1,10,1,5.055777,0
35,9,26,3,1,1,67,2,3.894202,0
20,6,14,4,1,1,5,2,3.782176,0
27,12,15,7,1,1,16,3,4.632463,0
11,9,2,0,1,1,6,4,4.359498,0
107,107,0,5,5,2,12,9,15.973654,0
1,1,0,0,2,2,8,2,3.452489,0
128,89,39,11,1,1,38,2,10.321804,0
118,57,61,7,3,2,133,25,10.22425,0
270,230,40,20,6,2,101,28,14.025117,0
19,9,10,4,1,1,17,4,4.503336,0
213,183,30,4,38,8,294,90,15.772092,0
30,22,8,1,1,0,2,1,4.673158,0
7,3,4,1,1,1,26,5,3.606423,0
5,2,3,0,1,1,8,3,3.77274,0
12,7,5,0,1,1,10,4,3.882307,0
19,11,8,1,1,1,11,4,4.133948,0
19,5,14,3,1,1,109,11,3.667864,0
26,20,6,5,3,2,21,15,4.211912,0
103,51,52,1,1,1,34,6,5.724243,0
2,1,1,0,1,1,3,2,3.551919,0
21,21,0,1,1,1,12,7,5.119011,0
10,8,2,2,1,1,41,9,4.284861,0
29,28,1,2,1,1,24,5,5.52043,0
24,10,14,1,1,1,7,3,4.317401,0
6,2,4,1,3,3,39,14,3.696125,0
33,33,0,0,1,1,6,3,6.326169,0
2,1,1,0,1,1,11,5,3.614666,0
1853,1598,255,86,41,22,130,89,18.757742,0
2,1,1,0,1,1,16,4,3.618014,0
840,519,321,18,95,23,138,116,9.749317,0
101,51,50,8,1,1,16,2,9.282093,0
78,46,32,8,3,2,9,5,7.483602,0
2,1,1,0,1,1,24,5,3.541242,0
162,69,93,49,3,2,31,16,10.162587,0
23,15,8,4,1,1,12,4,4.385605,0
16,16,0,4,1,1,14,2,3.888925,0
6,6,0,0,1,1,12,6,3.743313,0
22,10,12,0,1,1,8,2,3.879086,0
2021,1961,60,107,7,4,61,28,15.505211,0
399,399,0,1,1,1,3,2,15.520126,0
38,33,5,1,3,3,28,9,5.727062,0
26,13,13,5,5,4,12,9,4.13129,0
52,27,25,17,2,2,137,7,6.651915,0
4,2,2,0,2,2,15,4,3.581604,0
111,95,16,4,4,3,8,7,15.735662,0
8,6,2,2,1,1,3,1,3.767784,0
2,1,1,0,1,1,2,2,3.541242,0
7,2,5,2,1,1,38,7,3.614666,0
186,140,46,4,1,1,5,3,9.50776,0
91,58,33,8,1,1,1,1,7.173532,0
101,74,27,7,2,1,11,6,10.742783,0
66,30,36,0,1,1,32,6,4.914271,0
2,1,1,0,1,1,5,3,3.525606,0
13,9,4,0,1,1,7,4,4.383722,1
30,27,3,1,1,1,80,11,5.814323,1
5,4,1,1,1,1,68,10,3.677664,1
27,7,20,1,1,1,8,3,4.054648,1
48,29,19,9,7,4,91,28,6.788106,1
11,8,3,3,2,1,16,10,3.815566,1
4,2,2,1,1,1,5,5,3.621082,1
10,8,2,0,1,1,7,4,3.865223,1
15,11,4,0,1,1,5,3,3.914589,1
34,34,0,2,1,1,96,11,6.364622,1
36,36,0,1,1,1,31,9,6.454392,1
242,234,8,13,1,1,101,2,9.272387,1
13,9,4,2,1,1,26,2,4.475855,1
135,70,65,9,6,2,8,7,14.480153,1
4,3,1,0,1,1,6,2,4.017425,1
69,12,57,4,1,1,11,4,4.268654,1
