@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
53,34,19,5,3,3,3,3,5.359878,0
9,9,0,2,1,1,2,1,3.57111,0
582,473,109,34,22,15,26,24,18.956543,0
439,370,69,15,10,5,24,18,18.791058,0
491,490,1,9,9,7,12,12,18.724237,0
151,144,7,3,4,3,5,4,15.711334,0
7,4,3,0,1,1,1,1,3.550639,0
2,1,1,0,1,1,2,1,2.8486,0
127,58,69,5,6,4,17,9,10.892526,0
32,20,12,1,1,1,3,2,6.270745,0
73,36,37,3,2,2,6,4,4.975237,0
