@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
3,1,2,0,1,1,17,9,4.672627,0
45,24,21,4,1,1,27,9,7.121188,0
2,1,1,0,1,1,5,3,4.486429,0
12,9,3,0,1,1,10,7,4.999684,0
14,11,3,5,2,2,35,16,4.852503,0
33,31,2,3,3,3,47,23,7.214251,0
13,4,9,1,2,1,44,15,4.733379,0
15,13,2,3,1,1,8,6,5.448543,0
7,5,2,0,1,1,53,14,4.730295,0
13,6,7,0,3,2,60,26,5.044116,0
2,1,1,0,1,1,34,14,4.55303,0
17,14,3,2,1,1,9,7,5.648265,0
2,1,1,0,1,1,18,9,4.542138,0
10,8,2,2,2,2,18,11,5.18329,0
150,75,75,16,3,1,43,26,10.529631,0
11,8,3,2,1,1,11,8,5.194919,0
26,6,20,5,1,1,16,8,4.857389,0
110,55,55,0,1,1,15,9,9.147785,0
247,245,2,8,6,6,32,18,15.600896,0
3,3,0,0,1,1,5,4,4.599025,0
25,23,2,2,1,1,5,5,6.429361,0
42,21,21,1,1,1,8,5,6.844364,0
25,22,3,3,1,1,30,11,6.182491,0
186,84,102,12,20,12,375,166,11.72775,0
28,25,3,4,2,2,57,24,7.595217,0
6,5,1,0,1,1,47,11,4.667861,0
11,7,4,0,1,1,10,7,4.959156,0
7,5,2,0,1,1,54,14,4.730295,0
26,13,13,4,9,4,207,70,6.004749,0
85,74,11,7,4,4,175,36,9.380029,0
3,3,0,0,1,1,52,11,4.757096,0
328,286,42,12,27,17,237,139,15.882957,0
27,18,9,3,1,1,14,6,5.811879,0
172,163,9,7,8,3,44,24,15.436523,0
15,12,3,1,1,1,43,11,5.235016,0
37,18,19,1,1,1,6,4,5.443691,0
14,7,7,2,1,1,3,3,5.183171,0
9,3,6,1,2,2,75,16,4.616623,0
2,1,1,0,1,1,5,3,4.545355,0
61,32,29,3,1,1,19,11,7.829702,0
5,1,4,1,1,1,11,7,4.545355,0
42,21,21,4,2,2,22,17,8.022922,0
144,144,0,2,2,1,14,8,16.407259,0
2,1,1,0,1,1,7,5,4.555335,0
6,3,3,0,3,2,131,41,4.914154,0
56,24,32,0,1,1,2,1,6.566978,1
504,245,259,6,5,3,16,14,15.695025,1
78,55,23,6,3,2,30,12,9.469255,1
32,27,5,5,3,3,51,19,6.839278,1
