@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
29,17,12,3,2,1,14,5,5.582738,0
2,1,1,0,1,1,11,4,3.551919,0
10,9,1,1,1,1,2,2,4.272661,0
11,9,2,0,1,1,4,4,4.359499,0
448,448,0,1,1,1,7,3,18.787516,0
23,17,6,4,1,1,28,5,4.415319,0
28,2,26,0,1,1,10,5,3.652025,0
192,115,77,4,2,2,16,6,15.326514,0
32,31,1,2,1,1,4,2,5.359889,0
4,2,2,1,1,1,2,2,3.737357,0
4,2,2,0,1,1,12,6,3.550819,0
149,27,122,4,21,12,293,99,5.437305,0
8,7,1,0,1,1,3,2,3.642658,0
2933,2933,0,12,12,2,80,29,17.513395,0
2,1,1,0,1,1,21,6,3.551919,0
5,2,3,1,1,1,3,2,3.514631,0
10,5,5,0,1,1,11,4,3.803929,0
10,8,2,2,1,1,6,3,4.19652,0
2,1,1,0,1,1,4,2,3.525606,0
31,31,0,0,1,1,9,5,4.461782,0
33,21,12,6,1,1,141,5,5.193814,0
8,6,2,2,1,1,4,3,3.758965,0
13,7,6,2,1,1,13,2,3.989918,0
12,12,0,1,1,1,51,14,4.059446,0
22,17,5,4,2,1,64,4,4.210083,0
20,12,8,1,1,1,1,1,3.951401,0
35,14,21,1,2,2,5,3,4.34148,0
4,2,2,1,1,1,95,11,3.63652,0
12,7,5,1,1,1,44,9,4.355275,0
9,5,4,3,1,1,19,2,4.182736,0
5,4,1,1,1,1,1,1,3.750864,0
22,11,11,2,8,6,23,12,4.414799,0
2,1,1,0,1,1,65,2,3.514631,0
36,14,22,8,6,2,33,23,3.452489,0
2,1,1,0,1,1,18,4,3.541242,0
15,11,4,3,3,3,8,5,4.115376,0
19,8,11,5,2,2,74,3,4.304354,0
6,3,3,2,1,1,3,2,3.581997,0
24,10,14,3,1,1,62,2,4.078509,0
23,12,11,2,1,1,4,3,4.665048,0
5,2,3,0,3,3,18,8,3.614666,0
4,2,2,0,2,2,31,7,3.498641,0
69,35,34,1,1,1,43,6,6.809869,0
13,12,1,1,10,1,33,20,4.36579,0
12,12,0,1,1,0,4,2,4.161099,0
29,22,7,1,2,2,60,12,5.732387,0
7,1,6,0,1,1,29,6,3.606423,0
378,45,333,1,1,1,3,3,11.653571,0
8,4,4,0,1,1,50,9,4.10021,0
38,23,15,0,7,2,14,8,4.691182,0
2,1,1,0,1,1,22,3,3.525606,0
24,22,2,1,2,2,73,14,5.136305,0
6,3,3,1,1,1,106,11,3.579177,0
4,3,1,0,1,1,13,4,3.66377,0
105,103,2,1,3,1,33,6,15.809232,0
54,27,27,3,1,1,5,3,4.974154,0
22,13,9,0,1,1,1,1,4.637638,0
20,12,8,3,1,1,4,2,3.764615,0
13,5,8,3,1,1,27,5,3.870246,0
35,23,12,3,2,1,8,5,4.658685,0
24,8,16,1,2,2,76,16,4.2269,0
24,2,22,1,1,1,4,1,3.6571,0
13,2,11,0,1,1,3,3,3.614666,0
13,9,4,5,2,2,16,2,3.801002,0
4,2,2,1,1,1,2,2,3.956805,0
7,1,6,2,1,1,11,1,3.495943,0
8,5,3,0,1,1,131,5,3.864481,0
2,1,1,0,1,1,39,14,3.525606,0
23,12,11,3,1,1,7,4,4.961344,0
59,59,0,1,1,1,1,1,10.182426,0
8,4,4,3,1,1,17,6,3.755406,0
6,6,0,0,1,1,4,3,3.932956,0
28,25,3,0,1,1,2,2,5.785858,0
277,277,0,1,1,1,5,2,18.536537,0
2034,1017,1017,64,51,3,242,81,12.639126,0
2,1,1,0,1,1,124,5,3.582239,0
12,7,5,0,1,1,8,5,4.105171,0
2,1,1,0,1,1,4,1,3.506538,0
53,37,16,3,4,2,29,4,6.791579,0
24,16,8,2,1,1,8,2,4.647043,0
8,4,4,2,1,1,3,3,3.750181,0
78,39,39,7,2,2,28,10,8.313989,0
27,13,14,7,1,1,2,2,4.666296,0
44,17,27,5,1,1,32,2,4.48023,0
42,24,18,1,1,1,6,1,5.489388,0
14,5,9,1,2,2,10,8,3.82706,0
105,51,54,19,12,6,31,28,8.005447,0
22,12,10,1,1,1,12,5,4.716979,0
47,35,12,10,2,2,6,6,8.545865,0
10,6,4,2,1,1,2,2,3.67312,0
25,18,7,3,1,1,11,1,4.571497,0
6,5,1,2,1,1,8,3,3.898521,0
5,1,4,0,1,1,30,6,3.495943,0
12,11,1,1,2,2,35,16,4.152442,0
5,1,4,0,2,2,5,5,3.525606,0
20,8,12,2,2,1,93,18,4.258325,0
2,1,1,0,1,1,15,7,3.614666,0
3,1,2,0,1,1,1,1,3.645677,0
11,5,6,1,2,2,10,6,3.73157,0
28,9,19,4,2,1,27,5,4.232775,0
20,12,8,1,1,1,2,1,3.951401,0
10,3,7,1,1,1,6,3,3.802534,0
88,70,18,3,1,1,8,4,9.107437,0
17,15,2,3,1,1,1,1,4.648512,0
21,16,5,0,1,1,11,3,4.626488,0
28,16,12,0,1,1,54,2,4.604686,0
14,6,8,5,1,1,8,2,4.029772,0
12,6,6,5,1,1,10,3,3.90269,0
8,3,5,0,1,1,15,4,3.510658,0
88,49,39,7,5,4,43,17,11.075431,0
2,1,1,0,1,1,22,9,3.525606,0
8,6,2,1,1,1,3,2,3.820222,0
146,121,25,8,6,2,150,14,14.612968,0
6,4,2,0,1,1,5,3,3.986255,0
225,184,41,7,4,3,5,5,14.929118,0
111,98,13,13,70,22,222,141,10.657382,0
11,10,1,1,1,1,3,3,4.315037,0
2,1,1,0,1,1,13,1,3.582239,0
2,1,1,0,1,1,46,9,3.645262,0
13,11,2,1,1,1,53,10,4.215945,1
