@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
1,1,0,0,1,1,27,8,3.500341,0
4,2,2,0,2,2,16,5,4.501395,0
12,10,2,1,1,1,52,10,3.700595,0
1990,1990,0,13,13,1,63,29,16.44659,0
12,7,5,0,1,1,10,4,3.882307,0
3,3,0,0,1,1,86,2,3.610339,0
20,15,5,1,1,1,7,1,5.57133,0
7,7,0,1,1,1,76,11,3.805532,0
10,5,5,0,1,1,11,4,3.803929,0
5,4,1,0,1,1,18,6,3.643328,0
23,12,11,2,1,1,4,3,4.665048,0
43,35,8,4,2,2,19,2,5.986996,0
6,2,4,1,2,1,110,4,3.614666,0
2,1,1,0,1,1,24,5,3.541242,0
840,519,321,18,95,23,138,116,9.749317,0
56,30,26,4,1,1,17,4,5.597254,0
113,104,9,4,1,1,36,13,13.227841,0
2,2,0,0,2,2,19,7,3.676583,0
7,4,3,1,1,1,3,1,3.856267,0
10,5,5,1,2,2,19,9,3.875302,0
964,964,0,1,1,1,4,1,12.29303,0
2,1,1,0,1,1,45,14,3.648553,0
35,23,12,3,2,1,8,5,4.658685,0
26,18,8,1,3,2,55,6,4.723474,0
7,7,0,2,1,1,3,1,3.901861,0
22,11,11,2,8,6,23,12,4.414799,0
3,1,2,0,1,1,8,4,3.551919,0
23,15,8,2,1,1,11,4,4.892352,0
5,4,1,0,1,1,2,2,3.770909,0
42,24,18,1,1,1,6,1,5.489388,0
143,88,55,14,7,3,64,21,12.765371,0
65,56,9,8,3,3,8,6,11.196836,0
189,125,64,10,4,3,26,13,14.960859,0
7,7,0,0,7,7,14,7,3.904009,0
10,8,2,0,1,1,9,5,3.865223,0
5,5,0,0,1,1,2,2,3.799441,0
32,15,17,0,1,1,20,2,4.294001,0
3,1,2,0,1,1,2,2,3.500341,0
7,7,0,0,1,1,48,8,4.335902,0
57,56,1,1,1,1,1,1,5.453181,0
11,11,0,2,1,1,24,2,4.222539,0
26,12,14,3,2,2,9,7,4.584771,0
6,6,0,0,1,1,87,2,3.961988,0
47,35,12,10,2,2,6,6,8.545865,0
4,3,1,2,1,1,11,3,3.512756,0
168,60,108,2,12,5,67,38,8.30356,0
6,4,2,0,1,1,6,3,3.555454,0
27,24,3,1,1,1,17,1,4.320065,0
4,1,3,1,1,1,4,3,3.551919,0
51,12,39,2,10,7,50,31,4.456483,0
33,21,12,6,1,1,141,5,5.193814,0
3,2,1,1,1,1,28,2,3.541242,0
2745,1247,1498,8,5,1,13,10,18.106958,0
573,573,0,8,8,1,26,9,15.236008,0
21,13,8,2,1,1,21,2,4.53973,0
16,16,0,4,1,1,14,2,3.888925,0
16,10,6,1,6,4,15,7,4.52992,0
145,7,138,1,53,6,132,113,4.378285,0
14,10,4,2,1,1,2,2,4.192033,0
2,1,1,0,1,1,48,9,3.551919,0
203,122,81,2,5,4,63,24,15.15155,0
34,17,17,0,17,1,94,35,6.622442,0
74,36,38,17,4,1,103,8,7.175833,0
88,88,0,1,1,0,4,2,15.219494,0
63,63,0,1,1,1,4,1,11.74491,0
2,1,1,0,1,1,2,1,3.525606,0
8,3,5,2,1,1,61,2,3.62763,0
51,23,28,9,4,1,46,20,5.339812,0
16,8,8,0,1,1,3,3,3.840158,0
2,1,1,0,1,1,3,3,3.606423,0
12,6,6,5,1,1,14,5,3.720278,0
103,40,63,4,2,2,16,4,6.298027,0
11,8,3,0,1,1,3,1,3.722647,0
9,3,6,2,1,1,21,3,3.672819,0
4,3,1,1,1,1,6,4,3.697553,0
45,36,9,3,1,1,11,1,5.92644,0
36,28,8,3,1,1,7,2,5.746269,0
27,13,14,1,1,1,55,2,3.958092,0
17,9,8,2,1,1,5,2,4.201337,0
2,2,0,0,1,1,3,2,3.541242,0
23,12,11,3,1,1,7,4,4.961344,0
47,47,0,1,1,0,2,1,9.582095,0
30,15,15,3,1,1,17,6,4.723104,0
9,9,0,1,1,1,5,3,3.80191,0
9,7,2,1,1,1,21,5,3.87323,0
11,9,2,2,1,1,10,3,3.863956,0
31,28,3,1,1,1,18,6,5.840873,0
30,22,8,1,1,0,2,1,4.673158,0
4,2,2,1,1,1,9,3,3.514631,0
8,4,4,2,1,1,3,3,3.750181,0
2,1,1,0,1,1,10,6,3.495943,0
123,99,24,7,2,2,14,6,13.370217,0
6,5,1,2,1,1,8,3,3.898521,0
146,121,25,8,6,2,150,14,14.612968,0
360,360,0,1,1,1,5,2,16.290089,0
1687,1687,0,17,17,1,98,26,17.807369,0
105,51,54,19,12,6,31,28,8.005447,0
7,2,5,2,1,1,38,7,3.614666,0
13,6,7,2,1,1,13,4,3.826598,0
8341,7983,358,150,54,18,125,74,20.41268,0
4,2,2,1,1,1,7,2,3.678951,0
12,12,0,1,1,1,3,2,4.301934,0
86,58,28,3,54,6,383,76,5.285963,0
35,2,33,2,1,1,4,1,3.574718,0
11,7,4,1,1,1,123,5,3.71509,0
10,9,1,2,1,1,3,3,4.073321,0
4,2,2,0,1,1,1,1,3.773975,0
21,16,5,0,1,1,11,3,4.626488,0
4,3,1,0,1,1,103,4,3.697553,0
2,1,1,0,1,1,17,5,3.514631,0
39,30,9,7,1,1,3,1,5.997447,0
29,17,12,3,2,1,14,5,5.582738,0
112,37,75,3,1,1,111,11,5.873273,0
5,5,0,0,1,1,6,3,3.746267,0
30,17,13,1,1,1,9,6,4.216499,0
2,1,1,0,1,1,129,5,3.746267,0
11,5,6,0,1,1,127,5,3.743084,0
231,120,111,62,14,9,84,43,13.783762,0
167,2,165,4,2,2,10,2,3.635847,1
55,28,27,3,6,6,17,11,6.049346,1
27,7,20,1,1,1,8,3,4.054648,1
123,109,14,9,8,4,18,11,7.450645,1
25,25,0,1,1,1,48,9,4.401256,1
21,9,12,1,1,1,119,12,4.678092,1
22,9,13,5,1,1,16,4,4.105865,1
36,29,7,3,2,1,63,13,6.317964,1
1426,875,551,44,13,5,98,30,17.135929,1
1034,826,208,38,15,5,94,27,18.818676,1
9,9,0,1,1,1,11,4,3.818437,1
63,50,13,10,3,3,5,5,10.760371,1
6,4,2,2,1,1,25,8,3.737357,1
69,12,57,4,1,1,11,4,4.268654,1
114,57,57,22,30,13,273,99,8.143003,1
991,731,260,30,1,1,23,9,14.000521,1
15,12,3,0,1,1,1,1,4.317899,1
