@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
73,36,37,3,2,2,6,4,4.975237,0
219,168,51,22,12,6,19,18,18.309797,0
270,260,10,11,8,7,15,10,19.167917,0
1386,1356,30,23,32,17,39,37,18.933765,0
127,58,69,5,6,4,17,9,10.892526,0
38,8,30,0,1,1,1,1,3.689293,0
24,13,11,6,2,2,3,2,3.875331,0
28,21,7,4,1,1,2,2,5.930811,0
5231,2591,2640,2,47,4,51,50,19.716276,0
5,3,2,0,1,1,5,3,3.103466,0
923,731,192,33,27,16,66,43,19.734428,1
