@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
70,46,24,2,4,4,13,8,7.323942,0
5,3,2,1,1,1,5,1,3.874463,0
86,60,26,7,5,1,16,5,12.61695,0
2,1,1,0,1,1,9,5,3.56701,0
22,14,8,2,1,1,11,6,4.388728,0
4,2,2,0,2,2,16,8,3.716187,0
12,10,2,0,1,1,2,1,3.935447,0
2,1,1,0,1,1,4,3,3.56701,0
160,80,80,14,6,1,42,12,14.16732,0
183,181,2,5,3,2,7,3,15.389604,0
40,35,5,1,3,2,40,18,6.223142,0
10,5,5,1,2,1,26,9,4.29673,0
3,2,1,0,1,1,5,5,3.903948,0
65,63,2,1,2,1,5,3,12.630812,0
25,25,0,4,1,1,1,1,5.643629,0
167,36,131,11,12,2,96,40,5.998178,0
18,9,9,0,2,2,2,2,3.904575,0
10,5,5,2,1,1,1,1,4.171978,0
19,14,5,1,1,1,11,6,4.966079,0
8,4,4,2,2,2,4,2,3.840422,0
11,3,8,2,4,3,66,19,3.883922,0
257,255,2,6,3,2,9,7,14.989063,0
90,50,40,3,1,1,5,2,7.482571,0
13,13,0,1,1,1,2,2,4.349536,0
22,11,11,0,4,1,8,8,4.383088,0
12,6,6,1,3,1,69,23,4.152744,0
4,2,2,0,2,2,28,8,4.018663,0
22,13,9,4,1,1,2,1,4.761058,0
135,27,108,27,13,1,52,26,6.190638,0
287,255,32,9,15,2,44,30,13.880755,0
19,9,10,1,6,3,81,36,4.137603,0
2,1,1,0,1,1,18,6,3.56701,0
99,99,0,7,1,1,3,1,15.281304,0
5,4,1,0,1,1,5,2,3.753071,0
64,45,19,6,4,2,25,5,7.098033,0
171,56,115,10,4,3,46,12,13.493073,0
19,17,2,11,1,1,4,3,3.798922,0
147,122,25,16,16,12,214,61,16.106764,0
66,66,0,3,3,3,3,3,14.565716,0
289,269,20,21,5,1,17,8,16.443691,0
6,3,3,0,1,1,14,6,3.768342,0
44,22,22,9,2,1,11,4,11.763913,0
5,2,3,2,1,1,35,5,3.863898,0
1201,1170,31,22,16,8,178,65,17.159101,0
104,68,36,12,2,1,2,2,10.008643,0
35,34,1,1,1,1,2,1,7.820758,0
7,5,2,0,4,2,36,6,4.264774,0
48,35,13,5,3,1,6,3,5.387681,0
91,89,2,18,14,8,105,47,8.660841,0
14,9,5,0,1,1,11,2,4.315753,0
4,4,0,0,2,1,54,14,3.615159,0
2,1,1,0,1,1,1,1,3.578342,0
2,1,1,0,1,1,6,5,3.545719,0
28,22,6,1,2,2,17,7,5.179177,0
20,17,3,0,1,1,3,2,5.043265,0
21,18,3,3,1,1,1,1,4.777843,0
30,26,4,3,2,1,6,2,5.547476,0
159,158,1,7,4,2,7,7,16.061718,0
6,5,1,0,1,1,32,7,3.833946,0
6,3,3,0,1,1,7,3,4.013714,0
6,3,3,0,2,1,10,6,3.777617,0
4,4,0,0,1,1,5,2,3.902839,0
214,214,0,2,2,1,2,2,18.900232,0
60,31,29,0,1,1,3,3,5.502539,0
121,104,17,11,4,1,7,6,17.996367,0
8,4,4,0,2,1,4,2,4.072434,0
13,13,0,1,1,1,10,4,3.809858,0
9,9,0,2,1,1,13,6,3.922358,0
755,562,193,23,14,8,65,29,18.025724,0
492,458,34,9,8,4,10,8,19.988415,0
28,15,13,2,4,3,27,9,4.886189,0
46,27,19,8,2,1,4,3,5.421239,0
4,2,2,0,1,1,26,8,3.800853,0
39,36,3,1,3,2,14,3,7.032582,0
315,162,153,66,28,20,158,79,15.13819,0
2,2,0,0,1,1,24,9,4.201184,0
30,22,8,6,1,1,2,1,5.12641,0
109,54,55,1,1,1,3,1,12.379494,0
2,1,1,0,1,1,3,2,3.750153,0
2,1,1,0,1,1,25,6,3.524272,0
3136,1568,1568,84,143,2,1000,287,19.632519,0
172,86,86,14,59,36,349,168,9.762841,0
59,29,30,18,13,5,104,47,6.061344,0
59,28,31,8,17,8,35,31,6.033716,0
14,7,7,0,7,3,14,14,4.103166,0
4,2,2,0,1,1,1,1,3.92359,0
16,15,1,0,11,3,54,24,5.212334,0
4,3,1,0,1,1,6,2,3.814385,0
241,223,18,6,5,1,8,5,16.821739,0
16,15,1,0,1,1,2,2,5.6393,0
2,1,1,0,1,1,3,2,3.524582,0
13,5,8,2,2,1,11,6,4.181332,0
1,1,0,0,1,1,4,1,3.524582,0
6,3,3,0,3,2,13,13,3.719754,0
220,168,52,27,12,5,34,16,20.073471,0
72,62,10,5,1,1,5,2,12.539898,0
70,69,1,7,6,6,39,18,9.058966,0
2,1,1,0,1,1,8,2,3.595643,0
