@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
4,2,2,0,2,1,4,4,4.679201,0
5,1,4,1,1,1,13,9,4.545355,0
357,193,164,20,9,7,195,77,14.694204,0
7062,4643,2419,477,192,75,3215,1475,20.062309,0
2,1,1,0,1,1,19,9,4.542138,0
63,42,21,1,1,1,25,8,7.944668,0
10,9,1,2,1,1,8,5,5.223146,0
15,13,2,3,1,1,8,6,5.448543,0
90,85,5,2,2,2,7,6,9.602487,0
9,5,4,0,1,1,4,4,4.856533,0
3,1,2,0,1,1,16,9,4.672627,0
166,60,106,8,4,2,10,6,12.333092,0
2,1,1,0,1,1,21,6,4.555335,0
25,19,6,3,2,2,35,16,6.080678,0
25,22,3,3,1,1,30,11,6.182491,0
34,17,17,2,1,1,20,4,6.584762,0
15,13,2,1,2,1,31,14,5.387457,0
20,17,3,4,2,2,68,31,5.76809,0
32,28,4,4,1,1,14,6,7.246766,0
32,25,7,3,3,3,159,31,6.071278,0
316,304,12,5,4,2,53,21,15.751068,0
104,87,17,9,1,1,16,10,13.563586,0
33,22,11,3,1,1,10,7,6.351609,0
30,23,7,4,2,1,20,13,6.67399,0
103,88,15,2,6,4,70,40,11.563502,0
16,12,4,1,1,1,13,7,5.144506,0
8,5,3,1,2,1,10,7,5.049609,0
60,30,30,0,1,1,14,3,7.175524,0
546,241,305,99,85,25,217,170,13.584867,0
10,5,5,0,1,1,9,5,4.869076,0
3,1,2,1,1,1,11,5,4.542138,0
105,105,0,1,1,1,1,1,16.060501,0
8,6,2,0,1,1,9,4,4.830523,0
6,2,4,1,1,1,45,16,4.791613,0
294,294,0,2,2,1,82,14,15.099039,0
39,33,6,2,1,1,37,12,7.424896,0
134,122,12,4,6,5,348,71,14.830203,0
5,4,1,1,1,1,3,2,4.834011,0
5,3,2,0,1,1,48,11,4.616179,0
37,18,19,2,1,1,28,10,6.326832,0
33,31,2,3,3,3,42,23,7.214251,0
32,28,4,9,3,3,5,4,6.391411,0
18,18,0,3,1,1,8,5,5.837523,0
228,228,0,3,3,1,81,18,16.645308,0
2,2,0,0,1,1,1,1,4.599025,0
28,14,14,2,1,1,7,4,5.139782,1
92,79,13,8,4,3,109,31,15.501084,1
476,454,22,16,8,6,165,50,16.386457,1
19,13,6,2,2,1,10,9,7.039998,1
