@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
79,57,22,5,4,1,18,13,8.52711,0
164,73,91,2,10,9,44,20,10.58409,0
88,38,50,4,14,5,43,20,7.050346,0
43,43,0,1,1,1,1,1,9.208467,0
24,17,7,2,2,1,15,5,5.843503,0
146,82,64,21,9,1,60,26,15.418163,0
2,1,1,0,1,1,3,3,3.143459,0
135,102,33,5,2,1,15,6,13.018547,0
130,109,21,6,6,3,10,6,16.462774,0
167,153,14,6,3,1,6,3,17.095299,0
26,14,12,0,1,1,2,2,4.413843,0
50,27,23,7,5,1,7,6,5.719696,0
25,15,10,0,1,1,18,3,4.400838,0
275,108,167,14,4,1,25,15,17.404005,0
11,9,2,1,1,1,4,2,4.276925,0
92,53,39,1,9,2,30,23,12.185603,0
