@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2,1,1,0,1,1,11,2,3.825187,0
5604,5349,255,90,60,23,632,135,25.280205,0
835,835,0,11,11,2,11,11,21.477518,0
1,1,0,0,1,1,2,1,3.852752,0
70,44,26,7,8,6,69,23,12.506989,0
108,75,33,10,21,8,42,21,12.605084,0
2024,1653,371,56,61,9,396,106,25.439972,0
21,21,0,1,1,1,1,1,6.199097,0
6,5,1,0,1,1,11,2,4.152096,0
8,5,3,0,2,2,23,8,4.171931,0
188,81,107,1,1,1,3,2,19.210152,0
2575,2260,315,90,57,31,823,218,25.927113,0
389,227,162,4,5,3,6,6,22.544056,0
3,2,1,0,1,1,2,2,3.934331,0
7,7,0,0,2,2,9,2,5.064953,0
46,35,11,4,3,3,21,6,7.351184,0
299,238,61,9,12,4,52,15,21.76895,0
19,4,15,0,1,1,13,3,3.925382,0
17,10,7,2,2,2,26,5,4.532482,0
18,16,2,4,2,2,28,8,5.045906,0
51,48,3,3,1,1,13,5,13.26899,0
12,9,3,1,2,1,2,2,5.183526,0
1,1,0,0,1,1,23,8,3.864554,0
19,5,14,0,2,2,37,4,4.350013,0
329,208,121,8,12,8,157,33,20.394106,0
386,172,214,12,5,2,6,5,20.305067,0
42,28,14,2,3,2,56,15,9.284782,0
4,2,2,1,1,1,3,1,4.21445,0
2,1,1,0,1,1,19,5,4.123031,0
29,12,17,5,5,2,10,6,5.814776,0
2,1,1,0,1,1,23,5,3.825187,0
1178,1055,123,44,20,10,143,56,22.851402,0
129,56,73,6,5,4,71,8,14.665366,0
7,3,4,1,1,1,1,1,4.054927,0
99,67,32,1,3,2,58,12,15.700026,0
47,35,12,5,6,4,17,9,6.982415,0
64,4,60,1,3,3,28,4,4.354216,0
2,1,1,0,1,1,1,1,4.012505,0
13,7,6,4,3,2,32,7,5.093752,0
6,2,4,1,1,1,4,2,4.243309,0
99,43,56,8,17,9,17,17,15.359707,0
283,216,67,4,9,3,45,16,24.009287,0
27,27,0,1,1,1,1,1,9.32507,0
29,10,19,1,1,1,45,10,4.597542,0
7,7,0,1,1,1,4,3,4.50138,0
175,81,94,11,2,1,16,6,17.42931,0
21,12,9,1,1,1,1,1,6.395267,0
227,226,1,10,4,3,6,4,23.119608,0
46,24,22,6,4,3,54,19,5.378211,0
