@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
487,281,206,19,8,1,33,18,18.08639,0
10,6,4,1,5,1,45,17,3.467045,0
1241,1043,198,40,26,7,153,70,18.232924,0
92,53,39,1,9,2,30,23,12.185603,0
51,51,0,1,1,1,1,1,10.190866,0
30,20,10,3,1,1,15,6,4.37494,0
5,1,4,1,1,1,13,6,3.095655,0
4,2,2,0,1,1,2,1,3.086087,0
298,296,2,4,6,3,27,8,17.745266,0
171,86,85,11,7,7,14,8,17.612019,0
97,65,32,11,3,1,15,7,14.012662,0
8,4,4,0,1,1,9,3,3.760109,0
2894,2273,621,78,55,15,76,55,20.543903,0
6,3,3,2,1,1,12,5,3.192091,0
172,95,77,8,6,4,20,18,12.095082,0
90,90,0,1,1,1,1,1,16.730772,0
