@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
481,361,120,15,15,8,24,16,18.073711,0
2,1,1,0,1,1,2,1,2.8486,0
270,260,10,11,8,7,15,10,19.167917,0
5,4,1,3,2,2,10,6,3.22414,0
21,10,11,5,3,3,4,4,3.843037,0
439,370,69,15,10,5,24,18,18.791058,0
2,1,1,0,1,1,1,1,2.908219,0
13,10,3,2,1,1,2,1,4.229826,0
8,8,0,0,2,2,4,3,3.642698,0
43,21,22,1,1,1,1,1,5.553106,0
2,1,1,0,1,1,1,1,2.846515,0
