@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
30,20,10,3,1,1,15,6,4.37494,0
89,54,35,7,2,2,6,4,11.797669,0
487,281,206,19,8,1,33,18,18.08639,0
65,64,1,2,3,2,4,3,11.663024,0
5,4,1,1,1,1,14,6,3.374264,0
1078,424,654,68,40,16,62,40,17.998161,0
6,6,0,0,1,1,3,1,3.353151,0
8,4,4,0,1,1,9,3,3.760109,0
187,157,30,4,5,2,40,17,17.813778,0
533,337,196,25,5,1,33,14,17.614002,0
2,1,1,0,1,1,12,4,3.04476,0
26,3,23,2,1,1,4,2,3.44931,0
17,15,2,1,1,1,1,1,3.883461,0
16,8,8,4,1,1,5,3,3.967808,0
191,185,6,6,4,1,7,5,16.414347,0
