@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
11,7,4,0,1,1,6,2,4.240622,0
16,11,5,2,1,1,1,1,4.756998,0
65,45,20,8,4,2,81,28,12.932718,0
84,84,0,1,1,1,2,1,19.254374,0
3,2,1,1,1,1,4,1,4.112486,0
30,20,10,3,5,4,21,8,6.148631,0
68,38,30,6,10,7,25,12,12.545014,0
4,2,2,0,1,1,3,1,4.014313,0
139,89,50,24,2,1,35,6,20.463066,0
80,43,37,9,5,5,5,5,7.283112,0
43,7,36,23,1,1,29,6,4.265395,0
13,10,3,4,2,1,10,2,4.584797,0
2,1,1,0,1,1,2,1,3.864554,0
2,1,1,0,1,1,2,1,3.864554,0
5,1,4,1,1,1,1,1,3.962344,0
1,1,0,0,1,1,32,6,3.779455,0
23,10,13,4,2,2,5,3,4.755981,0
11,5,6,3,1,1,8,2,4.456039,0
82,82,0,1,1,1,2,2,18.337263,0
18,11,7,1,3,3,23,3,5.436005,0
2060,1320,740,117,51,18,454,104,18.196833,0
75,47,28,1,1,1,1,1,11.489424,0
9,9,0,1,1,1,3,2,5.108519,0
1913,977,936,117,4,2,13,5,15.284777,0
2,1,1,0,1,1,3,1,3.864554,0
2,2,0,0,1,1,1,1,3.935097,0
10,7,3,0,2,1,7,4,4.669388,0
5,2,3,0,1,1,3,1,4.120646,0
3,2,1,0,2,2,25,5,4.287993,0
3,1,2,1,1,1,11,5,3.835146,0
663,613,50,13,15,4,44,20,22.601542,0
13,10,3,0,1,1,6,4,4.830229,0
237,174,63,3,6,3,18,8,19.629921,0
11,6,5,0,4,4,4,4,4.488318,0
98,58,40,6,3,2,82,15,13.929192,0
13,8,5,1,1,1,10,3,4.666991,0
1,1,0,0,1,1,11,4,3.863099,0
24,12,12,1,8,2,44,18,4.611026,0
24,14,10,2,2,1,30,5,4.54525,0
2,1,1,0,1,1,67,9,4.200353,0
78,56,22,4,4,2,6,4,13.778322,0
4,2,2,0,2,1,6,4,4.405118,0
566,444,122,11,11,7,81,16,19.402908,0
26,18,8,1,1,1,21,6,6.140054,0
23,13,10,0,1,1,3,2,4.569121,0
54,20,34,1,2,1,4,3,6.718429,0
236,118,118,9,7,2,22,10,17.2693,0
148,148,0,1,1,1,1,1,16.634539,0
85,4,81,3,36,4,171,63,4.229969,0
66,53,13,4,1,1,1,1,12.398147,0
2,1,1,0,1,1,4,1,3.992431,0
287,144,143,5,6,2,55,14,19.019011,0
14330,7961,6369,282,168,29,1672,451,31.793049,0
8,5,3,1,1,1,1,1,4.328003,0
6,4,2,0,3,2,10,9,3.913702,0
389,227,162,4,5,3,11,6,22.544056,0
6,5,1,0,1,1,11,2,4.152096,0
63,62,1,1,2,2,7,4,17.678627,0
13,5,8,1,3,2,9,3,4.161634,0
18,16,2,2,1,1,5,3,5.157427,0
23,7,16,0,1,1,1,1,4.330249,0
111,36,75,6,1,1,14,5,12.902561,0
5,5,0,0,1,1,4,3,4.704529,0
97,76,21,8,2,2,53,9,14.228804,0
884,570,314,4,3,1,3,3,22.115601,0
6,3,3,2,1,1,12,5,4.375732,0
7,7,0,1,1,1,7,5,4.487499,0
304,178,126,29,19,17,285,81,20.21574,0
32,23,9,8,1,1,6,4,4.668164,0
8,4,4,0,1,1,13,3,4.336798,0
28,27,1,8,1,1,6,3,6.601542,0
8,2,6,2,1,1,4,2,4.086448,0
34,12,22,4,6,2,17,10,5.592445,0
17,14,3,1,2,2,7,3,4.665581,0
9,4,5,3,3,2,17,7,4.239055,0
10,5,5,1,1,1,10,3,4.488652,0
8,6,2,1,1,1,4,2,4.30281,0
4,2,2,0,1,1,5,2,4.354548,0
230,212,18,13,9,5,36,21,18.428616,0
329,177,152,5,4,1,9,4,18.735958,0
6,3,3,0,1,1,2,1,4.088352,0
15,10,5,3,1,1,15,5,5.482351,0
10,6,4,0,1,1,2,1,5.195962,0
121,75,46,17,3,3,34,7,18.708715,0
46,28,18,2,2,2,4,2,8.278728,0
65,39,26,4,3,2,34,7,10.618061,0
2,1,1,0,1,1,1,1,3.864554,0
310,286,24,3,3,1,17,9,21.050583,0
42,24,18,1,1,1,48,10,6.706259,0
7,4,3,2,1,1,9,3,4.454366,0
56,49,7,2,1,1,12,3,12.947768,0
306,282,24,1,4,3,16,6,17.280546,0
327,114,213,44,7,6,124,23,18.860024,0
94,94,0,1,1,1,1,1,18.719534,0
386,172,214,12,5,2,6,5,20.305067,0
1082,1070,12,14,7,1,34,16,21.392984,0
27,27,0,1,1,1,1,1,9.32507,0
32,18,14,5,2,2,21,4,7.635781,0
519,511,8,8,8,4,11,9,23.54187,0
23,16,7,2,1,1,3,1,6.504536,0
60,47,13,4,5,2,67,28,12.665045,0
18,11,7,1,3,3,16,3,5.436005,0
112,76,36,12,8,4,136,23,16.983131,0
13,7,6,4,3,2,32,7,5.093752,0
294,291,3,1,2,1,24,7,19.061127,0
125,125,0,3,3,1,6,3,22.698696,0
40,27,13,3,6,4,31,17,8.216168,0
44,27,17,8,4,3,48,10,6.975429,0
32118,32118,0,261,261,37,1010,309,30.1563,0
90,89,1,3,2,2,15,9,18.429361,0
18,9,9,3,3,2,18,9,4.991223,0
48,40,8,3,1,1,2,1,6.403244,0
103,29,74,5,6,5,6,6,10.212867,0
13,6,7,0,1,1,5,2,4.731653,0
4,1,3,0,1,1,3,2,4.014313,0
4,2,2,1,1,1,31,6,4.412047,0
99,43,56,8,17,9,17,17,15.359707,0
38,19,19,2,5,5,72,17,5.860485,0
2,1,1,0,1,1,2,1,4.010109,0
2,1,1,0,1,1,17,5,3.986881,0
103,29,74,5,6,5,12,6,10.212867,0
7,3,4,1,1,1,1,1,4.054927,0
88,47,41,4,3,1,4,4,13.459036,1
58,41,17,5,2,1,3,2,8.679626,1
33961,33710,251,146,144,23,220,168,28.182299,1
281,205,76,23,6,2,85,29,19.430609,1
60,37,23,1,1,1,14,6,8.898746,1
1816,1812,4,10,9,3,24,13,20.636034,1
160,110,50,14,4,2,61,19,19.098265,1
15,9,6,1,2,1,30,10,5.015628,1
564,473,91,22,15,4,155,40,21.089369,1
933,548,385,77,32,12,239,75,16.933058,1
