@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
74,74,0,5,2,1,8,2,14.657984,0
22,20,2,7,1,1,18,2,4.228388,0
2,1,1,0,1,1,8,4,3.610999,0
4,3,1,0,1,1,2,1,3.598351,0
5,2,3,0,1,1,13,3,3.498239,0
2,1,1,0,1,1,2,2,3.58614,0
2,1,1,0,1,1,4,2,3.765188,0
4,2,2,0,2,1,13,6,3.622479,0
352,225,127,28,37,14,315,141,17.494549,0
4,2,2,1,1,1,18,5,3.573198,0
2,1,1,0,1,1,1,1,3.59834,0
32,22,10,3,1,1,9,4,6.365829,0
207,204,3,6,3,3,40,10,18.206287,0
24,23,1,2,2,1,16,2,5.047477,0
22,5,17,1,1,1,1,1,3.878301,0
5,2,3,1,2,2,7,4,3.667614,0
2,1,1,0,1,1,1,1,3.578342,0
116,110,6,5,5,3,28,12,15.812759,0
6,3,3,0,1,1,20,9,3.639355,0
17,14,3,1,1,1,1,1,4.260602,0
2,1,1,0,1,1,8,4,3.610999,0
14,6,8,1,1,1,3,1,4.085529,0
4,2,2,0,2,2,5,5,3.711693,0
244,244,0,4,4,2,4,4,19.116699,0
1177,1177,0,16,16,5,16,16,19.072308,0
173,170,3,7,7,4,7,7,19.693102,0
47,47,0,2,3,1,7,4,12.370567,0
9,4,5,2,1,1,3,1,3.937024,0
342,335,7,7,6,4,8,7,19.941345,0
66,66,0,1,2,1,61,21,13.494449,0
2,1,1,0,1,1,10,6,3.59834,0
9,9,0,0,1,1,1,1,4.20829,0
48,17,31,5,4,4,6,6,4.683252,0
4,3,1,0,1,1,4,1,3.789538,0
377,218,159,6,4,1,6,6,16.894251,0
4,2,2,1,1,1,35,9,3.804817,0
9,4,5,1,1,1,16,8,3.547817,0
3,3,0,0,1,1,10,4,3.572159,0
170,88,82,9,1,1,2,1,12.884253,0
3,2,1,0,1,1,17,5,4.015568,0
18,9,9,2,7,7,28,21,4.945688,0
5,3,2,0,1,1,1,1,3.806884,0
49,27,22,12,11,10,209,71,5.56969,0
6,3,3,0,1,1,3,3,3.780171,0
2,1,1,0,1,1,3,3,3.624202,0
44,42,2,7,1,1,1,1,12.353574,0
23,22,1,2,2,1,48,21,5.697134,0
9,9,0,1,1,1,6,4,3.778349,0
557,552,5,5,3,1,85,9,19.763893,0
410,337,73,25,24,15,159,51,17.322828,0
19,5,14,0,5,1,5,5,3.945458,0
5,1,4,1,1,1,1,1,3.59834,0
108,34,74,7,1,1,18,9,6.996706,0
9,4,5,1,1,1,5,2,3.802939,0
4,2,2,0,2,2,45,14,3.614002,0
551,551,0,6,6,1,6,6,16.170654,0
46,44,2,7,1,1,3,2,12.763422,0
48,38,10,3,4,2,89,29,9.213717,0
5,2,3,0,1,1,7,2,3.667614,0
203,203,0,3,3,1,3,3,20.451824,0
39,38,1,2,3,1,22,3,6.233896,0
282,135,147,4,3,2,48,3,17.645617,0
11,9,2,1,1,1,1,1,3.896057,0
334,156,178,22,20,16,410,108,19.17485,0
16,10,6,2,3,2,17,7,4.360182,0
151,106,45,19,3,3,131,11,17.491768,0
19,14,5,1,1,1,11,6,4.966079,0
28,24,4,4,1,1,1,1,5.658966,0
21,10,11,2,1,1,4,1,4.079988,0
15,5,10,0,1,1,1,1,3.877666,0
3,1,2,0,1,1,5,4,3.545719,0
19,19,0,10,1,1,26,5,5.411689,0
4,2,2,0,1,1,2,2,3.591197,0
45,26,19,1,9,8,31,14,7.942348,0
