@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
89,63,26,6,2,1,3,2,13.784475,0
9,8,1,1,3,2,10,6,3.823406,0
4,3,1,2,1,1,3,1,3.283168,0
37,37,0,1,1,1,1,1,8.408336,0
43,30,13,0,4,2,16,13,5.216367,0
172,95,77,8,6,4,20,18,12.095082,0
2,1,1,0,1,1,12,4,3.04476,0
677,677,0,7,7,1,7,7,18.271046,0
64,62,2,2,2,2,4,2,11.00003,0
65,64,1,2,3,2,4,3,11.663024,0
89,54,35,7,2,2,4,4,11.79767,0
51,51,0,1,1,1,1,1,10.190866,0
58,58,0,1,1,1,1,1,11.699223,0
61,61,0,1,1,1,1,1,12.140159,0
26,3,23,2,1,1,4,2,3.44931,0
