@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
11,6,5,1,1,1,4,3,3.649512,0
19,10,9,9,1,1,8,2,3.654159,0
7,1,6,0,1,1,35,6,3.614666,0
61,20,41,9,6,3,70,24,4.575674,0
5,4,1,0,1,1,18,6,3.643328,0
260,159,101,14,6,3,183,28,15.710968,0
123,99,24,7,2,2,14,6,13.370217,0
5,2,3,0,3,3,18,8,3.614666,0
4,2,2,1,1,1,7,2,3.678951,0
595,482,113,40,29,13,261,124,17.702425,0
45,17,28,1,1,1,6,4,4.710927,0
82,75,7,9,3,3,34,10,10.810865,0
30,15,15,1,1,1,14,5,4.096036,0
98,97,1,2,3,2,7,4,14.949818,0
2,1,1,0,1,1,11,5,3.579177,0
10,5,5,0,1,1,11,4,3.803929,0
10,9,1,2,1,1,3,3,4.073321,0
57,23,34,5,3,2,20,3,4.588863,0
13,12,1,1,10,1,33,20,4.36579,0
35,17,18,2,3,1,7,7,4.792332,0
6,6,0,1,5,5,32,15,3.900805,0
12,6,6,0,1,1,15,5,3.651901,0
195,195,0,0,17,1,128,35,13.424034,0
27,14,13,9,1,1,10,7,4.484975,0
23,12,11,2,1,1,4,3,4.665048,0
18,8,10,2,2,2,64,4,3.950749,0
1043,508,535,1,2,2,12,9,17.529045,0
3,1,2,0,1,1,1,1,3.645677,0
15,15,0,1,1,1,37,14,4.422534,0
45,13,32,4,1,1,68,2,4.128212,0
2,1,1,0,1,1,3,2,3.506538,0
18,9,9,0,2,1,64,14,4.200053,0
6,6,0,0,1,1,4,3,3.932956,0
4,4,0,1,1,1,8,3,3.654281,0
4,2,2,0,2,2,2,2,3.668544,0
30,30,0,0,1,1,9,4,5.373492,0
6,4,2,0,1,1,5,3,3.986255,0
20,12,8,1,1,1,2,1,3.951401,0
4257,3212,1045,18,6,3,45,24,14.667917,0
2,1,1,0,1,1,3,1,3.525606,0
204,103,101,5,1,1,20,1,13.201934,0
5,4,1,0,1,1,13,6,3.742965,0
125,78,47,20,6,3,62,16,15.331645,0
72,72,0,0,18,1,194,39,7.440099,0
323,228,95,0,1,1,4,2,13.031162,0
53,39,14,7,2,2,23,5,6.696504,0
2,1,1,0,1,0,5,1,3.514631,0
32,31,1,2,1,1,4,2,5.359889,0
27,20,7,3,1,1,8,4,4.864995,0
6,4,2,1,1,1,6,1,3.936595,0
22,11,11,2,8,6,23,12,4.414799,0
1,1,0,0,1,1,4,1,3.506538,0
14,13,1,1,1,1,81,2,4.212619,0
1687,1687,0,17,17,1,64,26,17.807371,0
132,77,55,24,1,1,3,1,13.760566,0
5,4,1,0,1,1,9,1,3.631256,0
7,3,4,2,1,1,38,6,3.667787,0
17,8,9,0,1,1,130,5,4.703393,0
5174,5174,0,21,21,4,84,31,20.142502,0
94,92,2,6,2,2,78,16,10.565339,0
1,1,0,0,1,1,87,11,3.551919,0
68,42,26,5,2,2,148,11,5.676059,0
27,24,3,1,1,1,17,1,4.320065,0
54,13,41,20,1,1,3,2,4.052319,0
2,1,1,0,1,1,32,9,3.500341,0
2,1,1,0,1,1,2,1,3.514631,0
448,448,0,1,1,1,8,3,18.787518,0
6,2,4,0,1,1,14,7,3.654281,0
31,31,0,0,1,1,9,5,4.461782,0
18,8,10,3,3,2,18,9,4.469712,0
4,2,2,0,2,2,2,2,3.67109,0
55,54,1,0,4,2,13,6,9.69456,0
33,26,7,2,1,1,34,5,5.717928,0
6,3,3,0,3,3,10,8,3.536458,0
101,51,50,8,1,1,16,2,9.282093,0
14,6,8,5,1,1,8,2,4.029772,0
10,5,5,1,4,3,12,8,3.716298,0
21,11,10,3,4,2,35,5,4.346057,0
15,7,8,1,2,2,156,12,5.516502,0
6,3,3,2,1,1,34,6,3.778494,0
6,4,2,2,1,1,42,6,3.724834,0
6,6,0,1,1,1,27,5,3.844372,0
52,26,26,14,12,4,40,21,4.915751,0
65,46,19,7,2,2,27,6,11.213251,0
