@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
40,23,17,2,1,1,12,8,6.673452,0
15,13,2,1,2,1,29,14,5.387457,0
8,4,4,1,3,3,58,26,5.055058,0
61,32,29,3,1,1,16,9,7.829702,0
2,1,1,0,1,1,2,2,4.606388,0
28,17,11,1,7,7,44,26,5.994719,0
360,360,0,1,1,1,1,1,16.699427,0
90,65,25,3,1,1,15,8,10.723275,0
90,46,44,1,1,1,2,1,9.97368,0
4,2,2,1,1,1,2,2,4.660601,0
19,10,9,2,1,1,31,11,5.390168,0
2,1,1,0,1,1,6,5,4.555335,0
228,228,0,3,3,1,81,18,16.645308,0
55,28,27,12,4,3,116,43,6.495301,0
3,1,2,1,1,1,10,5,4.542138,0
9,6,3,1,1,1,12,9,4.895195,0
30,22,8,4,1,1,5,2,6.996849,0
6,5,1,1,1,1,27,11,5.39567,0
4,2,2,0,1,1,12,6,4.819727,0
25,19,6,3,2,2,35,16,6.080678,0
5,3,2,2,1,1,83,13,4.645355,0
4,1,3,1,1,1,19,12,4.486429,0
185,150,35,13,10,9,77,36,16.080555,0
5,4,1,0,1,1,8,3,4.793334,0
25,23,2,2,1,1,5,5,6.429361,0
269,110,159,6,1,1,13,6,13.524099,0
2,1,1,0,1,1,33,14,4.55303,0
6,6,0,0,1,1,17,7,5.134892,0
30,23,7,4,2,1,22,13,6.67399,0
4,3,1,0,1,1,9,4,4.777221,0
3,1,2,0,1,1,3,3,4.598317,0
5,1,4,1,1,1,11,7,4.545355,0
12,9,3,0,1,1,10,7,4.999684,0
8,4,4,4,2,1,14,10,5.373635,0
30,22,8,5,1,1,10,5,6.634629,0
144,144,0,2,2,1,14,8,16.407259,0
17,17,0,2,1,1,2,2,5.255569,0
90,85,5,2,2,2,7,6,9.602487,0
408,389,19,12,8,3,145,45,16.638119,0
4,3,1,0,1,1,8,4,4.777221,0
1093,920,173,97,45,27,403,221,18.679792,0
715,472,243,166,158,75,169,159,11.470154,0
438,213,225,41,78,44,1319,552,16.075117,0
4,3,1,2,1,1,16,9,4.758087,0
24,12,12,1,1,1,16,7,5.175856,0
23,13,10,0,2,2,19,14,5.314562,1
9716,5499,4217,375,127,50,1418,802,19.541615,1
43,17,26,10,7,3,160,53,5.46116,1
313,220,93,16,1,1,11,6,14.520011,1
