@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
7,7,0,1,1,1,76,11,3.805532,0
94,92,2,6,2,2,78,16,10.565339,0
94,6,88,1,1,1,13,2,4.357041,0
2,1,1,0,1,0,5,2,3.614666,0
5,2,3,0,3,3,18,8,3.614666,0
10,5,5,1,2,2,19,9,3.875302,0
8,4,4,2,1,1,16,6,3.990381,0
73,33,40,7,6,6,169,39,5.508301,0
133,74,59,7,7,5,52,14,11.732855,0
2,1,1,0,1,1,17,5,3.514631,0
13,7,6,2,5,5,27,9,3.902247,0
68,42,26,5,2,2,148,11,5.676059,0
45,36,9,3,1,1,11,1,5.92644,0
103,51,52,1,1,1,34,6,5.724243,0
33,33,0,0,1,1,6,3,6.326169,0
13,10,3,1,1,1,4,3,4.223621,0
146,2,144,0,3,3,21,6,3.707377,0
20,10,10,3,5,4,43,23,4.01786,0
5,2,3,1,1,1,1,1,3.654281,0
63,63,0,1,1,1,3,1,11.744908,0
148,93,55,8,2,1,84,14,12.989048,0
19,13,6,0,2,2,5,3,4.773708,0
974,755,219,10,9,4,14,12,15.041308,0
277,277,0,1,1,1,6,2,18.536539,0
6,4,2,2,2,1,22,8,3.668912,0
2,2,0,0,2,2,19,7,3.676583,0
52,26,26,14,5,1,5,5,5.08317,0
20,11,9,4,2,2,7,3,4.746066,0
20,15,5,1,1,1,7,1,5.57133,0
159,74,85,3,2,1,3,2,11.459185,0
87,34,53,7,2,1,10,6,6.187279,0
6,5,1,1,1,1,2,2,3.76254,0
6,4,2,1,1,1,28,5,3.853634,0
168,60,108,2,12,5,67,38,8.30356,0
4,2,2,1,1,1,9,3,3.514631,0
36,20,16,8,2,2,12,6,5.353357,0
31,19,12,4,2,2,10,5,4.634921,0
2,1,1,0,1,1,1,1,3.573224,0
107,107,0,5,5,2,12,9,15.973654,0
21,18,3,2,2,2,98,15,4.542512,0
2,1,1,0,1,1,8,5,3.551919,0
1990,1990,0,13,13,1,76,29,16.446592,0
9,8,1,1,1,1,12,3,3.840285,0
14,10,4,2,1,1,16,3,4.141611,0
11,6,5,1,4,4,57,10,4.230404,0
5,5,0,0,1,1,6,3,3.746267,0
238,106,132,13,5,1,42,16,14.956939,0
2,1,1,0,1,1,19,3,3.500341,0
447,447,0,1,1,1,6,4,14.323368,0
