@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
123,109,14,9,8,4,18,11,7.450645,1
49,38,11,0,1,1,48,6,6.820834,1
10,10,0,1,2,2,68,13,4.069598,1
7,6,1,0,1,1,11,2,3.874444,1
63,57,6,11,6,6,142,45,8.121886,1
28,17,11,6,1,1,4,3,4.382962,1
3,3,0,2,1,1,4,4,3.697553,1
26,10,16,3,1,1,114,5,4.528924,1
22,19,3,2,1,1,89,2,5.036213,1
187,136,51,14,7,5,14,12,16.677786,1
7,6,1,1,1,1,30,5,4.103184,1
70,40,30,17,2,1,22,4,6.040359,1
36,29,7,3,2,1,63,13,6.317964,1
43,34,9,0,1,1,19,5,5.548616,1
99,99,0,5,2,1,46,12,11.188325,1
31,15,16,1,1,1,114,11,5.10392,1
256,139,117,72,6,4,194,39,14.343651,1
66,34,32,1,1,1,21,5,6.090599,0
420,420,0,1,1,1,7,4,16.065866,0
23,19,4,1,1,1,13,2,4.389501,0
9,6,3,1,3,2,17,8,3.87858,0
47,20,27,1,1,1,11,4,5.760395,0
186,131,55,17,12,2,94,40,9.77047,0
6,4,2,2,2,1,22,8,3.668912,0
6,2,4,1,1,1,7,1,3.840871,0
32,10,22,2,2,2,21,2,3.83691,0
72,58,14,5,2,1,36,12,8.092425,0
47,7,40,3,1,1,36,8,4.30952,0
31,17,14,3,2,2,8,5,4.608808,0
9,8,1,0,1,1,18,5,3.736169,0
23,12,11,3,1,1,8,4,4.62756,0
11,8,3,0,4,0,13,6,3.861833,0
5,4,1,1,1,1,1,1,3.749462,0
12,8,4,1,4,3,17,10,4.331642,0
11,7,4,0,1,1,72,11,3.741228,0
2,1,1,0,1,1,6,4,3.614666,0
1687,1687,0,17,17,1,98,26,17.807369,0
4,2,2,1,1,1,12,5,3.639373,0
8,3,5,0,1,1,15,4,3.510658,0
4,2,2,1,1,1,7,2,3.678951,0
6,2,4,1,1,1,70,2,3.654281,0
15,9,6,1,1,1,1,1,3.740242,0
10,5,5,4,1,1,9,4,3.660129,0
5,4,1,1,1,1,52,9,3.853634,0
10,6,4,0,1,1,58,2,3.982443,0
176,176,0,1,1,1,6,3,14.430632,0
277,277,0,1,1,1,6,2,18.536539,0
13,12,1,1,10,1,33,20,4.36579,0
3,3,0,0,1,1,1,1,3.635983,0
31,14,17,6,1,1,64,2,4.175392,0
179,112,67,9,9,4,53,19,14.578653,0
2,1,1,0,1,1,82,11,3.506538,0
148,93,55,8,2,1,84,14,12.989048,0
133,74,59,7,7,5,52,14,11.732855,0
6,3,3,0,3,3,19,10,3.624285,0
32,28,4,0,1,1,6,5,5.119999,0
11,9,2,1,1,1,19,7,4.047069,0
88,16,72,2,2,2,34,7,4.596411,0
9,8,1,1,1,1,12,3,3.840285,0
38,20,18,6,1,1,54,10,4.669163,0
19,18,1,2,1,1,14,7,4.792292,0
2,1,1,0,1,1,15,7,3.614666,0
13,5,8,3,1,1,27,5,3.870246,0
47,47,0,1,1,0,2,1,9.582095,0
4,2,2,1,1,1,3,2,3.625242,0
4,2,2,0,2,1,11,6,3.688332,0
7,7,0,0,1,1,48,8,4.335902,0
6,4,2,2,1,1,13,7,3.743284,0
10,6,4,1,1,1,3,3,3.733876,0
447,447,0,1,1,1,6,4,14.323368,0
53,39,14,7,2,2,23,5,6.696504,0
78,21,57,0,3,1,11,9,4.485322,0
270,230,40,20,6,2,101,28,14.025117,0
1800,1800,0,1,1,1,9,4,15.743388,0
31,19,12,4,2,2,10,5,4.634921,0
4,2,2,0,1,1,16,5,3.658443,0
43,32,11,7,5,5,7,7,5.96293,0
360,360,0,1,1,1,5,2,16.290089,0
1,1,0,0,1,1,1,1,3.500341,0
27,18,9,7,1,1,102,3,5.047844,0
8,4,4,1,1,1,3,1,3.690424,0
15,15,0,1,1,1,37,14,4.422534,0
21,8,13,7,1,1,9,6,4.305108,0
22,12,10,1,1,1,12,5,4.716979,0
8,6,2,0,1,1,3,3,3.802433,0
19,12,7,5,5,5,86,29,4.209544,0
2,2,0,0,2,2,19,7,3.676583,0
6,4,2,0,1,1,8,3,3.81303,0
2,1,1,0,1,1,6,3,3.541242,0
18,2,16,3,2,2,5,4,3.487344,0
14,4,10,3,1,1,45,2,3.639922,0
8,4,4,1,1,1,2,2,3.631666,0
42,7,35,6,1,1,21,6,4.019175,0
360,360,0,1,1,1,3,2,16.290091,0
7,7,0,2,1,1,3,1,3.901861,0
147,88,59,8,4,4,42,14,13.690362,0
51,12,39,2,10,7,50,31,4.456483,0
14,6,8,5,1,1,8,2,4.029772,0
1,1,0,0,1,1,4,3,3.685043,0
2,1,1,0,1,1,3,2,3.551919,0
5,5,0,0,1,1,6,3,3.746267,0
146,121,25,8,6,2,150,14,14.612968,0
4,2,2,0,2,2,11,5,3.582239,0
191,148,43,8,6,3,33,16,16.005075,0
10,5,5,3,1,1,15,4,4.750623,0
2,1,1,1,1,1,104,11,3.541242,0
3,2,1,1,1,1,28,2,3.541242,0
35,20,15,5,4,4,105,22,4.813086,0
87,39,48,17,21,11,204,59,6.260767,0
13,12,1,3,1,1,115,5,4.203738,0
16,4,12,5,1,1,11,5,3.508096,0
323,228,95,0,1,1,4,2,13.031162,0
4,3,1,0,1,1,13,4,3.66377,0
12,1,11,1,1,1,6,1,3.541242,0
6,4,2,2,1,1,113,11,3.83894,0
149,27,122,4,21,12,293,99,5.437305,0
13,7,6,1,1,1,5,3,4.101128,0
11,7,4,1,2,2,65,4,3.983728,0
6,2,4,2,1,1,3,3,3.674948,0
3,2,1,0,1,1,1,1,3.720282,0
17,8,9,0,1,1,130,5,4.703393,0
38,27,11,3,3,1,31,6,5.979177,0
128,89,39,11,1,1,37,2,10.321803,0
26,18,8,1,3,2,55,6,4.723474,0
56,33,23,1,24,4,220,58,4.65034,0
2,2,0,0,1,1,80,2,3.500341,0
2,1,1,0,1,1,9,6,3.525606,0
86,58,28,3,54,6,383,76,5.285963,0
364,364,0,1,1,1,6,3,16.896097,0
7,5,2,1,1,1,4,3,4.123271,0
2,1,1,0,1,1,32,8,3.614666,0
34,17,17,0,17,1,94,35,6.622442,0
19,17,2,2,2,2,5,4,4.515088,0
4,2,2,1,1,1,5,3,3.573224,0
2,1,1,0,1,1,3,1,3.525606,0
4,3,1,0,1,1,103,4,3.697553,0
