@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
12,10,2,2,1,1,1,1,4.621592,0
232,102,130,32,5,1,28,12,15.156724,0
148,108,40,7,7,3,7,7,11.793972,0
16,8,8,4,1,1,5,3,3.967808,0
164,73,91,2,10,9,56,20,10.584089,0
147,73,74,6,4,2,39,18,11.669148,0
43,30,13,0,4,2,20,13,5.216368,0
81,35,46,6,11,5,47,16,7.019478,0
10,6,4,1,5,1,45,17,3.467045,0
10,5,5,0,1,1,3,1,3.058111,0
533,337,196,25,5,1,33,14,17.614002,0
742,368,374,57,41,13,41,41,18.414814,0
6,6,0,0,1,1,3,1,3.353151,0
5,4,1,3,1,1,12,5,2.973413,0
79,57,22,5,4,1,18,13,8.52711,0
