@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
8,5,3,0,2,2,23,8,4.171931,0
40,23,17,7,1,1,5,2,5.792173,0
2,1,1,0,1,1,6,3,4.014313,0
4,3,1,1,1,1,5,1,3.861496,0
3,2,1,1,1,1,4,2,4.014313,0
126,84,42,3,1,1,27,6,16.589584,0
41,12,29,0,2,2,11,3,5.533028,0
2,1,1,0,1,1,2,2,3.825187,0
282,237,45,13,5,2,66,16,23.436459,0
4,2,2,1,1,1,2,2,3.964908,0
19,18,1,1,1,1,2,1,5.694712,0
18,9,9,3,3,2,18,9,4.991223,0
1052,716,336,15,11,6,37,14,20.512539,0
16,4,12,2,1,1,23,7,4.118493,0
63,10,53,1,4,3,10,8,5.160939,0
172,126,46,4,3,2,42,11,19.369759,0
243,243,0,1,1,1,1,1,19.836277,0
28,21,7,3,4,2,56,10,6.57493,0
152,82,70,7,8,5,26,22,19.291084,0
3,2,1,0,1,1,2,1,3.992818,0
32054,32054,0,259,259,36,1535,307,29.047091,0
11,7,4,0,1,1,6,2,4.240622,0
329,177,152,5,4,1,9,4,18.735958,0
91,51,40,17,9,7,13,9,11.001953,0
52,42,10,6,1,1,3,1,12.449544,0
10,7,3,2,3,2,63,11,4.189238,0
333,211,122,24,13,4,25,18,17.891964,0
10,4,6,1,1,1,2,1,4.138889,0
6,5,1,0,2,2,6,4,4.629238,0
12,6,6,0,1,1,4,2,4.731653,0
24547,21575,2972,670,475,129,3866,1382,31.099514,0
46,24,22,6,4,3,58,19,5.37821,0
2,1,1,0,1,1,4,1,3.943067,0
19,18,1,1,1,1,1,1,5.694712,0
818,663,155,31,22,10,249,55,23.803198,0
126,84,42,3,1,1,2,1,16.517487,0
399,234,165,4,4,2,6,4,14.585422,0
188,85,103,4,2,1,4,2,18.507013,0
135,96,39,13,5,5,64,18,19.286869,0
90,87,3,3,2,1,4,2,16.000393,0
56,29,27,1,3,1,23,7,6.912543,0
