@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
24,13,11,6,2,2,3,2,3.875331,0
26,17,9,3,3,3,3,3,4.27756,0
2,1,1,0,1,1,1,1,2.846515,0
14,8,6,2,1,1,6,2,3.884358,0
43,21,22,1,1,1,1,1,5.553106,0
1605,1471,134,51,48,28,120,110,19.593702,0
168,148,20,9,8,5,10,9,18.998087,0
339,319,20,10,6,4,10,9,18.405239,0
38,24,14,0,10,6,29,22,5.733816,0
2,1,1,0,1,1,1,1,2.999019,0
26,21,5,2,2,1,6,5,5.256957,0
