@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
406,406,0,1,1,1,1,1,17.011713,1
182,109,73,44,23,8,108,87,15.029276,1
334,319,15,8,6,3,36,17,15.580496,1
1476,671,805,98,148,62,1380,720,14.763707,1
44,35,9,1,1,1,4,3,6.8948,0
224,125,99,13,3,3,47,23,16.025984,0
62,52,10,9,1,1,9,4,9.776996,0
27,15,12,2,1,1,28,9,6.074027,0
91,40,51,15,7,4,163,61,6.137376,0
104,91,13,7,1,1,38,10,12.232369,0
11,8,3,2,1,1,11,8,5.194919,0
9,6,3,2,1,1,13,6,4.84214,0
60,30,30,0,1,1,12,3,7.175524,0
1,1,0,0,1,1,30,8,4.545355,0
33,31,2,3,3,3,47,23,7.214251,0
20,12,8,2,3,1,52,26,5.399734,0
24,12,12,1,1,1,16,7,5.175856,0
44,23,21,4,3,1,56,23,6.206089,0
16,12,4,1,1,1,13,7,5.144506,0
10,5,5,0,5,2,21,12,5.054292,0
2,1,1,0,1,1,18,6,4.555335,0
2,2,0,1,1,1,28,13,4.601447,0
60,30,30,0,1,1,14,3,7.175524,0
125,102,23,4,3,3,36,21,14.511371,0
82,43,39,0,1,1,5,2,8.077389,0
2,1,1,0,1,1,18,9,4.542138,0
37,18,19,2,1,1,26,10,6.326832,0
19,10,9,2,1,1,32,11,5.390168,0
24,17,7,3,1,1,8,6,6.191345,0
72,44,28,5,3,3,33,10,7.560308,0
2,1,1,0,1,1,56,17,4.640595,0
10,8,2,2,2,2,18,11,5.18329,0
66,36,30,3,1,1,4,2,7.611114,0
110,55,55,0,1,1,15,9,9.147785,0
4,2,2,0,1,1,16,6,4.85196,0
2,1,1,0,1,1,3,2,4.606388,0
2,1,1,0,1,1,19,11,4.555335,0
6,3,3,0,3,2,131,41,4.914154,0
980,390,590,184,344,99,4744,2065,9.113201,0
1,1,0,0,1,1,33,14,4.598316,0
19,10,9,3,1,1,58,14,4.899602,0
4,3,1,2,1,1,44,12,4.685596,0
206,81,125,13,4,2,65,27,12.225477,0
13193,7610,5583,502,206,76,3066,1435,19.655787,0
24,12,12,1,1,1,12,7,5.175856,0
3,3,0,0,1,1,13,9,4.606388,0
25,22,3,3,1,1,29,11,6.182491,0
408,389,19,12,8,3,145,45,16.638119,0
2,1,1,0,1,1,3,3,4.606388,0
