@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2,1,1,0,1,1,2,2,2.774651,0
5,5,0,1,1,1,4,2,3.27776,0
35,20,15,7,2,1,10,4,4.77789,0
1,1,0,0,1,1,3,2,2.845543,0
13,11,2,0,3,2,13,9,4.410789,0
8,8,0,0,2,2,8,4,3.691173,0
5,3,2,0,1,1,5,3,3.103466,0
11411,5724,5687,42,100,8,110,110,21.40543,0
444,372,72,20,22,15,66,37,19.173821,0
24,13,11,3,1,1,1,1,4.311619,0
145,107,38,6,4,4,8,4,17.674311,0
