@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
16,7,9,5,1,1,118,12,4.359179,1
10,8,2,0,1,1,7,4,3.865223,1
48,29,19,9,7,4,91,28,6.788106,1
166,115,51,41,19,4,217,99,13.93881,1
63,57,6,11,6,6,142,45,8.121886,1
167,92,75,2,2,1,8,4,12.736148,1
2,1,1,0,1,1,12,4,3.555454,1
142,142,0,2,2,2,2,2,14.972318,1
224,119,105,28,6,3,56,19,15.358039,1
12,7,5,0,2,2,7,5,4.095641,1
18,9,9,1,1,1,13,7,3.89395,1
148,133,15,7,3,3,128,21,14.598395,1
109,57,52,4,2,2,43,14,7.104047,1
8,5,3,2,1,1,14,6,4.207332,1
14,3,11,1,1,1,16,6,3.697553,1
64,38,26,10,2,2,7,5,5.537697,1
65,48,17,7,2,2,6,4,10.331705,1
35,2,33,2,1,1,4,1,3.574718,0
10,8,2,1,1,1,2,1,4.23744,0
2,1,1,0,1,1,18,4,3.541242,0
17,16,1,2,1,1,1,1,5.344685,0
3,2,1,0,1,1,1,1,3.720282,0
12,6,6,5,1,1,14,5,3.720278,0
5,2,3,1,1,1,3,2,3.514631,0
66,65,1,4,2,2,104,16,11.197861,0
4,2,2,1,1,1,9,3,3.514631,0
2,1,1,0,1,1,3,3,3.551919,0
143,88,55,14,7,3,64,21,12.765371,0
39,30,9,4,1,1,53,2,5.471619,0
29,17,12,3,2,1,14,5,5.582738,0
71,68,3,10,3,1,10,3,7.420567,0
231,120,111,62,14,9,84,43,13.783762,0
63,60,3,1,3,2,6,3,10.814351,0
66,30,36,0,1,1,32,6,4.914271,0
10,2,8,0,1,1,35,13,3.599089,0
4257,3212,1045,18,6,3,45,24,14.667917,0
4,2,2,0,1,1,2,1,3.583299,0
19,17,2,1,2,2,85,15,4.470304,0
7,4,3,0,1,1,1,1,4.23295,0
2,1,1,1,1,1,104,11,3.541242,0
2,1,1,0,1,1,13,1,3.582239,0
23,12,11,3,1,1,7,4,4.961344,0
4,2,2,1,1,1,13,5,3.452489,0
18,15,3,4,1,1,1,1,3.787924,0
20,8,12,2,2,1,93,18,4.258325,0
58,42,16,5,2,2,23,11,8.686166,0
178,166,12,13,10,5,68,40,15.915198,0
3,2,1,1,1,1,1,1,3.606423,0
13,10,3,0,1,1,9,4,3.879097,0
119,55,64,9,3,1,5,5,10.523092,0
88,70,18,3,1,1,8,4,9.107437,0
