@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
4,2,2,0,1,1,9,3,3.591781,0
399,399,0,1,1,1,5,2,15.520126,0
25,13,12,2,1,1,52,2,4.462365,0
213,183,30,4,38,8,294,90,15.772092,0
5,4,1,1,1,1,12,5,3.855761,0
27,13,14,7,1,1,2,2,4.666296,0
11,6,5,1,4,4,57,10,4.230404,0
2,1,1,0,1,1,17,7,3.745824,0
13,6,7,2,1,1,13,4,3.826598,0
13,3,10,2,1,1,17,4,3.77274,0
71,43,28,2,1,1,13,1,5.480695,0
2,1,1,0,1,1,1,1,3.514631,0
128,89,39,11,1,1,37,2,10.321803,0
2,1,1,0,1,1,3,3,3.6073,0
3,2,1,0,1,1,1,1,3.720282,0
10,10,0,1,1,1,14,6,4.158976,0
2,1,1,0,1,1,17,6,3.506538,0
360,360,0,1,1,1,5,2,16.290089,0
14,14,0,3,1,1,8,4,4.370737,0
4,2,2,0,1,1,2,1,3.583299,0
2,1,1,0,1,1,5,2,3.541242,0
23,15,8,2,2,2,56,18,4.447705,0
186,140,46,4,1,1,5,3,9.50776,0
1,1,0,0,1,1,4,1,3.506538,0
726,684,42,9,11,1,11,11,17.1159,0
2,1,1,0,1,1,1,1,3.62763,0
4,2,2,0,1,1,16,5,3.658443,0
5,3,2,0,1,1,6,3,3.504082,0
8,4,4,1,1,1,2,2,3.631666,0
41,9,32,1,1,1,6,2,4.255191,0
3,1,2,0,1,1,1,1,3.582239,0
178,166,12,13,10,5,68,40,15.915198,0
16,15,1,2,1,1,113,5,4.691523,0
63,60,3,1,3,2,6,3,10.814351,0
3,1,2,1,1,1,6,1,3.495943,0
13,2,11,2,1,1,11,3,3.640577,0
20,19,1,2,1,1,4,2,4.926615,0
8,7,1,0,1,1,3,2,3.642658,0
292,159,133,9,2,2,21,10,15.853204,0
11851,5603,6248,0,34,16,189,104,19.43294,0
2,1,1,0,1,1,13,7,3.495943,0
33,33,0,0,1,1,6,3,6.326169,0
7,5,2,0,1,1,121,5,3.791404,0
18,9,9,2,1,1,9,4,4.159809,0
4,2,2,1,1,1,10,5,3.664689,0
14,14,0,3,1,1,107,4,4.426806,0
99,99,0,0,17,1,145,35,11.352944,0
4,4,0,0,1,1,1,1,4.121251,0
1399,1389,10,8,1,1,4,2,14.342937,0
91,20,71,5,8,6,57,32,4.728497,0
6,4,2,1,1,1,28,5,3.853634,0
4,4,0,0,2,1,6,2,3.553842,0
9,7,2,2,1,1,23,5,3.821767,0
23,12,11,3,1,1,8,4,4.62756,0
4,2,2,0,2,1,6,4,3.484411,0
30,15,15,3,1,1,17,6,4.723104,0
13,7,6,1,1,1,5,3,4.101128,0
20,10,10,3,5,4,43,23,4.01786,0
5,5,0,0,1,1,2,2,3.799441,0
65,56,9,8,3,3,8,6,11.196836,0
10,8,2,2,1,1,41,9,4.284861,0
6,3,3,2,1,1,5,5,3.678951,0
55,36,19,3,2,2,12,9,6.664137,0
35149,35149,0,214,214,16,444,264,21.413097,0
47,35,12,10,2,2,6,6,8.545865,0
45,36,9,3,1,1,11,1,5.92644,0
31,21,10,2,1,1,3,1,4.936453,0
13,10,3,0,1,1,119,5,4.12166,0
26,18,8,2,1,1,102,11,4.532453,0
2,1,1,0,1,1,4,2,3.648291,0
5,4,1,0,1,1,9,1,3.631256,0
1853,1598,255,86,41,22,130,89,18.757742,0
18,8,10,7,1,1,14,1,3.744017,0
2,1,1,0,1,1,57,10,3.697553,0
54,31,23,0,3,1,17,12,6.871014,0
5,4,1,0,1,1,1,1,3.777292,0
4,2,2,1,1,1,1,1,3.654281,0
44,18,26,6,6,2,10,6,4.792382,0
12,6,6,1,2,1,17,8,3.91687,0
2,1,1,0,1,1,17,5,3.514631,0
29,22,7,1,2,2,60,12,5.732387,0
32,31,1,3,1,1,25,6,7.214919,0
2,1,1,0,1,1,9,6,3.525606,0
139,93,46,3,4,3,16,8,14.210686,0
19,15,4,2,1,1,14,4,5.085029,0
126,93,33,2,2,2,4,3,12.185639,0
1687,1687,0,17,17,1,98,26,17.807369,0
3,3,0,0,1,1,86,2,3.610339,0
7,3,4,2,1,1,38,6,3.667787,0
21,10,11,1,1,1,4,2,3.828439,0
112,66,46,1,1,1,41,2,7.987111,0
291,281,10,2,17,8,114,45,16.027178,0
2,1,1,0,1,1,8,4,3.525606,0
2,1,1,0,1,1,32,9,3.500341,0
4,4,0,0,1,1,7,4,3.873426,0
22,11,11,8,1,1,42,2,4.459106,0
21,12,9,6,1,1,33,2,3.970584,0
308,141,167,3,1,1,8,3,15.596903,0
17,17,0,1,1,1,5,3,4.520467,0
45,35,10,2,1,1,31,6,8.408107,0
448,448,0,1,1,1,7,3,18.787516,0
35,19,16,2,1,1,29,7,4.755127,0
8,2,6,0,1,1,10,6,3.634942,0
24,10,14,3,1,1,62,2,4.078509,0
