@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
19,13,6,0,1,1,1,1,5.284889,0
55,41,14,2,2,2,18,3,9.862929,0
121,75,46,17,3,3,37,7,18.708715,0
18,9,9,0,3,1,20,3,3.852752,0
287,144,143,5,6,2,55,14,19.019011,0
6,6,0,0,2,2,5,4,4.320162,0
577,393,184,27,15,8,181,39,21.241474,0
4,2,2,0,2,2,6,2,3.994722,0
11,11,0,0,2,2,11,8,4.902796,0
9,4,5,3,3,2,17,7,4.239055,0
8328,4535,3793,247,126,20,1347,279,29.816269,0
142,77,65,6,5,2,55,14,16.328211,0
8,2,6,1,3,3,13,8,4.412047,0
13,13,0,1,1,1,3,3,4.555284,0
5,3,2,0,2,2,2,2,4.147894,0
4,2,2,0,2,1,6,4,4.405118,0
117,84,33,10,4,3,6,4,18.561064,0
90,89,1,3,2,2,15,9,18.429361,0
20,18,2,1,1,1,3,2,5.648021,0
10,5,5,1,1,1,10,3,4.488652,0
14,6,8,2,2,1,31,5,4.394387,0
121,60,61,3,1,1,3,2,15.374708,0
2,2,0,1,1,1,1,1,3.852752,0
12,6,6,2,1,1,4,1,5.44559,0
2,2,0,0,2,2,22,7,3.835146,0
1813,869,944,30,12,5,242,51,21.341572,0
659,421,238,49,28,12,153,59,21.327648,0
19,9,10,2,1,1,7,2,4.468051,0
18,11,7,4,6,3,51,16,5.343209,0
30,19,11,4,5,2,44,11,5.921291,0
29,16,13,3,1,1,36,6,5.688338,0
141,70,71,4,9,9,90,35,16.55027,0
243,237,6,9,9,5,102,25,21.986641,0
4043,3999,44,9,17,6,86,31,24.216022,0
2,1,1,0,1,1,1,1,3.852752,0
59,37,22,12,1,1,19,6,7.090378,0
130,128,2,3,4,2,10,4,21.512787,0
4,2,2,0,1,1,1,1,4.423493,0
14642,11142,3500,477,282,106,1545,948,26.859232,0
44,25,19,2,2,1,4,2,5.055166,0
32,23,9,8,1,1,6,4,4.668164,0
11,1,10,2,1,1,2,1,3.852752,0
366,335,31,15,12,6,122,32,24.074265,0
4,2,2,1,1,1,6,3,3.863099,0
42,1,41,11,1,1,3,1,3.998027,0
198,113,85,29,17,8,19,17,19.461157,0
137,137,0,1,1,1,1,1,20.152172,0
4,2,2,0,2,2,10,6,4.125707,0
14,7,7,0,4,2,28,4,4.297629,0
150,63,87,25,3,3,52,9,17.114323,0
23,13,10,0,1,1,3,2,4.569121,0
10,7,3,1,1,1,7,2,4.622041,0
125,112,13,5,8,4,58,28,21.83786,0
6,1,5,1,1,1,2,2,3.779455,0
354,199,155,29,12,5,119,25,19.90539,0
143,142,1,1,4,1,18,9,18.739338,0
2,1,1,0,1,1,5,1,3.864554,0
26,15,11,0,2,1,10,8,4.661715,0
68,38,30,8,1,1,24,6,6.962262,0
24,17,7,3,1,1,6,2,6.018298,0
1904,932,972,117,3,1,9,4,15.737857,0
33,21,12,1,3,2,15,6,7.184442,0
61,45,16,4,3,1,28,13,15.308731,0
561,358,203,19,15,11,53,24,20.129786,0
46,24,22,6,4,3,58,19,5.37821,0
8221,6318,1903,293,154,57,1254,491,23.942022,0
6,5,1,1,1,1,4,2,4.167227,0
868,424,444,23,16,9,36,16,20.107769,0
5,5,0,0,1,1,1,1,4.036842,0
24,17,7,3,1,1,5,2,6.018298,0
2,1,1,0,1,1,3,1,3.864554,0
6,3,3,0,1,1,1,1,4.38065,0
51,28,23,3,4,3,45,14,6.659998,0
1082,1070,12,14,7,1,34,16,21.392984,0
125,51,74,14,4,2,22,5,6.907337,0
4,2,2,0,1,1,17,4,4.101562,0
11,7,4,4,1,1,14,4,4.470639,0
45,14,31,6,5,3,5,5,5.225314,0
22,10,12,2,1,1,5,3,4.148303,0
80,52,28,7,4,4,43,9,13.172656,0
13,12,1,1,1,1,1,1,5.155139,0
1070,573,497,25,94,21,253,97,12.197278,0
2,1,1,0,1,1,4,1,3.992431,0
25,10,15,0,1,1,47,10,4.797358,0
236,180,56,3,2,2,17,7,17.378284,0
24,13,11,3,1,1,15,5,5.171612,0
269,136,133,16,14,10,68,31,16.940001,0
131,93,38,14,6,2,83,31,19.193565,0
28,17,11,3,3,2,10,4,6.04529,0
94,94,0,1,1,1,1,1,18.719534,0
8,4,4,3,1,1,7,3,3.927384,0
2,1,1,0,1,1,26,5,3.835146,0
47,28,19,4,1,1,17,5,6.178919,0
245,175,70,12,7,2,10,9,21.927849,0
34,18,16,7,4,2,53,17,4.795464,0
72,61,11,3,8,4,23,12,17.635542,0
55,34,21,3,1,1,11,4,8.617393,0
8,6,2,2,1,1,4,2,4.653057,0
41,34,7,6,2,2,9,5,8.535212,0
38,38,0,1,1,1,6,3,10.321973,0
349,278,71,37,9,5,20,20,19.795958,0
90,85,5,2,5,3,20,8,19.3626,0
225,89,136,1,3,3,8,5,19.191452,0
19,5,14,0,2,2,37,4,4.350013,0
413,202,211,0,1,1,3,2,16.078781,0
236,118,118,9,7,2,22,10,17.2693,0
345,204,141,3,1,1,2,1,18.953264,0
63,62,1,1,2,2,7,4,17.678627,0
5,3,2,0,1,1,11,4,3.980498,0
43,7,36,23,1,1,29,6,4.265395,0
440,342,98,27,18,7,103,40,21.365635,0
4,3,1,0,1,1,1,1,4.270208,0
146,58,88,2,2,2,14,7,15.0995,0
7,7,0,0,1,1,4,3,4.466527,0
448,199,249,3,1,1,6,2,16.738075,0
323,182,141,29,17,4,79,20,21.000349,0
10,4,6,1,1,1,2,1,4.138889,0
74,42,32,5,3,2,8,3,12.182921,0
16,11,5,2,1,1,1,1,4.756998,0
21,12,9,1,1,1,1,1,6.395267,0
9,1,8,2,3,2,6,3,3.825187,0
21,13,8,2,5,5,135,31,5.029846,0
4,2,2,1,1,1,2,1,4.001367,1
27,19,8,6,1,1,5,2,6.458358,1
126,88,38,5,3,2,4,4,17.976069,1
15,9,6,1,2,1,30,10,5.015628,1
