@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
14,8,6,2,1,1,6,2,3.884358,0
28,21,7,4,1,1,2,2,5.930811,0
33,2,31,0,2,1,6,4,2.922612,0
32,20,12,1,1,1,2,2,6.270745,0
3,1,2,0,1,1,3,3,3.074029,0
11,7,4,3,2,2,2,2,4.10526,0
10,10,0,0,1,1,1,1,3.544873,0
86,86,0,1,1,1,1,1,16.648447,0
38,24,14,0,10,6,29,22,5.733816,0
2,1,1,0,1,1,2,1,2.8486,0
821,811,10,21,19,9,27,21,18.888777,0
