@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
22,14,8,2,1,1,3,3,5.557164,1
12,9,3,0,1,1,1,1,5.034367,1
32,18,14,3,4,2,81,29,5.616448,1
28,14,14,2,1,1,7,4,5.139782,1
32,28,4,4,1,1,13,6,7.246766,0
61,32,29,3,1,1,19,11,7.829702,0
4,1,3,1,1,1,5,2,4.555335,0
44,35,9,1,1,1,4,3,6.8948,0
511,252,259,6,5,3,23,18,16.8503,0
337,337,0,3,3,1,3,3,15.781219,0
24,12,12,1,1,1,16,7,5.175856,0
8,7,1,3,1,1,11,7,5.160434,0
39,27,12,2,3,3,18,12,6.445518,0
7,2,5,2,1,1,53,17,4.697954,0
4,2,2,0,1,1,16,6,4.85196,0
1251,707,544,48,27,16,401,192,16.90976,0
4,2,2,0,2,1,6,2,4.689585,0
3,1,2,1,1,1,10,5,4.542138,0
85,74,11,7,4,4,175,36,9.380029,0
9,6,3,2,1,1,13,6,4.84214,0
224,125,99,13,3,3,47,23,16.025984,0
19,11,8,2,1,1,8,4,5.346571,0
21,2,19,3,1,1,18,8,4.574075,0
1,1,0,0,1,1,48,16,4.598317,0
7,5,2,0,1,1,54,14,4.730295,0
269,110,159,6,1,1,13,6,13.524099,0
266,144,122,34,14,5,313,106,14.734724,0
147,144,3,0,9,8,117,46,14.249839,0
16,8,8,0,1,1,15,6,5.135046,0
51,42,9,9,1,1,50,11,8.18765,0
387,289,98,13,22,10,415,167,12.575974,0
255,173,82,16,7,6,120,66,15.820415,0
6,3,3,0,1,1,6,4,4.991686,0
302,125,177,40,78,45,1240,525,15.247201,0
72,44,28,5,3,3,33,10,7.560308,0
22,14,8,3,1,1,33,13,5.464033,0
2,1,1,0,1,1,13,7,4.599025,0
18,14,4,1,1,1,21,11,5.121639,0
330,206,124,1,1,1,7,6,15.522561,0
18,18,0,3,1,1,8,5,5.837523,0
8,6,2,0,1,1,10,4,4.830523,0
27,15,12,2,1,1,28,9,6.074027,0
40,23,17,2,1,1,11,8,6.673452,0
90,29,61,8,2,2,10,7,6.602406,0
13193,7610,5583,502,206,76,3066,1435,19.655787,0
8,7,1,3,1,1,5,4,5.160434,0
360,360,0,1,1,1,1,1,16.699427,0
5,4,1,1,1,1,18,10,4.555335,0
31,17,14,1,1,1,10,5,5.42794,0
