@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
1399,1389,10,8,1,1,4,2,14.342937,0
8,8,0,1,1,1,26,8,3.897926,0
17,17,0,1,1,1,3,1,4.60721,0
38,37,1,1,1,1,15,6,7.032509,0
2034,1017,1017,64,51,3,242,81,12.639126,0
77,16,61,56,1,1,20,8,6.186461,0
99,99,0,0,17,1,145,35,11.352944,0
98,97,1,2,3,2,7,4,14.949818,0
7,4,3,2,1,1,9,2,3.748729,0
4,2,2,1,1,1,2,2,3.614666,0
238,106,132,13,5,1,42,16,14.956939,0
4,2,2,0,1,1,21,1,3.596473,0
3,3,0,0,1,1,109,4,3.654281,0
17,14,3,1,1,1,45,9,4.495589,0
1,1,0,0,1,1,9,2,3.452489,0
13,2,11,2,1,1,11,3,3.640577,0
35,14,21,1,3,3,9,4,4.827578,0
4,4,0,2,2,1,12,7,3.574718,0
10732,4381,6351,148,411,49,1634,1195,20.164339,0
41,41,0,1,1,0,2,1,10.419606,0
24,17,7,0,1,1,4,2,4.817311,0
4,2,2,0,2,2,2,2,3.668544,0
12,6,6,3,1,1,2,2,3.756253,0
57,36,21,11,4,3,19,11,9.026633,0
364,364,0,1,1,1,4,3,16.896097,0
30,30,0,0,1,1,9,4,5.373492,0
113,104,9,4,1,1,36,13,13.227841,0
18,11,7,1,1,1,92,2,3.959324,0
12,9,3,0,1,1,5,4,3.927591,0
121,2,119,6,2,2,81,16,3.580168,0
3,1,2,0,1,1,9,4,3.756123,0
56,55,1,17,2,1,16,7,5.224714,0
54,27,27,15,11,7,81,49,5.025209,0
19,19,0,1,1,1,8,6,4.688835,0
2,1,1,0,1,1,3,3,3.579177,0
5,4,1,1,1,1,116,5,3.667787,0
7,7,0,2,1,1,3,1,3.901861,0
32,28,4,0,1,1,6,5,5.119999,0
6,3,3,0,3,3,10,8,3.536458,0
14,10,4,2,1,1,16,3,4.141611,0
19,18,1,2,1,1,14,7,4.792292,0
33,26,7,2,1,1,34,5,5.717928,0
11,9,2,2,3,2,44,21,4.047735,0
38,27,11,3,3,1,31,6,5.979177,0
1043,508,535,1,2,2,12,9,17.529045,0
6,4,2,0,1,1,5,3,3.986255,0
56,22,34,0,2,1,5,4,5.501606,0
2,1,1,0,1,1,4,1,3.506538,0
22,20,2,2,1,1,39,7,5.59206,0
13,11,2,1,1,1,3,3,3.98071,0
186,131,55,17,12,2,94,40,9.77047,0
11,6,5,2,1,1,66,2,3.79753,0
4,1,3,0,1,1,1,1,3.525606,0
78,39,39,7,2,2,28,10,8.313989,0
13,2,11,0,1,1,3,3,3.614666,0
47,35,12,10,2,2,6,6,8.545865,0
24,16,8,1,1,1,4,3,4.812085,0
46,16,30,9,2,2,2,2,5.226302,0
3,3,0,0,1,1,1,1,3.635983,0
52,41,11,2,1,1,3,2,6.477683,0
6,6,0,1,1,1,27,5,3.844372,0
8,6,2,1,1,1,1,1,3.689605,0
13,7,6,1,1,1,35,7,4.054489,0
14,4,10,3,1,1,45,2,3.639922,0
237,237,0,1,1,0,3,2,14.921679,0
726,684,42,9,11,1,11,11,17.1159,0
158,125,33,0,1,1,26,10,10.69356,0
72,58,14,5,2,1,36,12,8.092425,0
125,78,47,20,6,3,62,16,15.331645,0
4,2,2,1,1,1,2,2,3.956805,0
31,21,10,2,1,1,1,1,5.572581,0
15,9,6,1,1,1,1,1,3.740242,0
47,20,27,1,1,1,11,4,5.760395,0
8,4,4,0,1,1,29,5,3.668007,0
27,20,7,3,1,1,8,4,4.864995,0
2,1,1,0,1,1,5,3,3.525606,0
16,10,6,3,1,1,31,7,4.547258,0
1,1,0,0,1,1,38,14,3.506538,0
87,71,16,17,6,6,53,30,11.830062,0
28,25,3,2,3,3,9,7,5.897274,0
75,36,39,17,18,1,123,38,4.075872,0
6,3,3,0,3,1,19,10,3.688943,0
2,1,1,0,1,1,2,1,3.495943,0
8,6,2,2,1,1,4,3,3.758965,0
41,9,32,1,1,1,6,2,4.255191,0
35,9,26,3,1,1,67,2,3.894202,0
14,14,0,3,1,1,8,4,4.370737,0
