@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
1672,1609,63,36,22,6,100,32,20.240128,1
15,9,6,1,2,1,30,10,5.015628,1
13,7,6,2,2,2,26,13,4.649549,1
18,7,11,3,4,4,15,8,4.673668,1
8,6,2,2,2,2,11,4,4.415843,1
878,417,461,19,8,3,32,14,19.437819,1
81,64,17,0,3,2,3,3,13.888599,1
33961,33710,251,146,144,23,220,168,28.182299,1
216,155,61,10,26,10,269,78,17.007092,1
35,21,14,3,4,1,14,5,7.0792,1
121,54,67,23,13,12,14,13,13.28918,0
4,2,2,1,1,1,1,1,4.111732,0
146,58,88,2,2,2,14,7,15.0995,0
4307,3379,928,114,72,23,610,133,25.140297,0
29,10,19,1,1,1,45,10,4.597542,0
477,253,224,2,2,1,14,2,21.452908,0
33,33,0,1,1,1,2,1,12.318429,0
4,4,0,0,2,2,23,6,3.860062,0
31882,31882,0,261,261,37,520,309,33.13242,0
8,5,3,1,1,1,1,1,4.328003,0
101,48,53,13,4,3,50,10,13.742124,0
3,2,1,0,1,1,1,1,3.998027,0
6,3,3,1,1,1,6,3,4.545789,0
587,416,171,31,31,20,288,114,22.370321,0
5,5,0,0,1,1,4,3,4.704529,0
2,1,1,0,1,1,17,5,3.986881,0
46,35,11,4,3,3,18,6,7.351184,0
22,8,14,2,2,2,10,8,4.409554,0
2,1,1,0,1,1,12,2,4.014313,0
2,1,1,0,1,1,11,5,3.825187,0
4,2,2,0,2,2,13,2,4.774536,0
112,42,70,5,1,1,19,5,11.234103,0
25,13,12,0,3,2,10,3,5.157689,0
24,15,9,2,3,2,37,7,6.469496,0
125,65,60,10,8,6,179,32,16.663921,0
745,669,76,21,15,10,108,29,19.116528,0
4,2,2,0,2,1,33,6,4.112486,0
2,1,1,0,1,1,26,5,3.835146,0
8,7,1,0,1,1,1,1,4.387207,0
1311,1028,283,16,12,2,80,39,19.810215,0
10,9,1,1,1,1,5,3,4.800418,0
76,70,6,4,4,4,10,6,19.54244,0
31,15,16,4,4,3,86,13,4.934601,0
112,76,36,12,8,4,128,23,16.983133,0
6934,6614,320,120,90,34,966,338,25.282959,0
33,20,13,1,1,1,1,1,4.83126,0
25,7,18,2,1,1,4,2,4.561219,0
78,3,75,2,1,1,3,1,4.179687,0
91,44,47,1,4,3,5,5,8.059474,0
376,368,8,2,3,1,20,4,21.359098,0
16,9,7,1,1,1,2,2,4.694365,0
2,1,1,0,1,1,2,2,4.112486,0
13,8,5,1,1,1,11,4,4.666991,0
14,3,11,0,1,1,5,2,4.338272,0
231,88,143,11,7,6,61,16,17.456251,0
12,8,4,5,2,1,2,2,4.789438,0
7,7,0,1,1,1,7,5,4.487499,0
389,227,162,4,5,3,11,6,22.544056,0
90,41,49,7,1,1,25,6,6.442587,0
11,8,3,1,1,1,13,3,5.762058,0
13,10,3,2,1,1,1,1,4.733229,0
5,3,2,2,1,1,23,5,4.337408,0
4,1,3,0,1,1,16,5,3.998027,0
170,166,4,4,5,3,15,7,19.619442,0
43,41,2,5,4,2,80,24,7.090912,0
14,2,12,1,2,2,5,2,3.863099,0
2925,2774,151,40,45,11,370,95,26.541374,0
49,20,29,7,2,1,2,2,4.244356,0
92,50,42,9,3,3,22,8,13.278942,0
31,23,8,2,1,1,1,1,6.898978,0
4,2,2,1,1,1,31,6,4.412047,0
4,3,1,0,2,2,2,2,3.977415,0
24,17,7,3,1,1,6,2,6.018298,0
25,7,18,5,3,2,40,5,5.500662,0
43,28,15,2,1,1,2,1,5.143086,0
1,1,0,0,1,1,32,6,3.779455,0
