@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2,1,1,0,1,1,1,1,3.081909,0
64,62,2,2,2,2,4,2,11.00003,0
5,4,1,1,1,1,12,6,3.374264,0
6,6,0,0,1,1,3,1,3.353151,0
5,1,4,1,1,1,13,6,3.095655,0
37,36,1,3,2,2,25,9,8.975513,0
42,42,0,1,1,1,3,2,8.817237,0
83,48,35,4,2,1,5,2,9.104992,0
7,5,2,1,1,1,2,1,3.189822,0
146,82,64,21,9,1,60,26,15.418163,0
148,108,40,7,7,3,7,7,11.793972,0
12,10,2,2,1,1,1,1,4.621592,0
17,17,0,2,1,1,10,5,3.766069,0
2,1,1,0,1,1,9,5,3.095655,0
10,6,4,1,5,1,45,17,3.467045,0
