@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
12,11,1,1,3,1,12,6,4.021214,0
170,170,0,3,3,2,3,3,18.359545,0
2,1,1,0,1,1,7,5,3.56701,0
36,17,19,5,3,1,50,11,5.80406,0
12,9,3,1,5,4,31,14,4.298803,0
17,17,0,2,2,1,4,2,4.359648,0
46,46,0,2,2,2,16,6,6.599816,0
29,12,17,2,2,1,8,4,5.194384,0
15,2,13,2,1,1,1,1,3.628232,0
24,19,5,6,2,1,5,4,5.11692,0
25,24,1,3,1,1,6,1,5.450304,0
21,20,1,0,1,1,3,3,5.471032,0
16,8,8,4,2,2,25,10,4.703921,0
49,44,5,3,2,1,38,17,7.261939,0
169,100,69,29,7,2,46,9,14.429747,0
414,403,11,3,3,1,5,3,16.716686,0
8,4,4,2,2,2,4,2,3.840422,0
305,151,154,35,25,22,416,118,15.272263,0
2,1,1,0,1,1,8,6,3.815491,0
4,2,2,1,1,1,11,3,3.929857,0
34,29,5,1,1,1,15,3,5.33554,0
1109,1109,0,9,9,2,66,14,18.042387,0
29,28,1,0,2,1,9,5,7.91365,0
157,112,45,8,4,1,12,4,15.27512,0
35,24,11,0,2,2,5,2,5.993933,0
2,1,1,0,1,1,39,2,3.610999,0
6,3,3,1,1,1,2,1,3.752031,0
3,3,0,0,1,1,2,2,3.790795,0
15,15,0,1,1,1,2,2,5.170065,0
6,4,2,0,1,1,10,4,3.845825,0
75,75,0,4,3,3,12,10,14.340775,0
24,23,1,3,1,1,8,2,5.750261,0
71,41,30,6,5,4,141,27,6.832911,0
59,28,31,8,17,8,35,31,6.033716,0
49,48,1,1,1,1,10,5,7.281436,0
3,2,1,0,1,1,10,3,3.884497,0
140,75,65,6,1,1,5,1,13.343687,0
15,6,9,3,1,1,1,1,3.841204,0
31,30,1,2,3,1,34,9,5.535442,0
2,1,1,0,1,1,1,1,3.595643,0
16,6,10,0,7,5,96,43,4.023289,0
2,1,1,0,1,1,2,2,3.833946,0
2,1,1,0,1,1,4,2,3.765188,0
206,96,110,1,4,3,28,12,13.051107,0
20,13,7,1,2,2,23,4,4.086626,0
2,1,1,0,1,1,5,5,3.572159,0
5,2,3,0,1,1,1,1,3.722078,0
579,579,0,8,8,1,8,8,19.177431,0
73,47,26,5,7,1,17,7,11.52103,0
14,10,4,2,2,1,17,4,4.39259,0
154,110,44,14,7,4,25,16,13.793979,0
55,50,5,3,4,3,26,11,5.905297,0
287,124,163,2,1,1,5,1,16.097641,0
145,93,52,10,1,1,80,7,15.10076,0
11,7,4,2,1,1,4,2,3.796638,0
6,3,3,0,1,1,3,3,3.780171,0
5,2,3,1,1,1,6,3,3.595252,0
2,1,1,0,1,1,9,2,3.595643,0
8,7,1,1,1,1,3,3,4.492258,0
87,2,85,3,2,1,10,7,3.524582,0
2,1,1,0,1,1,13,7,3.56701,0
83,43,40,3,1,1,4,1,5.217093,0
75,69,6,2,6,2,33,16,15.191062,0
2,2,0,0,1,1,7,3,3.595643,0
2,2,0,0,2,1,6,6,3.686099,0
571,374,197,10,8,2,19,13,16.170723,0
475,81,394,147,48,7,100,96,12.294868,0
43,30,13,4,2,2,16,5,5.350154,0
3,1,2,1,1,1,3,2,3.648866,0
71,45,26,5,3,2,55,13,12.181249,0
8,6,2,1,1,1,16,5,4.090532,0
13,7,6,5,2,2,80,21,3.901218,0
1967,1966,1,23,22,7,157,69,21.933243,0
218,147,71,18,12,6,136,59,14.920509,0
118,68,50,9,20,15,189,88,6.922347,0
2,2,0,0,1,1,5,3,3.572159,0
2,1,1,0,1,1,5,2,3.545719,0
7,7,0,1,1,1,9,3,3.757875,0
7,5,2,0,1,1,19,6,3.882051,0
6,6,0,1,2,1,3,3,3.813436,0
62,18,44,11,1,1,2,1,4.896289,0
4,3,1,0,1,1,3,3,3.926764,0
8,4,4,1,1,1,2,1,3.85515,0
74,74,0,5,3,2,22,8,7.739653,0
2,1,1,0,1,1,10,5,3.545719,0
37,37,0,1,1,1,54,12,10.367853,0
61,30,31,6,3,1,17,8,7.312714,0
6,3,3,0,1,1,2,1,3.608491,0
16,16,0,1,1,1,4,2,4.104121,0
4,2,2,1,2,1,44,13,3.667614,0
447,447,0,4,4,1,4,4,17.602653,0
18,17,1,0,1,1,6,4,4.326062,0
98,35,63,9,6,3,69,28,7.961736,0
4,4,0,0,1,1,7,6,3.761373,0
13,11,2,1,2,1,2,2,4.199403,0
