@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
161,84,77,6,1,1,23,9,12.548268,0
63,42,21,1,1,1,25,8,7.944668,0
2,1,1,0,1,1,19,11,4.555335,0
485,463,22,16,8,6,191,50,16.203131,0
13,12,1,2,1,1,6,4,5.293599,0
103,88,15,2,6,4,70,40,11.563502,0
14,11,3,5,2,2,35,16,4.852503,0
27,15,12,2,1,1,28,9,6.074027,0
316,169,147,18,27,16,619,255,15.672763,0
147,144,3,0,9,8,108,46,14.249837,0
37,18,19,2,1,1,26,10,6.326832,0
2,1,1,0,1,1,18,9,4.542138,0
125,102,23,4,3,3,36,21,14.511371,0
11,8,3,2,1,1,11,8,5.194919,0
1,1,0,0,1,1,33,14,4.598316,0
39,27,12,2,3,3,18,12,6.445518,0
37,18,19,2,1,1,27,10,6.326832,0
20,18,2,3,1,1,17,8,6.14019,0
16,12,4,1,1,1,14,8,5.144506,0
13,4,9,1,2,1,44,15,4.733379,0
30,23,7,4,2,1,22,13,6.67399,0
6,2,4,1,1,1,45,16,4.791613,0
5,1,4,1,1,1,13,9,4.545355,0
8,7,1,3,1,1,11,7,5.160434,0
316,304,12,5,4,2,53,21,15.751068,0
20,9,11,6,1,1,31,10,5.360058,0
38,36,2,4,1,1,3,2,7.671512,0
40,23,17,2,1,1,12,8,6.673452,0
2,1,1,0,1,1,1,1,4.630297,0
980,390,590,184,344,99,4744,2065,9.113201,0
24,12,12,1,1,1,12,7,5.175856,0
26,15,11,2,1,1,16,6,5.764606,0
40,23,17,2,1,1,11,8,6.673452,0
2,1,1,0,1,1,56,17,4.640595,0
24,13,11,2,1,1,31,9,5.862314,0
6,5,1,0,1,1,47,11,4.667861,0
10,9,1,2,1,1,8,5,5.223146,0
1113,667,446,58,41,25,875,369,17.00585,0
2,1,1,0,1,1,33,14,4.55303,0
16,8,8,0,4,1,24,16,5.066759,0
104,87,17,9,1,1,18,10,13.563586,0
166,60,106,8,4,2,10,6,12.333092,0
10,5,5,0,1,1,9,5,4.869076,0
247,245,2,8,6,6,39,19,15.600896,0
5,1,4,1,1,1,11,7,4.545355,0
170,82,88,34,4,1,62,29,14.639672,1
182,109,73,44,23,8,108,87,15.029276,1
35,29,6,5,1,1,7,6,6.592041,1
13,12,1,2,1,1,4,3,5.182899,1
