@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
27,18,9,3,1,1,14,6,5.811879,0
32,17,15,8,2,1,34,17,5.723908,0
10,8,2,2,2,2,29,14,5.18329,0
53,39,14,1,5,3,20,11,10.862668,0
43,23,20,4,1,1,23,8,6.674114,0
8,4,4,1,3,3,58,26,5.055058,0
20,9,11,6,1,1,31,10,5.360058,0
15,11,4,1,1,1,9,7,5.388576,0
126,62,64,12,2,2,13,7,10.755899,0
147,144,3,0,9,8,117,46,14.249839,0
7,2,5,2,1,1,53,17,4.697954,0
19,14,5,3,3,3,47,24,5.422019,0
33,31,2,3,3,3,47,23,7.214251,0
319,151,168,40,2,2,30,13,15.325356,0
36,33,3,5,1,1,5,3,7.092111,0
161,84,77,6,1,1,22,9,12.548268,0
247,245,2,8,6,6,39,19,15.600896,0
43,30,13,1,3,2,48,25,6.778057,0
30,22,8,4,1,1,5,2,6.996849,0
1438,855,583,326,202,84,582,497,13.505885,0
63,42,21,1,1,1,25,8,7.944668,0
19,10,9,3,1,1,58,14,4.899602,0
7,5,2,0,1,1,53,14,4.730295,0
6,2,4,1,1,1,46,16,4.791613,0
1,1,0,0,1,1,31,8,4.545355,0
125,102,23,4,3,3,36,21,14.511371,0
57,36,21,0,1,1,51,11,8.330671,0
307,130,177,25,55,36,220,157,15.262626,0
185,150,35,13,10,9,77,36,16.080555,0
44,23,21,4,3,1,53,23,6.206089,0
4,3,1,2,1,1,16,9,4.758087,0
8,5,3,1,1,1,18,10,4.693492,0
2,2,0,0,2,2,31,12,4.679202,0
11,8,3,2,1,1,6,5,5.194919,0
172,163,9,7,8,3,44,24,15.436523,0
1396,985,411,67,27,9,430,178,17.530161,0
2,1,1,0,1,1,38,12,4.555335,0
63,42,21,1,1,1,29,8,7.944668,0
1657,1066,591,128,107,56,2062,882,18.663155,0
25,21,4,10,1,1,9,5,6.38926,0
25,19,6,3,2,2,35,16,6.080678,0
112,57,55,2,1,1,17,9,9.874743,0
25,23,2,2,1,1,5,5,6.429361,0
9,3,6,1,2,2,73,16,4.616623,0
5,3,2,2,1,1,83,13,4.645355,0
9,3,6,0,1,1,14,9,4.583452,1
2,2,0,1,1,1,27,13,4.601447,1
80,63,17,6,3,3,48,19,10.720984,1
546,241,305,99,85,25,130,85,13.584867,1
