@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2,1,1,0,1,1,7,3,3.212378,0
43,30,13,0,4,2,20,13,5.216368,0
50,27,23,7,5,1,7,6,5.719696,0
21,11,10,0,1,1,12,4,4.086036,0
4,2,2,1,1,1,16,6,3.094613,0
135,102,33,5,2,1,15,6,13.018547,0
148,108,40,7,7,3,7,7,11.793972,0
1414,699,715,206,106,28,384,234,17.251583,0
1604,1122,482,53,22,5,40,32,18.649496,0
2,1,1,0,1,1,12,4,3.04476,0
58,31,27,4,3,2,18,11,6.747346,0
4,3,1,2,1,1,3,1,3.283168,0
4,4,0,0,1,1,2,1,4.112294,0
524,418,106,13,11,2,17,14,17.028326,0
63,32,31,9,7,3,47,24,7.694497,0
