@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
13930,6453,7477,166,143,17,1296,210,25.104525,0
388,312,76,42,9,5,30,20,20.270418,0
188,81,107,1,1,1,3,2,19.210152,0
896,896,0,11,11,1,11,11,19.666636,0
65,49,16,6,3,2,12,5,10.486608,0
2,1,1,0,1,1,2,2,3.825187,0
146,58,88,2,2,2,14,7,15.0995,0
48,24,24,1,1,1,10,2,6.429444,0
70,44,26,7,8,6,69,23,12.506989,0
2,1,1,0,1,1,2,1,3.864554,0
4,2,2,0,1,1,18,4,4.101562,0
11,5,6,1,1,1,2,1,4.804531,0
362,286,76,33,14,9,119,47,21.667587,0
17,9,8,2,1,1,2,1,5.327261,0
413,202,211,0,1,1,3,2,16.078781,0
11,7,4,0,1,1,7,2,4.240622,0
145,102,43,5,7,3,9,7,19.042816,0
417,345,72,28,9,3,115,35,22.496492,0
41,34,7,6,2,2,9,5,8.535212,0
88,53,35,1,2,1,10,2,8.511877,0
28,22,6,3,4,2,12,7,6.491829,0
6,3,3,2,1,1,2,1,4.499169,0
3,2,1,0,1,1,2,1,3.935097,0
2,1,1,0,1,1,24,5,3.825187,0
154,43,111,5,6,4,61,15,13.624749,0
389,313,76,6,3,3,11,3,18.452011,0
257,254,3,3,3,3,14,5,19.561808,0
1,1,0,0,1,1,16,4,3.852752,0
7,3,4,1,2,2,23,7,4.11297,0
6,5,1,0,1,1,11,2,4.152096,0
55,30,25,5,3,3,18,8,7.679968,0
19,4,15,1,1,1,25,9,4.062938,0
67,53,14,4,2,2,19,8,10.452375,0
65,45,20,8,4,2,85,28,12.932718,0
818,663,155,31,22,10,249,55,23.803198,0
6,4,2,0,2,2,19,9,3.958002,0
2,1,1,0,1,1,23,5,3.825187,0
112,42,70,5,1,1,19,5,11.234103,0
21,2,19,1,1,1,20,7,4.036842,0
22,18,4,4,3,2,42,5,5.786104,0
28,26,2,2,1,1,3,1,5.981021,0
126,84,42,3,1,1,2,1,16.517487,0
186,54,132,9,4,4,40,9,14.991052,0
77,43,34,6,1,1,5,1,10.93594,0
11,9,2,2,2,2,50,12,4.685907,0
