@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
350,325,25,5,6,3,9,8,18.085087,0
16,16,0,0,1,1,2,1,6.671392,0
4,2,2,1,1,1,2,2,3.119312,0
5,5,0,1,1,1,4,2,3.27776,0
339,319,20,10,6,4,10,9,18.405239,0
11,5,6,4,1,1,2,2,3.294155,0
3,2,1,0,1,1,1,1,3.205152,0
5,3,2,0,1,1,5,3,3.103466,0
151,144,7,3,4,3,5,4,15.711334,0
38,8,30,0,1,1,1,1,3.689293,0
219,168,51,22,12,6,19,18,18.309797,0
