@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
80,55,25,5,2,1,4,3,10.173903,1
14,6,8,1,1,1,14,6,3.755225,1
29,8,21,1,1,1,49,9,3.991253,1
14,3,11,1,1,1,16,6,3.697553,1
10,8,2,0,1,1,7,4,3.865223,1
181,90,91,7,10,9,44,20,11.709607,1
11,11,0,0,1,1,13,6,4.099446,1
11,2,9,0,1,1,8,4,3.571466,1
56,28,28,5,1,1,3,2,4.979854,1
13,12,1,3,1,1,9,4,4.253537,1
69,12,57,4,1,1,11,4,4.268654,1
79,41,38,4,2,2,9,4,6.14764,1
65,48,17,7,2,2,6,4,10.331705,1
167,92,75,2,2,1,8,4,12.736148,1
114,57,57,22,30,13,273,99,8.143003,1
186,118,68,42,20,11,277,96,15.54246,1
27,7,20,1,1,1,8,3,4.054648,1
224,119,105,28,6,3,56,19,15.358039,1
46,23,23,9,14,9,144,48,5.379694,0
44,18,26,2,1,1,13,4,4.563683,0
10,5,5,1,4,2,12,9,3.554379,0
2,1,1,0,1,1,7,2,3.582239,0
10,7,3,3,1,1,88,2,3.937418,0
12,10,2,1,1,1,52,10,3.700595,0
2,1,1,0,1,1,32,8,3.614666,0
35,14,21,1,3,3,9,4,4.827578,0
4,2,2,0,2,2,31,7,3.498641,0
5,2,3,1,1,1,3,2,3.514631,0
22,12,10,1,1,1,12,5,4.716979,0
6,3,3,2,1,1,8,3,3.544083,0
98,97,1,2,3,2,7,4,14.949818,0
573,573,0,8,8,1,26,9,15.236008,0
71,71,0,1,1,1,3,1,12.979255,0
4,2,2,1,1,1,3,2,3.62763,0
573,573,0,8,8,1,42,9,15.236007,0
16,4,12,1,1,1,2,1,3.666737,0
12,10,2,3,1,1,40,2,4.193195,0
2,1,1,0,1,1,2,1,3.514631,0
79,7,72,3,21,5,54,43,4.364517,0
15,11,4,4,1,1,17,2,4.174938,0
24,16,8,1,1,1,4,3,4.812085,0
16,16,0,4,1,1,14,2,3.888925,0
25,24,1,2,1,1,10,3,6.9494,0
2021,1961,60,107,7,4,61,28,15.505211,0
146,121,25,8,6,2,150,14,14.612968,0
4,2,2,1,1,1,10,5,3.664689,0
2,1,1,0,1,1,16,4,3.618014,0
15,15,0,1,1,1,37,14,4.422534,0
10,6,4,0,1,1,58,2,3.982443,0
38,33,5,1,3,3,28,9,5.727062,0
2,1,1,0,1,1,1,1,3.614666,0
2,1,1,0,1,1,12,1,3.684837,0
65,56,9,8,3,3,8,6,11.196836,0
4,2,2,0,2,1,11,6,3.688332,0
31,29,2,5,2,2,52,10,6.70706,0
164,162,2,3,2,2,9,2,14.419498,0
112,37,75,3,1,1,111,11,5.873273,0
36,2,34,2,2,1,16,8,3.506538,0
78,39,39,7,2,2,28,10,8.313989,0
399,399,0,1,1,1,5,2,15.520126,0
37,21,16,4,1,1,9,2,4.811825,0
139,93,46,3,4,3,16,8,14.210686,0
99,99,0,0,17,1,145,35,11.352944,0
4,2,2,0,2,2,2,2,3.668544,0
5,4,1,1,1,1,1,1,3.749462,0
22,17,5,5,1,1,3,1,5.146966,0
7,7,0,2,1,1,3,1,3.901861,0
20,6,14,4,1,1,5,2,3.782176,0
3,1,2,0,1,1,4,3,3.495943,0
35,2,33,2,1,1,4,1,3.574718,0
28,11,17,1,1,1,41,14,4.361362,0
41,9,32,1,1,1,6,2,4.255191,0
47,47,0,1,1,0,2,1,9.582095,0
2,1,1,0,1,1,2,2,3.495943,0
5,4,1,0,1,1,18,6,3.643328,0
21,14,7,2,1,1,56,9,3.957558,0
2,1,1,0,1,1,6,2,3.495943,0
35,17,18,2,3,1,7,7,4.792332,0
229,112,117,9,2,1,3,2,13.523809,0
23,12,11,3,1,1,7,4,4.961344,0
4,2,2,0,1,1,4,1,3.619277,0
23,12,11,2,1,1,4,3,4.665048,0
9,3,6,1,2,2,20,8,3.77726,0
67,64,3,2,3,2,13,4,11.400524,0
2,1,1,0,1,1,5,2,3.541242,0
169,104,65,8,3,3,12,7,14.81519,0
4,2,2,1,1,1,2,2,3.737357,0
6,6,0,1,1,1,27,5,3.844372,0
164,13,151,13,70,22,296,141,4.135512,0
74,16,58,5,1,1,9,3,4.398916,0
16,10,6,1,1,1,13,5,3.932026,0
347,125,222,34,11,7,28,23,15.189568,0
46,16,30,9,2,2,2,2,5.226302,0
457,457,0,0,1,1,19,7,15.000034,0
10,5,5,0,1,1,7,4,3.795395,0
2,1,1,0,1,1,8,4,3.525606,0
204,103,101,5,1,1,20,1,13.201934,0
45,36,9,3,1,1,11,1,5.92644,0
10,8,2,3,1,1,25,3,3.890149,0
14,10,4,1,1,1,1,1,3.829525,0
2,1,1,0,1,1,16,8,3.541242,0
22,11,11,0,11,6,79,39,4.511076,0
4,2,2,0,2,1,6,4,3.484411,0
5,1,4,0,1,1,30,6,3.495943,0
11851,5603,6248,0,34,16,189,104,19.43294,0
125,78,47,20,6,3,62,16,15.331645,0
17,16,1,2,1,1,1,1,5.344685,0
6,3,3,1,2,2,66,13,3.768469,0
153,21,132,5,38,5,145,87,4.909941,0
1,1,0,0,1,1,4,3,3.685043,0
67,44,23,6,1,1,7,1,7.029032,0
42,24,18,1,1,1,6,1,5.489388,0
5,5,0,0,1,1,7,5,3.729884,0
6,5,1,0,2,2,25,10,4.011679,0
61,35,26,4,1,1,10,3,5.803992,0
11,7,4,5,1,1,6,4,3.89922,0
396,175,221,8,5,2,81,20,14.86767,0
6,3,3,0,3,2,16,8,3.702061,0
181,144,37,12,7,4,48,23,14.550177,0
10,5,5,0,1,1,8,5,3.917377,0
5,3,2,1,2,2,27,5,3.68206,0
20,10,10,3,5,4,43,23,4.01786,0
7,6,1,1,1,1,5,3,3.925605,0
2,1,1,0,1,1,5,3,3.500341,0
39,37,2,3,1,1,22,6,6.590256,0
4,2,2,1,1,1,9,3,3.514631,0
2,1,1,0,1,1,23,3,3.598476,0
20,8,12,2,2,1,93,18,4.258325,0
5,4,1,0,1,1,6,4,3.702051,0
32,16,16,2,5,5,22,11,4.929688,0
16,10,6,2,1,1,5,2,4.250013,0
3,1,2,0,1,1,25,6,3.551919,0
5,4,1,1,1,1,52,9,3.853634,0
2,1,1,0,1,1,46,9,3.645262,0
10,8,2,0,1,1,9,5,3.865223,0
974,755,219,10,9,4,14,12,15.041308,0
