@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
37,37,0,1,1,1,1,1,8.408336,0
2,1,1,0,1,1,1,1,3.081909,0
78,42,36,15,3,1,13,7,9.076465,0
33,32,1,3,2,2,22,8,7.797282,0
2,1,1,0,1,1,9,5,3.095655,0
6,3,3,2,1,1,12,5,3.192091,0
4,4,0,0,1,1,2,1,4.112294,0
443,327,116,59,16,1,42,22,18.402491,0
90,90,0,1,1,1,1,1,16.730772,0
108,108,0,1,1,1,4,3,16.152882,0
97,65,32,11,3,1,15,7,14.012662,0
5,4,1,1,1,1,14,6,3.374264,0
81,59,22,15,1,1,1,1,12.062218,0
171,86,85,11,7,7,14,8,17.612019,0
141,88,53,7,6,1,55,22,16.258238,0
