@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
170,82,88,34,4,1,62,29,14.639672,1
836,433,403,33,9,6,161,68,16.257263,1
12,10,2,1,1,1,6,4,5.187634,1
32,18,14,3,4,2,81,29,5.616448,1
330,206,124,1,1,1,7,6,15.522561,0
2,1,1,0,1,1,1,1,4.464106,0
4,1,3,1,1,1,19,12,4.486429,0
28,17,11,1,7,7,44,26,5.994719,0
33,31,2,3,3,3,42,23,7.214251,0
10,5,5,0,1,1,9,5,4.869076,0
39,31,8,4,2,1,28,13,6.508595,0
2,1,1,0,1,1,56,17,4.640595,0
19,10,9,2,1,1,32,11,5.390168,0
3,3,0,0,1,1,5,4,4.599025,0
32,28,4,9,3,3,5,4,6.391411,0
269,110,159,6,1,1,13,6,13.524099,0
24,12,12,1,1,1,17,7,5.175856,0
3,1,2,0,1,1,4,4,4.598317,0
32,11,21,6,1,1,3,2,5.455654,0
979,390,589,183,343,98,4237,1897,9.1132,0
44,35,9,1,1,1,4,3,6.8948,0
65,38,27,10,2,1,61,24,6.660358,0
2095,1388,707,396,206,85,878,532,14.703979,0
30,22,8,4,1,1,5,2,6.996849,0
136,64,72,12,8,3,125,59,10.683334,0
4,3,1,2,1,1,16,9,4.758087,0
29,24,5,5,2,1,17,10,6.12681,0
117,112,5,1,1,1,2,1,13.378794,0
37,18,19,2,1,1,27,10,6.326832,0
144,144,0,2,2,1,14,8,16.407259,0
7,2,5,2,1,1,54,17,4.697954,0
408,389,19,12,8,3,145,45,16.638119,0
2,1,1,0,1,1,34,14,4.55303,0
26,6,20,5,1,1,16,8,4.857389,0
2,1,1,0,1,1,18,9,4.542138,0
18,9,9,1,8,6,193,63,5.856547,0
26,13,13,4,9,4,207,70,6.004749,0
2,1,1,0,1,1,55,17,4.640595,0
144,95,49,13,3,2,58,26,14.355005,0
19,14,5,3,3,3,44,24,5.422019,0
2,1,1,0,1,1,37,12,4.555335,0
39,33,6,2,1,1,36,12,7.424896,0
6,5,1,0,1,1,47,11,4.667861,0
19,10,9,3,1,1,58,14,4.899602,0
1,1,0,0,1,1,31,8,4.545355,0
14,7,7,2,1,1,3,3,5.183171,0
37,18,19,1,1,1,6,4,5.443691,0
14,7,7,4,1,1,49,16,5.116516,0
60,30,30,0,1,1,14,3,7.175524,0
