@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
61,32,29,3,1,1,16,9,7.829702,0
330,206,124,1,1,1,6,5,15.522562,0
62,52,10,9,1,1,9,4,9.776996,0
16,8,8,0,4,1,24,16,5.066759,0
28,17,11,1,7,7,35,25,5.741025,0
286,285,1,3,4,2,6,6,16.45964,0
28,25,3,4,2,2,57,24,7.595217,0
53,39,14,1,5,3,20,11,10.862668,0
16,8,8,0,1,1,10,6,5.135047,0
6,3,3,0,3,2,131,41,4.914154,0
3,1,2,1,1,1,10,5,4.542138,0
387,289,98,13,22,10,415,167,12.575974,0
39,31,8,4,2,1,28,13,6.508595,0
30,22,8,5,1,1,10,5,6.634629,0
2,1,1,0,1,1,5,3,4.545355,0
269,110,159,6,1,1,13,6,13.524099,0
8,4,4,0,1,1,10,5,4.908937,0
22,14,8,2,1,1,4,3,5.557164,0
10,5,5,0,5,2,21,12,5.054292,0
8,8,0,3,1,1,1,1,4.90199,0
18,14,4,1,1,1,22,11,5.121639,0
66,36,30,3,1,1,4,2,7.611114,0
3,1,2,0,1,1,16,9,4.672627,0
2,1,1,0,1,1,37,12,4.555335,0
2,1,1,0,1,1,2,2,4.606388,0
6,3,3,0,1,1,10,4,4.991686,0
294,294,0,2,2,1,82,14,15.099039,0
8,8,0,3,1,1,2,2,4.90199,0
6,2,4,1,1,1,46,16,4.791613,0
511,252,259,6,5,3,23,18,16.8503,0
27,19,8,4,1,1,15,6,8.040481,0
7,5,2,0,1,1,53,14,4.730295,0
20,9,11,6,1,1,31,10,5.360058,0
4,1,3,0,2,1,2,2,4.61446,0
147,144,3,0,9,8,99,37,14.249838,0
117,112,5,1,1,1,1,1,13.378794,0
18,18,0,5,3,3,17,8,6.080888,0
280,120,160,7,1,1,17,7,14.050296,0
32,28,4,4,1,1,14,6,7.246766,0
14,7,7,2,1,1,3,3,5.183171,0
2,1,1,0,2,1,9,7,4.598317,0
1128,809,319,68,31,16,659,256,16.422335,0
11,8,3,2,1,1,11,8,5.194919,0
27,18,9,3,1,1,14,6,5.811879,0
61,32,29,3,1,1,19,11,7.829702,0
23,14,9,2,1,1,18,11,5.460737,1
80,63,17,6,3,3,48,19,10.720984,1
186,173,13,17,2,2,16,10,15.24436,1
72,44,28,5,3,3,30,10,7.560309,1
