@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
8,4,4,0,1,1,10,5,4.908937,0
206,206,0,3,3,1,63,15,16.041433,0
247,245,2,8,6,6,39,19,15.600896,0
96,55,41,7,3,1,60,14,11.459025,0
39,33,6,2,1,1,37,12,7.424896,0
43,30,13,1,3,2,48,25,6.778057,0
328,286,42,12,27,17,237,139,15.882957,0
5,4,1,1,1,1,1,1,4.834011,0
85,74,11,7,4,4,175,36,9.380029,0
286,285,1,3,4,2,6,6,16.45964,0
269,110,159,6,1,1,19,7,13.524099,0
18,14,4,1,1,1,21,11,5.121639,0
1,1,0,0,1,1,30,8,4.545355,0
28,16,12,5,4,2,21,14,5.544217,0
3,1,2,0,1,1,4,4,4.598317,0
90,46,44,1,1,1,2,1,9.97368,0
428,426,2,3,4,2,135,28,16.304443,0
16,12,4,1,1,1,14,8,5.144506,0
5,2,3,1,1,1,24,7,4.574075,0
504,245,259,6,5,3,28,18,15.695025,0
2,1,1,0,1,1,18,6,4.555335,0
105,105,0,1,1,1,1,1,16.060501,0
185,150,35,13,10,9,77,36,16.080555,0
1128,809,319,68,31,16,659,256,16.422335,0
46,36,10,7,2,1,13,10,7.072674,0
24,12,12,1,1,1,17,7,5.175856,0
44,23,21,4,3,1,56,23,6.206089,0
64,35,29,3,1,1,6,2,7.861696,0
8,6,2,0,1,1,10,4,4.830523,0
44,35,9,1,1,1,4,3,6.8948,0
19,10,9,2,1,1,31,11,5.390168,0
10,5,5,0,5,2,21,12,5.054292,0
137,125,12,4,6,5,361,71,15.032635,0
4,3,1,0,1,1,8,4,4.777221,0
4,2,2,0,2,1,6,2,4.689585,0
15,13,2,1,2,1,29,14,5.387457,0
330,206,124,1,1,1,7,6,15.522561,0
5,4,1,0,1,1,8,3,4.793334,0
21,21,0,6,2,2,99,30,5.767488,0
103,55,48,2,1,1,8,3,9.17303,0
16,8,8,0,4,1,24,16,5.066759,0
26,15,11,2,1,1,16,6,5.764606,0
8,6,2,0,1,1,9,4,4.830523,0
104,87,17,9,1,1,18,10,13.563586,0
20,17,3,4,2,2,68,31,5.76809,0
32,16,16,2,1,1,17,3,6.445951,1
22,14,8,2,1,1,3,3,5.557164,1
43,17,26,10,7,3,160,53,5.46116,1
92,79,13,8,4,3,109,31,15.501084,1
