@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
11,11,0,1,2,1,15,8,3.915193,0
15,4,11,0,2,1,9,3,3.874061,0
6,3,3,2,1,1,7,3,3.771442,0
4,4,0,1,1,1,7,2,3.735455,0
10,9,1,2,2,2,4,2,3.851607,0
4,2,2,0,2,1,15,7,3.622479,0
63,50,13,3,4,2,14,8,7.468792,0
8647,8647,0,49,49,4,258,135,21.222898,0
15,6,9,1,1,1,2,2,3.739209,0
20,19,1,2,3,1,32,16,4.959855,0
24,14,10,2,2,2,4,4,5.699041,0
15,13,2,3,1,1,7,3,4.421377,0
836,780,56,25,11,2,17,11,17.802464,0
15,7,8,1,1,1,11,5,3.918414,0
5,4,1,0,2,1,20,7,3.686099,0
28,9,19,2,1,1,10,5,4.187485,0
7,7,0,0,1,1,3,1,4.235246,0
6,1,5,1,1,1,2,1,3.595643,0
2,1,1,0,1,1,10,1,3.545719,0
2,1,1,0,1,1,12,6,3.802108,0
2,1,1,0,1,1,6,6,3.56701,0
160,80,80,14,6,1,48,13,14.16732,0
7,5,2,0,4,2,36,6,4.264774,0
6,5,1,0,1,1,1,1,4.856626,0
2,1,1,0,1,1,5,5,3.773011,0
2,1,1,0,1,1,4,4,3.763543,0
37,33,4,1,3,2,6,3,10.162935,0
17,17,0,2,2,1,14,8,4.156196,0
44,33,11,10,3,2,10,4,7.220937,0
4,2,2,1,1,1,7,4,3.862611,0
5,3,2,2,1,1,1,1,3.686099,0
4,2,2,0,1,1,6,3,4.214208,0
4,2,2,0,1,1,12,4,3.692502,0
19,11,8,4,2,2,81,26,4.838652,0
12,6,6,0,6,6,63,26,3.819434,0
2,1,1,0,1,1,8,5,3.56701,0
2,1,1,0,1,1,12,5,3.545719,0
12,6,6,2,4,2,72,29,4.788991,0
59,33,26,10,3,1,16,7,8.77996,0
55,52,3,7,3,2,16,11,10.131154,0
23,21,2,2,2,1,2,2,4.631543,0
32,16,16,5,1,1,5,2,4.891839,0
7,4,3,1,2,1,16,12,3.916339,0
2,1,1,0,1,1,2,1,3.56701,0
8,8,0,6,1,1,9,2,4.72683,0
2,1,1,0,1,1,3,3,3.498239,0
2,1,1,0,1,1,13,6,3.59834,0
2,1,1,0,1,1,12,4,3.56701,0
6,3,3,0,1,1,20,9,3.639355,0
17,13,4,0,3,2,24,10,4.738272,0
12,12,0,1,1,1,1,1,4.096765,0
8,8,0,0,1,1,8,3,3.797084,0
4,4,0,0,4,1,7,6,3.524582,0
28,25,3,4,1,1,1,1,4.857744,0
51,38,13,2,1,1,37,7,10.772189,0
29,24,5,1,1,1,1,1,6.158769,0
90,45,45,10,22,18,146,80,15.241976,0
53,35,18,5,3,1,13,12,8.497996,0
22,22,0,2,2,2,16,8,4.739997,0
25,25,0,4,1,1,1,1,5.643629,0
126,61,65,4,1,1,3,2,7.451239,0
39,39,0,1,3,2,7,3,6.581434,0
17,9,8,1,1,1,2,1,3.98782,0
91,6,85,7,10,4,24,11,4.134839,0
35,24,11,0,2,2,5,2,5.993933,0
2,1,1,0,1,1,7,4,3.56701,0
3,2,1,1,1,1,2,1,3.572159,0
53,53,0,1,1,1,1,1,12.853071,0
2,1,1,0,1,1,11,9,3.545719,0
2,1,1,0,1,1,6,1,3.544344,0
7,7,0,2,3,1,16,5,3.970211,0
305,303,2,14,11,8,84,24,17.819059,0
4,2,2,0,2,1,33,11,3.524582,0
36,20,16,3,2,2,32,13,4.851029,0
2,1,1,0,1,1,3,2,3.550022,0
16,16,0,2,1,1,9,5,4.008912,0
110,91,19,5,4,2,21,6,13.008333,0
6,4,2,0,2,1,10,5,4.117932,0
2,1,1,0,1,1,4,3,3.56701,0
7,3,4,1,1,1,3,2,3.800599,0
199,196,3,6,4,3,6,4,17.773787,0
33,18,15,2,3,2,15,6,4.414943,0
41,1,40,6,4,1,30,7,3.572159,0
1,1,0,0,1,1,7,5,3.524582,0
3,2,1,1,1,1,3,1,3.802108,0
2,1,1,0,1,1,3,2,3.56701,0
22,15,7,1,3,3,3,3,5.353746,0
2,1,1,0,1,1,10,6,3.59834,0
4,2,2,0,1,1,4,1,3.62787,0
11,11,0,1,1,1,8,4,4.244083,0
90,90,0,2,2,1,2,2,18.475819,0
9,6,3,2,1,1,6,3,4.005745,0
120,120,0,2,2,1,8,3,19.379063,0
308,308,0,3,5,3,70,23,17.644442,0
26,11,15,2,1,1,12,7,4.619372,0
12,8,4,1,1,1,3,3,3.962815,0
6,5,1,1,1,1,2,2,3.91769,0
1474,1468,6,18,15,7,79,34,18.559757,0
67,54,13,3,2,1,4,2,13.786233,0
6,6,0,0,1,1,2,2,3.812828,0
6,4,2,0,2,2,13,4,4.173664,0
51,45,6,0,2,2,6,2,6.499302,0
103,97,6,7,3,1,3,3,15.918851,0
17,7,10,4,4,2,70,16,3.920992,0
2,1,1,0,1,1,8,5,3.610999,0
2,1,1,0,1,1,9,2,3.595643,0
14,6,8,1,1,1,16,5,3.664203,0
32,31,1,1,3,1,30,9,5.557224,0
2,1,1,0,1,1,4,3,3.59834,0
67,50,17,8,6,4,50,13,7.941874,0
36,20,16,6,3,1,8,3,5.496215,0
8604,4140,4464,18,4,1,108,25,19.189247,0
558,546,12,3,6,5,22,10,19.038731,0
19,16,3,3,1,1,6,1,4.906765,0
6,3,3,0,2,1,10,6,3.777617,0
116,40,76,18,12,6,182,62,6.447953,0
166,166,0,1,1,1,4,3,16.865084,0
2,1,1,0,1,1,30,8,3.862108,0
49,39,10,4,5,2,21,5,5.967406,0
133,128,5,17,8,7,46,16,17.326813,0
54,33,21,8,4,3,7,4,11.49026,0
9,6,3,2,1,1,3,2,3.916967,0
16,9,7,1,5,3,81,34,4.232697,0
118,68,50,9,20,15,189,88,6.922347,0
44,35,9,4,2,2,13,7,10.719893,0
91,91,0,4,2,1,13,7,12.998673,0
2,1,1,0,1,1,13,6,3.610999,0
710,710,0,10,10,2,36,19,16.777714,0
160,159,1,3,4,1,4,4,13.386378,0
2,1,1,0,1,1,8,2,3.850837,0
37,13,24,9,5,2,12,11,5.150999,0
4,2,2,0,2,1,7,5,3.622479,0
17,13,4,3,1,1,17,8,4.737883,0
14,12,2,0,2,2,2,2,4.424309,0
10,1,9,1,3,2,11,4,3.56701,0
7,1,6,0,1,1,11,7,3.833946,0
18,17,1,1,1,1,1,1,5.353813,0
8,5,3,0,2,1,7,2,3.892911,0
38,32,6,2,4,3,38,9,6.076219,0
29,22,7,1,1,1,11,1,5.452724,0
3,2,1,0,1,1,4,1,3.891847,0
6,4,2,0,1,1,5,3,3.845825,0
2,1,1,0,1,1,3,2,3.554207,0
10,4,6,1,2,2,2,2,3.774517,0
4,2,2,0,2,2,9,5,3.667614,0
75,68,7,1,3,2,101,11,7.336955,0
61,14,47,0,2,2,25,6,4.502021,0
94,45,49,30,13,6,238,73,6.485531,0
235,99,136,13,3,1,49,16,17.260311,0
43,40,3,3,3,1,5,3,11.868998,0
32,32,0,1,2,2,4,4,8.632416,0
25,24,1,1,1,1,1,1,5.769526,0
19,17,2,3,2,1,4,4,4.759426,0
1516,677,839,136,93,36,667,321,18.917992,0
2,1,1,1,1,1,20,7,3.545719,0
238,191,47,13,1,1,5,2,17.049597,0
677,537,140,16,7,2,19,7,19.213406,0
8,8,0,1,2,2,44,11,4.14976,0
2,1,1,0,1,1,22,11,3.56701,0
8,4,4,0,1,1,6,4,3.761373,0
11,11,0,1,1,1,19,5,4.229408,0
13,7,6,2,1,1,6,2,3.840548,0
28,14,14,0,13,9,62,33,5.240944,0
9,9,0,0,2,2,11,10,3.818923,0
574,574,0,5,5,2,39,18,18.286636,0
3460,3459,1,10,11,3,16,12,21.372864,0
2,1,1,0,1,1,9,6,3.610999,0
84,55,29,2,25,13,245,110,11.041615,0
305,162,143,21,11,5,182,53,17.907236,0
6,4,2,0,1,1,9,3,3.845825,0
16,7,9,1,2,2,6,4,3.93257,0
2311,2311,0,25,25,4,33,27,18.586834,0
16,8,8,0,8,4,67,32,4.199644,0
3,1,2,0,1,1,5,1,3.623342,0
2822,2822,0,33,33,4,140,64,17.951078,0
9,4,5,2,1,1,4,1,3.903888,0
231,231,0,5,5,1,6,6,18.105829,0
2,1,1,0,1,1,5,4,3.792628,0
80,75,5,1,3,2,8,7,14.168111,0
2980,2980,0,16,16,5,101,26,18.323935,0
260,184,76,24,13,6,29,15,15.566457,0
6,3,3,0,2,1,22,9,3.773619,0
221,190,31,15,8,3,102,37,19.563126,0
2,1,1,0,1,1,3,2,3.595643,0
12,1,11,2,1,1,14,7,3.56701,0
28,27,1,2,2,1,29,3,5.421682,0
83,81,2,6,3,2,6,6,14.603829,0
3,2,1,0,1,1,3,1,3.59834,0
9,6,3,2,1,1,3,2,3.916967,0
4,2,2,0,2,1,8,5,3.622479,0
80,77,3,1,2,1,4,4,14.314128,0
14,11,3,2,1,1,6,1,5.535205,0
46,34,12,3,1,1,2,1,6.534095,0
47,24,23,0,1,1,8,1,5.407485,0
649,505,144,27,20,6,60,20,16.685085,0
179,179,0,1,1,1,1,1,16.979948,0
17,6,11,0,3,2,12,7,4.424625,0
6,3,3,0,2,1,15,8,3.804926,0
2,1,1,0,1,1,7,4,3.610999,0
4,2,2,0,2,2,16,5,3.524582,0
468,468,0,6,6,2,6,6,19.224354,0
226,217,9,5,6,4,22,7,17.98156,0
112,73,39,6,4,2,83,26,12.209857,0
46,46,0,1,1,1,1,1,11.64654,0
8,4,4,0,1,1,8,3,3.941601,0
27,21,6,5,1,1,7,2,6.123784,0
35,27,8,0,13,13,29,13,6.806196,0
9,4,5,3,1,1,19,4,3.706223,0
26,17,9,6,3,2,24,8,4.415005,0
86,60,26,7,2,2,2,2,11.16466,0
20,13,7,1,1,1,47,12,4.35329,0
3,3,0,0,1,1,3,2,3.48141,0
8,6,2,0,1,1,7,6,5.078133,0
19,14,5,1,1,1,11,6,4.966079,0
50,50,0,5,1,1,2,1,7.799322,0
6,3,3,0,1,1,7,3,4.013714,0
22,8,14,1,1,1,7,4,4.064999,0
33,14,19,3,4,1,9,5,4.487681,0
2,1,1,0,1,1,3,2,3.56701,0
33,15,18,1,10,8,264,72,4.92994,0
37,19,18,0,6,6,18,11,5.977661,0
66,42,24,10,6,2,16,8,10.806933,0
13,6,7,1,6,2,53,26,3.997805,0
16,1,15,0,1,1,5,3,3.498239,0
2,1,1,0,1,1,2,2,3.572159,0
52,38,14,2,6,5,124,6,6.633404,0
