@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
8,4,4,1,1,1,5,4,4.791453,0
27,15,12,2,1,1,28,9,6.074027,0
103,55,48,2,1,1,8,3,9.17303,0
1093,920,173,97,45,27,403,221,18.679792,0
3,2,1,1,1,1,1,1,4.555335,0
57,36,21,0,1,1,51,11,8.330671,0
2,1,1,0,1,1,33,14,4.55303,0
48,21,27,2,1,1,22,8,6.461758,0
21,14,7,5,1,1,14,7,6.11079,0
117,112,5,1,1,1,1,1,13.378794,0
3,1,2,0,1,1,17,9,4.672627,0
8,6,2,0,1,1,9,4,4.830523,0
20,17,3,4,2,2,64,31,5.76809,0
43,23,20,4,1,1,23,8,6.674114,0
32,28,4,9,3,3,5,4,6.391411,0
6,2,4,1,1,1,45,16,4.791613,0
15,12,3,1,1,1,43,11,5.235016,0
190,125,65,15,4,3,82,27,15.854935,0
1476,671,805,98,148,62,1558,722,14.763708,0
144,144,0,2,2,1,17,9,16.407257,0
22,14,8,2,1,1,4,3,5.557164,0
3,1,2,0,1,1,16,9,4.672627,0
44,35,9,1,1,1,4,3,6.8948,0
16,8,8,0,1,1,10,6,5.135047,0
9,6,3,2,1,1,13,6,4.84214,0
18,18,0,3,1,1,8,5,5.837523,0
104,91,13,7,1,1,38,10,12.232369,0
19,10,9,2,1,1,31,11,5.390168,0
357,193,164,20,9,7,195,77,14.694204,0
11,8,3,2,1,1,11,8,5.194919,0
8,8,0,3,1,1,1,1,4.90199,0
2,1,1,0,1,1,34,14,4.55303,0
715,472,243,166,158,75,169,159,11.470154,0
55,28,27,12,4,3,116,43,6.495301,0
16,8,8,0,1,1,15,6,5.135046,0
44,23,21,4,3,1,53,23,6.206089,0
20,9,11,6,1,1,31,10,5.360058,0
18,14,4,1,1,1,21,11,5.121639,0
39,31,8,4,2,1,28,13,6.508595,0
37,15,22,0,1,1,49,11,6.48395,0
4,2,2,0,1,1,16,6,4.85196,0
66,36,30,3,1,1,4,2,7.611114,0
284,284,0,4,4,1,6,6,16.107124,0
106,87,19,8,3,3,54,19,12.073173,0
255,173,82,16,7,6,120,66,15.820415,0
546,241,305,99,85,25,130,85,13.584867,1
224,125,99,13,3,3,44,23,16.025984,1
35,29,6,5,1,1,7,6,6.592041,1
56,24,32,0,1,1,2,1,6.566978,1
