@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
16,8,8,0,4,1,24,16,5.066759,0
18,14,4,1,1,1,21,11,5.121639,0
8,6,2,0,1,1,9,4,4.830523,0
142,86,56,6,2,1,31,13,11.8341,0
185,150,35,13,10,9,77,36,16.080555,0
15,12,3,1,1,1,43,11,5.235016,0
25,19,6,3,2,2,37,16,6.080678,0
24,17,7,3,1,1,8,6,6.191345,0
147,144,3,0,9,8,108,46,14.249837,0
6,2,4,1,1,1,47,16,4.791612,0
307,130,177,25,55,36,220,157,15.262626,0
39,27,12,2,3,3,18,12,6.445518,0
15,12,3,1,1,1,32,8,5.235016,0
32,28,4,9,3,3,5,4,6.391411,0
386,265,121,22,4,4,46,25,15.31142,0
4,2,2,0,2,1,6,5,4.679202,0
14,7,7,4,1,1,47,16,5.116516,0
24,12,12,1,1,1,16,7,5.175856,0
28,20,8,2,3,3,18,13,6.331837,0
302,125,177,40,78,45,1240,525,15.247201,0
136,64,72,12,8,3,125,59,10.683334,0
18,18,0,5,3,3,17,8,6.080888,0
30,23,7,4,2,1,22,13,6.67399,0
420,420,0,3,3,1,63,16,16.559015,0
9,3,6,0,1,1,15,9,4.583452,0
7,5,2,0,1,1,54,14,4.730295,0
22,14,8,3,1,1,33,13,5.464033,0
36,33,3,5,1,1,5,3,7.092111,0
9,6,3,2,1,1,13,6,4.84214,0
286,285,1,3,4,2,6,6,16.45964,0
31,17,14,1,1,1,10,5,5.42794,0
13,4,9,1,2,1,44,15,4.733379,0
10,8,2,2,2,2,18,11,5.18329,0
8,8,0,3,1,1,1,1,4.90199,0
9,5,4,0,1,1,4,4,4.856533,0
63,42,21,1,1,1,25,8,7.944668,0
2,1,1,0,1,1,19,11,4.555335,0
8,5,3,1,1,1,18,10,4.693492,0
39,31,8,4,2,1,28,13,6.508595,0
2,2,0,1,1,1,28,13,4.601447,0
30,22,8,5,1,1,10,5,6.634629,0
3,1,2,0,1,1,4,4,4.598317,0
66,36,30,3,1,1,4,2,7.611114,0
11,8,3,2,1,1,11,8,5.194919,0
4,1,3,1,1,1,19,12,4.486429,0
406,406,0,1,1,1,1,1,17.011713,1
72,44,28,5,3,3,30,10,7.560309,1
75,38,37,6,4,1,26,16,7.582262,1
9,3,6,0,1,1,14,9,4.583452,1
