@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
13,13,0,1,1,1,3,3,4.555284,0
13930,6453,7477,166,143,17,1153,210,25.104527,0
40,23,17,7,1,1,5,2,5.792173,0
2924,2773,151,40,45,11,323,95,26.059385,0
9,4,5,1,1,1,7,5,4.225882,0
1022,872,150,23,21,6,76,33,21.374649,0
3,2,1,0,1,1,1,1,3.998027,0
5,2,3,0,1,1,3,1,4.120646,0
2,1,1,0,1,1,2,2,4.036842,0
6,5,1,0,1,1,1,1,4.582041,0
27,23,4,5,1,1,20,7,6.15836,0
8,6,2,1,1,1,5,2,4.30281,0
60,47,13,4,5,2,67,28,12.665045,0
24,12,12,1,8,2,52,26,4.611026,0
13,7,6,4,3,2,32,7,5.093752,0
41,22,19,4,1,1,11,4,6.044933,0
4,2,2,0,2,2,6,2,3.994722,0
2,1,1,0,1,1,1,1,4.112486,0
51,48,3,3,1,1,13,5,13.26899,0
17,10,7,2,2,2,29,6,5.884857,0
14,2,12,1,2,2,5,2,3.863099,0
37,20,17,4,1,1,22,3,8.340785,0
25,13,12,0,3,2,10,3,5.157689,0
37,19,18,4,1,1,21,8,5.855211,0
287,239,48,45,16,1,48,16,12.328686,0
162,133,29,7,3,1,22,9,22.055466,0
11,11,0,0,2,2,11,8,4.902796,0
1912,976,936,117,3,1,6,4,15.500914,0
2,1,1,0,1,1,1,1,3.825187,0
141,108,33,10,10,1,49,16,19.780828,0
34,26,8,0,2,1,48,9,6.243058,0
135,96,39,13,5,5,59,18,19.286869,0
59,37,22,12,1,1,19,6,7.090378,0
5,3,2,0,3,2,23,3,4.053274,0
64,4,60,1,3,3,28,4,4.354216,0
101,48,53,13,4,3,50,10,13.742124,0
10,4,6,1,1,1,2,1,4.138889,0
818,663,155,31,22,10,249,55,23.803198,0
4,2,2,1,1,1,8,1,3.774125,0
30,13,17,3,1,1,1,1,4.996567,0
175,81,94,11,2,1,16,6,17.42931,0
1311,1028,283,16,12,2,80,39,19.810215,0
329,177,152,5,4,1,9,4,18.735958,0
419,346,73,28,10,4,126,42,21.414824,0
39,22,17,4,11,6,90,23,11.112705,0
141,70,71,4,9,9,103,37,16.55027,0
663,613,50,13,15,4,44,20,22.601542,0
55,34,21,3,1,1,11,4,8.617393,0
896,896,0,11,11,1,11,11,19.666636,0
121,54,67,23,13,12,14,13,13.28918,0
14,7,7,2,1,1,1,1,4.645168,0
32054,32054,0,259,259,36,1535,307,29.047091,0
3623,2181,1442,123,72,35,393,152,25.818844,0
253,253,0,2,2,1,2,2,16.144308,0
283,216,67,4,9,3,45,16,24.009287,0
8,6,2,1,2,2,4,2,4.32634,0
75,47,28,1,1,1,1,1,11.489424,0
282,237,45,13,5,2,59,16,23.436462,0
58,44,14,1,1,1,1,1,11.846843,0
1178,1055,123,44,20,10,143,56,22.851402,0
21,4,17,1,2,1,8,2,4.103186,0
21,20,1,0,1,1,1,1,5.695218,0
33,26,7,5,3,3,83,17,6.841601,0
4,2,2,0,2,2,42,9,4.066787,0
2,1,1,0,1,1,2,1,3.864554,0
1,1,0,0,1,1,23,8,3.864554,0
16,10,6,5,1,1,35,8,5.675699,0
2,1,1,0,1,1,5,1,3.864554,0
99,67,32,1,3,2,58,12,15.700026,0
51,20,31,0,12,6,43,18,7.412415,0
88,53,35,1,2,1,10,2,8.511877,0
2,1,1,0,1,1,23,5,3.825187,0
76,38,38,1,1,1,1,1,7.675341,0
99,43,56,8,17,9,17,17,15.359707,0
68,38,30,6,10,7,25,12,12.545014,0
6,6,0,1,1,1,21,4,4.540926,0
4,2,2,0,1,1,30,7,4.411559,0
289,265,24,1,4,3,12,6,16.975248,0
17,17,0,0,1,1,3,1,6.495336,0
17253,17253,0,189,189,32,652,381,26.006008,0
21,17,4,1,1,1,3,2,5.3742,0
4,2,2,0,2,2,8,2,4.019372,0
65,49,16,6,3,2,12,5,10.486608,0
10,8,2,2,2,2,53,12,4.562937,0
11,1,10,2,1,1,1,1,3.852752,0
8,2,6,1,3,3,13,8,4.412047,0
2,1,1,0,1,1,11,2,3.935097,0
366,335,31,15,12,6,122,32,24.074265,0
4,3,1,0,1,1,3,1,3.976083,0
224,151,73,12,7,6,137,23,18.514471,0
2,1,1,0,1,1,8,4,3.779455,0
151,54,97,4,1,1,2,2,12.780537,0
353,353,0,1,1,1,2,1,18.49032,0
162,159,3,4,4,2,7,6,19.489658,0
4,2,2,0,1,1,1,1,4.083297,0
15,14,1,1,1,1,12,2,4.83918,0
157,82,75,6,5,3,34,6,16.541046,0
145,144,1,1,1,1,6,2,17.921099,0
28,27,1,8,1,1,6,3,6.601542,0
46,33,13,0,1,1,1,1,6.816875,0
19,14,5,1,3,2,10,7,5.982631,0
6,6,0,0,2,2,5,4,4.320162,0
4,1,3,0,1,1,16,5,3.998027,0
55,18,37,2,2,2,5,2,6.017266,0
188,81,107,1,1,1,3,2,19.210152,0
5,2,3,2,1,1,7,1,4.112486,0
6,5,1,0,1,1,4,3,4.068753,0
204,141,63,1,11,2,22,11,13.634237,0
2,2,0,0,1,1,1,1,3.854191,0
22,10,12,2,1,1,5,3,4.148303,0
8,4,4,2,2,2,9,6,4.271217,0
12,6,6,5,1,1,5,3,4.155873,0
2,1,1,0,1,1,4,1,3.774125,0
28,22,6,3,4,2,12,7,6.491829,0
8,2,6,2,1,1,4,2,4.086448,0
24,24,0,0,1,1,13,2,6.438312,0
745,669,76,21,15,10,108,29,19.116528,0
20,15,5,0,1,1,1,1,4.937116,0
237,174,63,3,6,3,24,8,19.629921,0
