@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
28,21,7,4,1,1,2,2,5.930811,0
2,2,0,0,2,2,12,8,2.890936,0
38,24,14,0,10,6,29,22,5.733816,0
11,7,4,3,2,2,2,2,4.10526,0
1386,1356,30,23,32,17,39,37,18.933765,0
821,811,10,21,19,9,27,21,18.888777,0
203,113,90,10,6,5,9,9,17.258423,0
609,438,171,14,8,6,11,10,18.27084,0
53,34,19,5,3,3,3,3,5.359878,0
12,8,4,2,1,1,5,1,3.858325,0
1388,1364,24,41,42,26,48,46,18.598839,1
