@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
61,32,29,3,1,1,16,9,7.829702,0
3,3,0,0,1,1,62,13,4.684942,0
13193,7610,5583,502,206,76,3066,1435,19.655787,0
37,18,19,2,1,1,28,10,6.326832,0
82,43,39,0,1,1,5,2,8.077389,0
147,144,3,0,9,8,99,37,14.249838,0
38,36,2,4,1,1,3,2,7.671512,0
43,22,21,1,1,1,7,5,6.957295,0
2,1,1,0,1,1,1,1,4.606388,0
26,13,13,4,9,4,207,70,6.004749,0
3,2,1,1,1,1,2,2,4.555335,0
112,57,55,2,1,1,17,9,9.874743,0
18,18,0,3,1,1,7,5,5.837523,0
104,87,17,9,1,1,18,10,13.563586,0
7,5,2,0,1,1,54,14,4.730295,0
126,62,64,12,2,2,13,7,10.755899,0
10767,5668,5099,429,185,71,2359,1113,18.045244,0
42,21,21,4,2,2,22,17,8.022922,0
8,5,3,1,1,1,17,10,4.693492,0
9,5,4,1,1,1,7,4,4.783076,0
3,2,1,1,1,1,1,1,4.555335,0
142,86,56,6,2,1,31,13,11.8341,0
6,2,4,1,1,1,46,16,4.791613,0
25,22,3,3,1,1,30,11,6.182491,0
6,5,1,0,1,1,7,5,4.813255,0
136,64,72,12,8,3,125,59,10.683334,0
18,14,4,1,1,1,21,11,5.121639,0
42,21,21,4,2,2,25,19,8.022922,0
1,1,0,0,1,1,30,8,4.545355,0
4,1,3,1,1,1,19,12,4.486429,0
307,130,177,25,55,36,275,212,15.262627,0
16,7,9,4,1,1,50,17,5.364998,0
206,81,125,13,4,2,69,27,12.225476,0
60,30,30,0,1,1,14,3,7.175524,0
8,5,3,1,1,1,18,10,4.693492,0
979,390,589,183,343,98,4237,1897,9.1132,0
24,12,12,1,1,1,16,7,5.175856,0
302,125,177,40,78,45,1240,525,15.247201,0
206,206,0,3,3,1,63,15,16.041433,0
6,6,0,2,1,1,6,3,4.971724,0
27,18,9,3,1,1,20,7,5.811879,0
37,18,19,2,1,1,26,10,6.326832,0
316,304,12,5,4,2,53,21,15.751068,0
19,10,9,2,1,1,32,11,5.390168,0
9,3,6,1,2,2,75,16,4.616623,0
221,125,96,22,7,3,134,53,14.067465,1
406,406,0,1,1,1,1,1,17.011713,1
78,55,23,6,3,2,30,12,9.469255,1
186,173,13,17,2,2,16,10,15.24436,1
