@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
28,9,19,6,3,3,10,5,3.510401,0
10,6,4,0,1,1,1,1,3.088747,0
24,13,11,3,1,1,1,1,4.311619,0
88,78,10,3,3,3,6,3,8.944808,0
439,370,69,15,10,5,24,18,18.791058,0
25,13,12,0,1,1,4,2,4.096714,0
26,17,9,3,3,3,3,3,4.27756,0
13,9,4,3,4,3,10,6,4.090127,0
21,10,11,5,3,3,4,4,3.843037,0
1,1,0,0,1,1,3,2,2.845543,0
609,438,171,14,8,6,11,10,18.27084,0
