@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
6,6,0,0,1,1,3,1,3.353151,0
4,4,0,0,1,1,1,1,3.203655,0
178,141,37,22,6,4,15,9,17.992092,0
92,53,39,1,9,2,30,23,12.185603,0
81,59,22,15,1,1,1,1,12.062218,0
232,102,130,32,5,1,28,12,15.156724,0
79,57,22,5,4,1,18,13,8.52711,0
26,14,12,0,1,1,2,2,4.413843,0
690,548,142,31,7,4,27,10,18.765858,0
22,20,2,1,1,1,2,1,6.57483,0
6,5,1,1,1,1,3,3,3.377064,0
2,1,1,0,1,1,9,5,3.095655,0
24,17,7,2,2,1,15,5,5.843503,0
136,55,81,10,20,13,82,57,10.153886,0
298,296,2,4,6,3,27,8,17.745266,0
