@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
62,47,15,5,5,4,110,18,9.593246,0
133,54,79,8,5,2,53,11,8.664551,0
457,285,172,10,10,6,22,10,16.300173,0
7,3,4,1,1,1,1,1,4.054927,0
6,2,4,1,1,1,4,2,4.243309,0
210,106,104,12,7,6,82,28,20.261553,0
306,282,24,1,4,3,16,6,17.280546,0
8,7,1,0,1,1,1,1,4.100684,0
23,7,16,0,1,1,1,1,4.330249,0
98,48,50,3,1,1,7,3,13.400863,0
7,7,0,0,2,2,9,2,5.064953,0
65,41,24,1,1,1,5,3,13.079739,0
2619,1419,1200,141,7,2,15,14,15.649904,0
2,2,0,1,1,1,1,1,3.852752,0
6,5,1,0,1,1,1,1,4.442895,0
6,6,0,1,1,1,21,4,4.540926,0
41,12,29,0,2,2,11,3,5.533028,0
4,3,1,0,1,1,1,1,4.270208,0
39,34,5,4,1,1,3,2,8.482342,0
51,20,31,0,12,6,43,18,7.412415,0
47,35,12,5,6,4,17,9,6.982415,0
55,34,21,5,2,1,16,6,8.521653,0
26,18,8,1,1,1,21,6,6.140054,0
12,1,11,3,1,1,5,2,3.935097,0
12,10,2,0,1,1,2,1,4.902635,0
174,173,1,1,1,1,9,3,16.735886,0
6,3,3,2,1,1,2,1,4.499169,0
896,896,0,11,11,1,11,11,19.666636,0
10,5,5,3,1,1,6,3,4.319495,0
4,1,3,0,1,1,8,1,3.779455,0
121,54,67,23,13,12,14,13,13.28918,0
50,19,31,2,2,2,2,2,6.839077,0
3,3,0,0,1,1,2,2,4.365716,0
190,169,21,5,8,1,22,8,17.801762,0
144,139,5,3,3,2,4,4,18.763912,0
46,24,22,6,4,3,54,19,5.378211,0
22,11,11,0,2,2,10,8,4.532516,0
9,5,4,1,2,2,43,8,3.963878,0
24,13,11,3,1,1,15,5,5.171612,0
7,5,2,1,1,1,19,5,4.336013,0
68,38,30,8,1,1,24,6,6.962262,0
1904,932,972,117,3,1,9,4,15.737857,0
4643,2554,2089,264,18,10,77,45,18.734829,0
5,2,3,0,1,1,4,2,4.10279,0
59,42,17,1,3,3,20,4,10.823591,0
11,6,5,0,4,4,4,4,4.488318,0
4,2,2,0,2,2,5,2,4.00077,0
4043,3999,44,9,17,6,86,31,24.216022,0
5,2,3,0,1,1,1,1,4.112486,0
2,1,1,0,1,1,2,2,3.992431,0
11938,5503,6435,0,47,16,203,94,22.781027,0
54,34,20,7,4,1,57,18,10.804132,0
871,618,253,38,27,10,370,68,19.032845,0
5,2,3,0,1,1,9,6,4.069295,0
2,1,1,0,1,1,1,1,3.825187,0
68,50,18,0,1,1,3,2,13.414721,0
4,4,0,0,2,2,23,6,3.860062,0
4,2,2,1,1,1,6,3,3.863099,0
4,3,1,0,1,1,9,4,4.197276,0
24,15,9,2,3,2,23,7,6.469496,0
8,6,2,1,1,1,4,2,4.30281,0
126,84,42,3,1,1,26,6,16.589584,0
32,23,9,8,1,1,6,4,4.668164,0
3,3,0,0,1,1,51,11,3.863099,0
16,4,12,2,1,1,23,7,4.118493,0
2008,1966,42,32,26,5,64,31,25.070034,0
25,13,12,0,3,2,10,3,5.157689,0
2,1,1,0,1,1,2,1,3.864554,0
5,3,2,0,2,2,23,9,3.978656,0
11,7,4,4,1,1,14,4,4.470639,0
7,7,0,0,1,1,3,2,4.478004,0
389,227,162,4,5,3,11,6,22.544056,0
18,12,6,1,2,2,17,3,8.962732,0
22,18,4,4,3,2,42,5,5.786104,0
98,10,88,6,6,2,12,7,4.698218,0
198,113,85,29,17,8,19,17,19.461157,0
108,62,46,12,8,6,120,21,16.18063,0
8,4,4,0,1,1,2,1,4.786682,0
2,1,1,0,1,1,1,1,4.112486,0
32118,32118,0,261,261,37,1010,309,30.1563,0
209,111,98,12,6,4,56,18,20.226479,0
21,2,19,1,1,1,20,7,4.036842,0
97,76,21,8,2,2,53,9,14.228804,0
65,49,16,6,3,2,12,5,10.486608,0
19,13,6,0,1,1,1,1,5.284889,0
5,3,2,2,1,1,23,5,4.337408,0
18,11,7,1,3,3,16,3,5.436005,0
142,77,65,6,5,2,55,14,16.328211,0
4,2,2,0,2,2,10,6,4.125707,0
3,2,1,0,1,1,17,5,4.112486,0
699,661,38,19,17,6,143,31,21.537107,0
60,47,13,4,5,2,67,28,12.665045,0
6934,6614,320,120,90,34,966,338,25.282959,0
808,629,179,35,37,16,417,106,19.715914,0
71,33,38,4,6,4,51,10,13.802734,0
171,83,88,25,29,16,66,30,18.79563,0
21,21,0,1,1,1,1,1,6.199097,0
2,1,1,0,1,1,4,2,3.863099,0
88,45,43,4,5,2,61,11,9.572562,0
88,44,44,6,9,6,118,23,10.225762,0
2,1,1,0,1,1,3,2,3.992431,0
7,3,4,0,1,1,18,2,4.409591,0
72,61,11,3,8,4,23,12,17.635542,0
31,22,9,1,2,2,7,4,10.048754,0
4,1,3,0,1,1,16,5,3.998027,0
14,7,7,2,1,1,1,1,4.645168,0
1913,977,936,117,4,2,13,5,15.284777,0
1912,976,936,117,3,1,6,4,15.500914,0
10,5,5,3,1,1,3,1,4.805959,0
290,152,138,5,3,2,20,5,20.796558,0
7,2,5,1,1,1,1,1,4.003895,0
24,14,10,2,2,2,3,3,4.810596,0
25,17,8,4,1,1,18,8,4.900253,0
8,4,4,3,1,1,7,3,3.927384,0
92,85,7,5,5,4,10,8,19.653017,0
70,44,26,7,8,6,69,23,12.506989,0
5,2,3,0,1,1,3,1,4.120646,0
224,151,73,12,7,6,137,23,18.514471,0
172,126,46,4,3,2,42,11,19.369759,0
108,75,33,10,21,8,42,21,12.605084,0
51,48,3,3,1,1,13,5,13.26899,0
52,42,10,6,1,1,3,1,12.449544,0
145,144,1,1,1,1,4,1,17.921101,1
58,30,28,6,4,3,7,5,13.007566,1
155,62,93,5,6,4,35,13,16.645247,1
43,43,0,5,4,3,92,15,8.155914,1
1022,872,150,23,21,6,124,33,21.374651,1
878,417,461,19,8,3,32,14,19.437819,1
1057,532,525,3,3,1,25,5,21.434996,1
35,21,14,3,4,1,14,5,7.0792,1
140,129,11,8,8,3,62,17,19.191284,1
724,724,0,4,7,3,18,13,21.607956,1
