@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
65,51,14,4,2,2,15,11,12.075475,0
595,482,113,40,29,13,261,124,17.702425,0
14,14,0,0,1,1,43,2,4.370739,0
36,2,34,2,2,1,16,8,3.506538,0
27,11,16,5,5,5,66,20,4.467268,0
35149,35149,0,214,214,16,444,264,21.413097,0
19,8,11,5,2,2,74,3,4.304354,0
24,10,14,1,1,1,7,3,4.317401,0
6,4,2,2,2,1,22,8,3.668912,0
2,1,1,0,1,1,57,10,3.697553,0
7,3,4,1,1,1,26,5,3.606423,0
7,4,3,1,1,1,3,1,3.856267,0
16,8,8,1,6,5,106,7,4.115912,0
6,2,4,1,3,3,39,14,3.696125,0
6,3,3,2,1,1,3,2,3.581997,0
4,2,2,1,1,1,3,2,3.62763,0
53,37,16,3,4,2,29,4,6.791579,0
45,35,10,2,1,1,31,6,8.408107,0
8,3,5,2,1,1,1,1,3.740434,0
6,4,2,0,1,1,8,3,3.81303,0
78,39,39,7,2,2,28,10,8.313989,0
420,420,0,1,1,1,6,4,16.065866,0
43,35,8,4,2,2,19,2,5.986996,0
71,68,3,10,3,1,10,3,7.420567,0
4,2,2,0,1,1,12,6,3.550819,0
29,19,10,5,1,1,2,1,4.714047,0
40,19,21,0,1,1,5,3,4.501531,0
12,6,6,5,1,1,14,5,3.720278,0
90,51,39,10,4,4,70,17,11.183999,0
29,27,2,2,1,1,1,1,5.71183,0
20,4,16,1,1,1,3,2,3.615059,0
31,15,16,4,2,2,5,4,4.307301,0
4,2,2,0,2,2,25,7,3.765895,0
2190,1095,1095,662,201,45,1639,794,13.251355,0
71,53,18,5,2,1,7,2,8.459296,0
7,4,3,1,1,1,16,5,3.903406,0
3,2,1,1,1,1,5,3,3.648291,0
10,5,5,0,1,1,11,4,3.803929,0
11,6,5,2,1,1,66,2,3.79753,0
2,1,1,0,1,1,4,2,3.648291,0
7,4,3,0,1,1,1,1,4.23295,0
31,29,2,5,2,2,52,10,6.70706,0
1990,1990,0,13,13,1,76,29,16.446592,0
15,7,8,0,1,1,52,14,3.760212,0
41,14,27,0,1,1,6,4,4.448659,0
96,75,21,11,4,3,51,17,12.161628,0
18,18,0,0,1,1,93,2,3.826101,0
399,399,0,1,1,1,3,2,15.520126,0
5,3,2,0,1,1,6,3,3.504082,0
964,964,0,1,1,1,4,1,12.29303,0
61,31,30,1,1,1,31,6,5.159915,0
471,242,229,128,13,7,202,68,13.918066,0
19,19,0,1,1,1,8,6,4.688835,0
5,5,0,0,1,1,2,2,3.799441,0
1,1,0,0,1,1,27,8,3.500341,0
184,177,7,10,7,3,25,11,15.368647,0
8,7,1,0,1,1,2,2,3.77866,0
9,6,3,1,4,3,45,16,3.7671,0
1399,1389,10,8,1,1,4,2,14.342937,0
67,51,16,5,14,3,59,19,8.32717,0
2,1,1,0,1,1,5,3,3.500341,0
112,64,48,5,3,3,5,4,14.637974,0
31,19,12,4,2,2,10,5,4.634921,0
68,29,39,4,1,1,2,2,4.95254,0
45,13,32,4,1,1,68,2,4.128212,0
26,20,6,5,3,2,21,15,4.211912,0
38,33,5,1,3,3,28,9,5.727062,0
7,3,4,2,1,1,38,6,3.667787,0
7,7,0,0,7,7,14,7,3.904009,0
66,28,38,3,1,1,14,4,5.636284,0
447,447,0,1,1,1,5,4,14.323368,0
13,10,3,1,1,1,4,3,4.223621,0
28,18,10,2,1,1,101,11,4.676718,0
19,18,1,2,1,1,14,7,4.792292,0
22,16,6,0,2,1,30,5,5.22353,0
2,1,1,0,1,1,17,7,3.745824,0
66,29,37,2,1,1,15,5,5.018464,0
13,3,10,2,1,1,17,4,3.77274,0
30,22,8,7,1,1,3,3,5.0189,0
4,2,2,0,2,1,17,8,3.7193,0
20,7,13,0,6,5,25,12,4.030082,0
37,37,0,1,1,1,1,1,9.036942,0
5,4,1,1,1,1,12,5,3.855761,0
11,7,4,5,1,1,6,4,3.89922,0
7,7,0,0,1,1,48,8,4.335902,0
7,2,5,2,1,1,38,7,3.614666,0
25,24,1,2,1,1,10,3,6.9494,0
2,1,1,0,1,1,22,3,3.525606,0
16,10,6,1,6,4,15,7,4.52992,0
28,15,13,0,1,1,97,2,4.394581,0
112,66,46,1,1,1,41,2,7.987111,0
13,11,2,1,1,1,3,3,3.98071,0
1,1,0,0,1,1,1,1,3.452489,0
17,3,14,2,8,8,57,32,3.681892,0
14,10,4,2,1,1,16,3,4.141611,0
21,18,3,2,2,2,98,15,4.542512,0
8,2,6,0,1,1,122,5,3.614666,0
6,5,1,2,1,1,2,2,3.67485,0
74,54,20,3,2,1,5,3,7.632557,0
10,8,2,3,1,1,25,3,3.890149,0
203,122,81,2,5,4,63,24,15.15155,0
5,4,1,0,1,1,1,1,3.777292,0
38,27,11,3,3,1,31,6,5.979177,0
2,1,1,0,1,1,2,2,3.75213,0
46,7,39,1,3,2,6,4,4.100927,0
2,1,1,0,1,1,10,6,3.495943,0
5,2,3,1,1,1,3,2,3.514631,0
37668,37668,0,238,238,18,1394,613,21.397831,0
2,1,1,0,1,1,15,7,3.614666,0
360,360,0,1,1,1,3,2,16.290091,0
292,159,133,9,2,2,21,10,15.853204,0
6,4,2,1,1,1,28,5,3.853634,0
2,1,1,0,1,1,16,3,3.541242,0
2,1,1,0,1,1,24,3,3.495943,0
34,30,4,1,1,1,8,4,5.949099,0
4,2,2,1,1,1,2,2,3.737357,0
18,4,14,0,2,2,6,4,3.817795,0
10,8,2,0,1,1,9,5,3.865223,0
15,11,4,0,1,1,5,3,3.914589,1
257,147,110,14,3,2,40,5,14.953046,1
167,2,165,4,2,2,10,2,3.635847,1
19,12,7,7,4,4,39,19,4.645023,1
386,182,204,0,1,1,7,5,15.229001,1
67,52,15,3,1,1,46,9,6.2737,1
16,15,1,3,1,1,3,2,4.94468,1
114,57,57,22,30,13,273,99,8.143003,1
143,110,33,19,10,3,90,24,15.91385,1
49,9,40,4,2,1,67,4,4.271915,1
142,142,0,2,2,2,2,2,14.972318,1
7,6,1,1,1,1,30,5,4.103184,1
87,85,2,7,2,2,54,10,13.631631,1
454,328,126,37,8,2,38,18,16.8752,1
64,30,34,5,1,1,12,5,5.301131,1
12,9,3,2,1,1,4,3,3.972236,1
56,47,9,6,2,2,33,8,7.17439,1
63,57,6,11,6,6,142,45,8.121886,1
